	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP25_random_rep1_seed5_50_1000.h5ad	0.0026238759	0.0017627543	0.008517858	0.013676045	0.0023073214	0.0017248251	0.0030327952	0.009218891	0.000592274	0.0026323171	0.31425872	0.007545925	0.010738749	0.010004125	0.0038120726	0.0009910936	0.002015128	0.023294495	0.0026287138	4.8448634e-05	0.0006985505	0.0008778284	0.002401705	0.012342025	0.0019829369	0.04012965	0.0022561618	0.0026755838	0.02379575	0.0047222544	0.05150455	0.0014092616	0.014620379	0.017722206	0.0035217702	0.0022938524	0.0022765878	0.0009400643	0.008827822	0.017577643	0.00808172	0.0047306744	0.006431358	0.029191906	0.008292772	0.001122037	8.65917e-05	0.16482922	0.0032077583	0.0021893103	0.03341187	0.0033883036	0.0068698204	0.0040256795	0.0062074177	0.00084479444	0.019749213	0.0075838272	0.00752669	0.0048658284	0.007898894	0.004885042	0.003008547	0.0031980905	0.00141686	0.016075835	0.00070548477	0.002016275	0.004155136
TSP27_random_rep5_seed3_50_1000.h5ad	0.00673449	0.0015202459	0.012880452	0.017812926	0.0023858666	0.0050659813	0.0011500694	0.0007874313	0.15823919	0.0026572389	0.0010235887	0.22855073	0.08820184	0.002994794	0.0013502457	0.0008993194	0.00066995557	0.0023040348	0.0034379438	0.008527097	0.002549332	0.008119447	0.0013457674	0.013603804	0.0031081857	0.0022924421	0.0038905842	0.0155266905	0.0073361443	0.0029719844	0.0040468853	0.11420447	0.0056596766	0.02386606	0.0012099138	0.051423617	0.0014747353	0.013259407	0.0039625247	0.0009894812	0.0031850808	0.0014757919	0.006398804	0.0028738086	0.004430501	0.017450182	0.0037393002	0.0010477634	0.0028266895	0.019578438	0.004752439	0.014315855	0.003156079	0.001964239	0.0038441634	0.0051181265	0.011573104	0.0016155225	0.0031406519	0.031809155	0.0020974893	0.0032111513	0.0011820936	0.004404236	0.001650405	0.0032277142	0.00476856	0.0026714413	0.00445661
TSP25_random_rep3_seed4_50_1000.h5ad	0.0014490198	0.0031724598	0.0062428806	0.14310658	0.2638685	0.002162358	0.00012193432	0.0028566408	0.050717678	0.0023770132	0.000573906	0.004661128	0.023945998	0.001458402	0.0025638822	0.0024150226	0.00450577	0.0030630892	0.0034229578	0.0026050028	0.007419485	0.0068246843	0.00047888	0.0048073325	0.011526775	0.0066674664	0.011237675	0.001401524	0.008734311	0.0011439085	0.006951941	0.20845334	0.0019246051	0.002251552	0.003942033	0.002923308	0.0019713049	0.0031325212	0.0053279623	0.05505911	0.0046327505	0.021832082	0.0014773434	0.00055370084	0.004463893	0.0021231729	0.0036171125	0.003746933	0.0007727423	0.0039433804	0.00053098914	0.0035381236	0.00083588436	0.004207769	0.0033816663	0.0074221143	0.007672701	0.0037247853	0.00030621703	0.006243383	0.003582586	0.0051317513	0.0037502185	0.0027629375	0.0015394307	0.0031652052	0.011680186	0.0018865764	0.0040044584
TSP21_random_rep4_seed10_20_400.h5ad	0.0015827422	0.0012937662	0.04474951	0.021903541	0.001440509	0.0013436858	0.00051891815	0.015359301	0.00091979076	0.0033217336	0.15687163	0.01086149	0.0576579	0.0045926245	0.00070347555	0.0009508398	0.0028891072	0.19939898	0.011259214	0.009957029	0.019601906	0.004601047	0.03829332	0.0010930836	0.0020452566	8.298668e-05	0.12460784	0.00180879	0.0022504434	0.004467142	0.00039176835	0.02394446	0.0048312447	0.0014983981	0.00037453487	0.0018110427	0.0030210898	0.008919813	0.0051259096	0.011354188	0.006634886	0.007025264	0.003526776	0.011020835	0.002865025	0.0009381195	0.0076203654	0.0035361827	0.005467859	0.004851234	0.00079433736	0.00050670817	0.00079464656	0.0034011304	0.0017246786	0.010518591	0.021597892	0.057485342	0.0020111972	0.00531344	0.0019103957	0.005828904	0.001674519	0.001861725	0.0010809476	0.01486493	0.0015132475	0.0037956955	0.0021350463
TSP27_random_rep1_seed9_30_600.h5ad	0.0014538283	0.008513736	0.0027430863	0.015548691	0.03672157	0.00035683546	0.0016274893	0.0016710903	0.0024574916	0.0013946027	0.054453183	0.004455429	0.0052302694	0.014725903	0.0003369913	0.0027600734	0.0026469438	0.0634323	0.0051864847	0.0026585318	0.00047084028	0.006134655	0.39756072	0.0021857813	0.0030287742	0.0009097482	0.005018227	0.0039332523	0.00144509	0.0045213858	0.0033098226	0.00211273	0.0038467734	0.0009302978	0.003908411	0.0036895666	0.0018233022	0.0019564135	0.006706461	0.003448133	0.0042673517	0.06999874	0.004227494	0.06146124	0.0027121485	0.0033563657	0.008064871	0.005820645	0.004504575	0.022055626	0.0019693195	0.00067999377	0.004498644	0.0023359198	0.0032903538	0.0035627238	0.031110495	0.010102175	0.0010833241	0.003151093	0.006156801	0.004599065	0.0013617304	0.0010623931	0.003043939	0.009224205	0.016765501	0.012432341	0.011786011
TSP25_random_rep5_seed11_40_800.h5ad	0.003516484	0.001865764	0.010851499	0.00082327926	0.0073668645	0.005348247	0.022882838	0.002335084	0.00372462	0.0017712922	0.5210113	0.03056402	0.021188252	0.006179938	0.004181577	0.0039502275	0.002504674	0.002903193	0.002978243	0.0007473202	0.00244382	0.0045071	0.0034773226	0.0027244003	0.0035985191	0.0034275115	0.0053117485	0.0111816265	0.008297486	0.003221752	0.0026238523	0.046751037	0.043652393	0.0029635383	0.0039342605	0.009486032	0.008378534	0.011411901	0.001491111	0.0020692993	0.040654138	0.00055421726	0.009075456	0.0023228603	0.0009818936	0.006062902	0.00086195697	0.0107208025	0.0045189834	0.0039062784	0.0037000412	0.0011865231	0.01047477	0.0059010647	0.0056406897	0.0015822473	0.001815833	0.004470765	0.0027210652	0.0029296183	0.004261891	0.005395183	0.0007331579	0.0040945723	0.005377884	0.012512635	0.00017793238	0.004125144	0.0055915513
TSP25_random_rep2_seed4_10_200.h5ad	0.0020312555	0.0006079994	0.061705876	0.05065841	0.002138758	0.0013329431	0.00015559766	0.0019643032	0.015663972	0.0023023516	0.00427028	0.11889106	0.36141974	0.0013764736	0.002869719	0.0010211495	0.0018258762	0.008463239	0.0022633716	0.004613743	0.0024784878	0.002085747	0.003657449	0.007667921	0.0014757952	0.0012603947	0.0053877197	0.08364852	0.011768046	0.0023786516	0.07267221	0.00096926704	0.0019257847	0.016306655	0.0009806027	0.001875238	0.0041414816	0.0013291262	0.0012453976	0.013086317	0.0019135054	0.0053173336	0.0060358704	0.0010442314	0.003353028	0.0012206091	0.0018562777	0.0036689686	0.0010931247	0.004878885	0.00071087416	0.0053985305	0.0011259995	0.0016217997	0.0009158607	0.0018847629	0.007743772	0.0010463737	0.0013808815	0.039511565	0.0005834582	0.004295225	0.0029216593	0.006322975	0.0036444305	0.001442389	0.0015099904	0.0011307277	0.0045100027
TSP21_random_rep2_seed3_10_200.h5ad	0.00090803177	0.0014239228	0.0017827566	0.0015213226	0.041542105	0.0037087258	0.0002571476	0.006219623	0.011293545	0.0053740954	0.122361645	0.0007698329	0.0029869739	0.00045895908	0.0061107613	0.032895185	0.014761135	0.18352886	0.0011353553	0.047729235	0.0006445492	0.0005053211	0.015317765	0.0012056472	0.001964855	0.025705043	0.020794144	0.06932957	0.0042402535	0.0020005533	0.0015714217	0.01791704	0.0007678309	0.002114932	0.022603495	0.0019013477	0.001816616	0.0074709146	0.0016931819	0.08934506	0.013865244	0.007964705	0.020602219	0.01349227	0.012854068	0.00020370497	0.0052561467	0.008142174	0.0052231112	0.006094708	0.0019738034	0.0012400515	0.0070042955	0.0048347004	0.0020307247	0.0063401395	0.008696423	0.012486751	0.0026021872	0.03881276	0.0014768835	0.0047272635	0.006380343	0.0016897549	0.0017056807	0.012615483	0.011654214	0.0017491708	0.0026023425
TSP27_random_rep5_seed7_30_600.h5ad	0.0046005887	0.0055922195	0.021212189	0.00084422674	0.010919914	7.742573e-05	0.0017571402	0.0047684363	0.00058114895	0.0037625462	0.019701472	0.25144896	0.00872253	0.06059637	0.0009879173	0.0021643387	0.002380086	0.108137645	0.0019448989	0.031078272	0.004502886	0.008482889	0.19254638	0.0043338123	0.0033777012	0.00035256316	0.0086287	0.0012363207	0.0008303206	0.0011898417	0.00072919973	0.033922777	0.009166706	0.0032940502	0.0020835258	0.03998588	0.0030085947	0.0037861106	0.012520572	7.36584e-05	0.0034223776	0.0010351059	0.003276449	0.007270175	0.0021956002	0.0039061713	0.003304774	0.0048951665	0.0053747785	0.012911208	0.002647538	0.005332869	0.0029304263	0.001880023	0.007083637	0.003364496	0.0018204204	0.003623397	0.0010449714	0.0029675802	0.00912875	0.0022425617	0.00078023504	0.004003054	0.011231016	0.0047777793	0.0041016	0.0067382576	0.0013787368
TSP21_random_rep4_seed13_20_400.h5ad	0.00057302765	0.014025279	0.033610668	0.0023476682	0.046800252	0.005079483	0.0002682533	0.08111828	0.0050500524	0.009273584	0.0034430725	0.12294906	0.045009047	0.00024809234	0.0025947192	0.00880153	0.028361619	0.088750444	0.003330409	0.03661953	0.006709139	0.0010121925	0.005913545	0.0018204659	0.0047836034	0.0021182592	0.00746466	0.0018689052	0.009775878	0.006784065	0.001848457	0.036648765	0.0023617584	0.0004933218	0.04816674	0.0028025133	0.0030593679	0.005227579	0.0060046148	0.004744838	0.17795995	0.004584293	0.018057376	0.0019586163	0.0020808068	0.00061178923	0.0077471905	0.0051820236	0.0061253933	0.011989583	0.0021849226	0.00018479854	0.0035286713	0.0005204493	0.0040580244	0.0022336647	0.0030347568	0.0011969253	0.0017092546	0.0017094691	0.0075319167	0.009770481	0.006090955	0.0018139782	0.00046318374	0.0092160255	0.0030687202	0.000961013	0.00656309
TSP27_random_rep3_seed11_40_800.h5ad	0.0038534782	0.0017173338	0.0076297936	0.003054054	0.13409702	0.00035442665	0.0031998216	4.8857477e-05	0.17297503	0.0026963875	0.03839161	0.046160057	0.05316563	0.017275667	0.0029586344	0.005600605	0.00028795	0.019992076	0.0052178805	0.006933211	0.0016146788	0.017551778	0.007745929	0.003910344	0.0016469572	0.0035489395	0.0022634307	0.003994925	0.0043441495	0.005867712	0.0020419345	0.01829594	0.00091905246	0.010226154	0.0043452242	0.042983886	0.004526598	0.0012539215	0.029668039	0.0043781735	0.00991871	0.008768661	0.0062624137	0.09210641	0.02766083	0.035534352	0.0023811369	0.005658352	0.00416692	0.0018569824	0.00223991	0.0033395684	0.009047956	0.0044489885	0.003693686	0.0008240966	0.036909234	0.0034533322	0.0017995504	0.004367971	0.005714527	0.0037274682	0.0011728199	0.0010447957	0.0005196803	0.0143741025	0.003844498	0.002267378	0.0061583295
TSP27_random_rep1_seed3_10_200.h5ad	0.0025225065	0.0020000364	0.009913141	0.07564783	0.01133725	0.0010526212	0.0004384216	0.009265387	0.0073950947	0.0117094265	0.008106613	0.054393258	0.050945517	0.008824162	0.00187617	0.0013515665	0.006938454	0.16653275	0.0020236701	0.036355052	0.012772193	0.03674648	0.060766384	0.0029663926	0.0018253163	0.00056508224	0.001557148	0.0012923604	0.01921597	0.0016431106	0.002212948	0.12408548	0.011395108	0.00040653785	0.0016016244	0.036987074	0.0009758295	0.018693868	0.0054576173	0.00315818	0.002222978	0.004338081	0.0016138853	0.00919622	0.0011778635	0.013910106	0.0053652627	0.0054058903	0.0023287337	0.0141347	0.00058509974	0.0017733161	0.0013342352	0.0036388703	0.002413197	0.003374962	0.045010444	0.0010760461	0.00044863185	0.0037027188	0.01957344	0.0016160014	0.0015052888	0.0010879817	0.00031240514	0.007344309	0.016033212	0.014378427	0.002144059
TSP25_random_rep5_seed6_20_400.h5ad	0.0012551356	0.005535239	0.0075219786	0.0013810482	0.00066335977	0.01093539	0.0071045654	0.015622846	0.005526931	0.0016883472	0.31633186	0.0012788764	0.00447311	0.004914873	0.001973079	0.0033689183	0.003962776	0.0043081935	0.0015998379	0.0023980045	0.0008202117	0.010019704	0.030079069	0.0029489337	0.003222899	0.00039027602	0.0035708433	0.01629744	0.002287534	0.0031903444	0.0020956509	0.0018887037	0.0019274416	0.0026093523	0.005142298	0.0033042727	0.0005176687	0.0026395111	0.0023174318	0.037805736	0.017821666	0.001542571	0.010417979	0.00010198431	0.0026633344	0.013604726	0.0013997685	0.0038719291	0.002536566	0.27818456	0.0024486845	0.00046423665	0.0019238321	0.004250881	0.0021892858	0.00040317464	0.0014570233	0.005337418	0.003230686	0.04204704	0.0014480227	0.0043896763	0.0020732495	0.0044139973	0.000819356	0.0030213927	0.042952433	0.0067784553	0.0032864003
TSP21_random_rep2_seed13_40_800.h5ad	0.002093039	0.0028960286	0.018529607	0.0035788214	0.0058925534	0.0016185555	0.003118695	0.056466106	0.002295335	0.0056972643	0.020045388	0.44136325	0.0017968728	0.0041030063	0.002366303	0.0041139224	0.003403533	0.027117029	0.007327669	0.0138963675	0.0051971786	0.0055042044	0.028652359	0.0017182112	0.007147462	0.0007376549	0.013239676	0.0046350113	0.009295805	0.0023750411	0.0027030057	0.017021319	0.0049177418	0.0014375269	0.003052476	0.0022077162	0.0053735524	0.010135342	0.01732852	4.1849085e-05	0.031101327	0.0018351836	0.016956937	0.027420778	0.0063174083	0.0070172236	0.003477492	0.007305755	0.013413452	0.0029291867	0.0028040495	0.0018204949	0.008625273	0.0016879615	0.008968488	0.0037158977	0.023671187	0.0016647996	0.006956456	0.0031784622	0.004361486	0.0029144767	0.004955223	0.00861304	0.0026597737	0.0070033246	0.0021400205	0.0116520645	0.0043917736
TSP27_random_rep2_seed13_40_800.h5ad	0.004017483	0.0017214677	0.021746697	0.0012116971	0.14525828	0.003510403	0.0021176122	0.00067872077	0.011885724	0.005365815	0.016181258	0.1037476	0.104457915	0.014746839	0.0006376004	0.0077275573	0.0002699265	0.0044453563	0.004643321	0.00071775384	0.0008754616	0.01036098	0.0022345718	0.009578309	0.0036290525	0.0050637503	0.0038842508	0.0012633087	0.011678605	0.008694771	0.0049548643	0.028666371	0.00539059	0.0009248612	0.0024712235	0.012928287	0.0021597366	0.0025114922	0.011168528	0.01001798	0.0008665404	0.00074465555	0.0037810255	0.10550039	0.015194457	0.15618388	0.001263405	0.004037967	0.0023854454	0.0009439628	0.0024028309	0.0068714423	0.009472618	0.0020053184	0.00416398	0.0008854265	0.03306355	0.0027812799	0.000805188	0.0020737485	0.019857567	0.005048057	0.0020684788	0.0033295357	0.0008609153	0.01162993	0.004442969	0.0010427164	0.002746745
TSP25_random_rep5_seed4_50_1000.h5ad	0.0022539303	0.0019968601	0.011940178	0.0030523739	0.013236972	0.0035332951	0.0013111812	0.009744576	0.00055206975	0.0006111161	0.069141194	0.23723584	0.0053852033	0.020697024	0.00075183733	0.0014399403	0.00071551034	0.0044357046	0.004515997	0.0067698006	0.002515159	0.012554988	0.22234848	0.0013341088	0.0018478059	0.0139457695	0.0053171804	0.005100109	0.039956704	0.0018678801	0.0021707227	0.07133916	0.017947283	0.003225515	0.0012822272	0.009663636	0.006076251	0.0017024132	0.045403205	0.00018065746	0.00578457	0.0010418779	0.009284306	0.0035220014	0.0018961787	0.014538177	0.00012720613	0.023602052	0.006978946	0.0036207829	0.010360515	0.000979368	0.002003681	0.0018401888	0.0035370593	0.0027333451	0.0013549259	0.0015337135	0.00037204253	0.0048865727	0.0025116897	0.002935848	0.0010854695	0.0026095966	0.005757964	0.0050120656	0.009276232	0.00391182	0.0018018987
TSP21_random_rep2_seed3_30_600.h5ad	0.0010227471	0.054987848	0.03797129	0.00018550192	0.00228376	0.0014479429	0.00088441867	0.0021986826	0.0063544638	0.008203632	0.17522533	0.006480568	0.04898255	0.0027974157	0.0026305113	0.0024149765	0.004124702	0.007363917	0.0009090102	0.038476616	0.00080312183	0.0035461546	0.21213108	0.0017188059	0.010970056	0.0011399775	0.0075413263	0.0010947093	0.0004400166	0.00093527324	0.0010363654	0.009879814	0.0025029175	0.0011407218	0.0076166	0.004128484	0.004030186	0.0015101681	0.000449859	0.021741422	0.010437973	0.007134932	0.0013351381	0.0035259635	0.000816486	0.051754568	0.05185826	0.01511258	0.0078029227	0.0061440314	0.00027743544	0.00027882148	0.0029659977	0.0016547054	0.0057607153	0.0006397863	0.09034338	0.0034442174	0.0012849196	0.0041587926	0.006860694	0.006048483	0.000568761	0.0019363526	0.0011685237	0.0043987185	0.00033010414	0.0015311033	0.011122659
TSP25_random_rep2_seed7_50_1000.h5ad	0.0030059859	0.0016392627	0.00855814	0.008257525	0.0104146665	0.013112023	0.33573702	0.008762346	0.00024725928	0.0024366465	0.0036606658	0.021127643	0.0035459693	0.010869492	0.0006074175	0.003677888	0.01055721	0.025433905	0.002729345	0.014772093	0.0025912784	0.0031519965	0.006056397	0.0011842853	0.0022571646	0.0025296034	0.0026942668	0.0035807434	0.0020847656	0.003116523	0.007194605	0.00025181824	0.0009385857	0.000645988	0.0025312756	0.008433489	0.0010065254	0.003326633	0.18775842	0.0002480027	0.0022260426	0.002111141	0.014154166	0.0013527826	0.0067451373	0.0048980387	0.0014000539	0.0077026286	0.005864133	0.0035295857	0.0019973593	0.004980757	0.0042056753	0.0038692951	0.0073810457	0.008249376	8.024249e-05	0.07288467	0.001836254	0.0006042182	0.001958614	0.0042202156	0.008154275	0.004271518	0.00058362377	0.007027286	0.07979866	0.0025218162	0.004656561
TSP27_random_rep3_seed7_20_400.h5ad	0.00035632233	0.0018074145	0.0065903845	0.026111137	0.036394715	0.000594332	0.0015002051	0.0031021924	6.50686e-05	0.0019845616	0.16162613	0.0055849794	0.04243239	0.002085314	0.0029856388	0.0038115848	0.002482569	0.018728	0.008793231	0.003826461	0.0010172351	0.001994944	0.017287819	0.003432681	0.0013723968	0.005913209	0.004516776	0.00851987	0.052257583	0.0070441677	0.0016339432	0.025613368	0.009877843	0.0022190455	0.00095875096	0.008588045	0.004611653	0.022464022	0.0038680506	0.06440139	0.0012577678	0.00094746327	0.007167847	0.2550068	0.008861995	4.879005e-06	3.6929476e-05	0.00080483477	0.0020232846	0.00011100238	0.0060005374	0.01496267	0.0032341715	0.0052777315	0.017024228	0.00090446515	0.0011385547	0.0060415487	0.010666993	0.0009623391	0.008138521	0.00838855	0.0010055848	0.0075584627	0.0019453379	0.046666093	0.0012253412	0.0019080073	0.0022726934
TSP27_random_rep4_seed7_50_1000.h5ad	0.005376647	0.00085909275	0.0032761074	0.004201125	0.008864486	0.0011704336	0.007766454	0.0007528029	0.006976126	0.0028053555	0.0009182801	0.048820965	0.6423551	0.0027471886	0.0009807905	0.002029229	0.0014538179	0.002506289	0.0008094818	0.0013410132	0.0028754193	0.0013954995	0.0031308287	0.0062770685	0.0019730087	0.00044630456	0.012534427	0.002182562	0.00497804	0.0017338583	0.002034487	0.0053281197	0.0069374475	0.0045546903	0.0015361742	0.05259646	0.0018196423	0.00903345	0.00029637935	0.030533476	0.0009138291	0.00025100695	0.0030526211	0.003430055	0.0037600375	0.002571495	0.00579651	0.003364336	0.0050292886	0.0069884616	0.0065784804	0.007546884	0.0014930331	0.0025064396	0.0026625867	0.0013577158	0.011996578	0.0031490638	0.005061969	0.00096627703	0.002644794	0.0036485475	0.0016038711	0.0038457257	0.0015492319	0.0026498055	0.0001584948	0.0019325302	0.005282181
TSP25_random_rep2_seed5_10_200.h5ad	0.009311828	0.0012886804	0.013662557	0.00950574	0.0012574735	0.0012265865	0.00034517588	0.019751985	0.06456376	0.0018172709	0.015228986	0.0021712466	0.013233386	0.0044209803	0.0022243	0.0076524806	0.0023491587	0.028818922	0.017693015	0.03400013	0.019774375	0.010658746	0.09108409	0.0067739007	0.010495734	0.00106368	0.0109451795	0.0024130612	0.0059034238	0.005557951	0.0016058164	0.021150498	0.001550016	0.006161691	0.0029652074	0.0014214771	0.0035201833	0.00075688283	0.030308712	0.2157471	0.0025482278	0.044376668	0.0017780805	0.0005563235	0.0025398007	0.0054008397	0.008265534	0.008973695	0.0010301148	0.15250775	0.0005097439	0.0034849795	0.0011176981	0.0020708384	0.0011139537	0.002990374	0.0011671605	0.0032803768	0.0028393683	0.0015281247	0.0010255293	0.0010620669	0.003689982	0.0021637368	0.0013488509	0.0040851086	0.034102716	0.0015400775	0.0025209056
TSP27_random_rep5_seed6_20_400.h5ad	0.002687278	0.0014654483	0.0038089377	0.0017487142	0.010435886	0.0005500669	0.0013453006	0.0044855354	0.0117303245	0.0033805715	0.33475736	0.02098855	0.0038997552	0.0073206564	0.0032316928	0.0023649265	0.009135601	0.0060866047	0.0032927524	0.006775946	0.0029044838	0.0076951217	0.03683576	0.0028939273	0.0009769235	0.0032029923	0.004159255	0.0030443126	0.0033715533	0.0014307703	0.0076067774	0.28532776	0.016476227	0.0002239585	0.0020383801	0.0026471664	0.0032707914	0.0059510404	0.0010851839	0.00037842555	0.008434699	0.010280529	0.0010940231	0.0024993364	0.0010951275	0.0047608097	0.0006887236	0.061187863	0.0015535746	0.0019222131	0.00064475875	0.0008608327	0.0025594751	0.0073009534	0.008248334	0.0022085737	0.002344232	0.0013651112	0.0002984445	0.002990622	0.006005995	0.004757732	0.0005141934	0.0020203637	0.0044489545	0.016913593	0.0008977925	0.009425549	0.0016648755
TSP21_random_rep4_seed6_40_800.h5ad	0.000834105	0.04891754	0.016589155	0.003951795	0.019193903	0.002777481	0.0034092	0.03811254	0.0012423227	0.008573389	0.02060577	0.17132366	0.008504888	0.003337626	0.0038948955	0.007920361	0.0042119483	0.26205987	0.0040013758	0.038428165	0.0036788578	0.011264572	0.0410671	0.0039328183	0.0026371502	0.0009823525	0.0032573687	0.0011290365	0.009027094	0.0028728077	0.0011126238	0.024780558	0.008149928	0.0006533546	0.0022897949	0.0059035765	0.0014696736	0.004593354	0.002726712	0.00024468318	0.07327678	0.0034586987	0.025225297	0.012484564	0.002105133	0.0031655114	0.00419622	0.006521643	0.00746597	0.006746979	0.0040924293	0.00015065496	0.009072031	0.0021846655	0.0017861832	0.0024535065	0.004978654	0.00093949906	0.0024394724	0.0012118889	0.009981043	0.002940159	0.0010020458	0.0017968572	0.0006517073	0.0028199463	0.0011405306	0.0037467438	0.002301771
TSP25_random_rep5_seed5_50_1000.h5ad	0.00075294223	0.0006468355	0.016807314	0.06843666	0.0033653332	0.020300394	0.06596285	0.08065939	0.0003821328	0.0040296004	0.082276486	0.014615587	0.02453437	0.003083807	0.0013969409	0.0010988729	0.007867258	0.14151286	0.0017759968	0.013755567	0.0010448085	0.006906947	0.04309169	0.007446886	0.0002965606	0.0025338174	0.001225367	0.0026329774	0.009560374	0.003227304	0.009721463	0.0004243493	0.0015874874	0.0014684545	0.00027977343	0.0042734668	0.0023814377	0.019719895	0.0033182104	0.007401604	0.026935838	0.009386747	0.012763424	0.0021495833	0.010422557	0.0013994171	0.00096232176	0.13649294	0.0052987523	0.025475305	0.003976374	0.0020177257	0.0068773814	0.0024617584	0.0013345081	0.001825478	0.0076709446	0.0011329355	0.0038346697	0.0011188814	0.0020032604	0.001782362	0.0073043443	0.0019788241	0.0049760332	0.006549253	0.0035571714	0.009889337	0.016617788
TSP21_random_rep1_seed6_40_800.h5ad	0.0015834146	0.076052174	0.0074510262	0.0033914424	0.021752803	0.0020960548	0.0012364854	0.03883278	0.00053492584	0.0070648105	0.0037798944	0.3213537	0.002229316	0.0011720974	0.0017646133	0.013075337	0.012652813	0.044768926	0.002012892	0.016465839	0.0067171445	0.0005910201	0.006415642	0.0010750417	0.0030541029	0.0012320502	0.08335375	0.029955542	0.01513435	0.0044126236	0.0025424853	0.013698977	0.010779229	0.003817318	0.01038523	0.0054528886	0.0021118184	0.00785759	0.07232222	8.385717e-05	0.0006345057	0.0012276629	0.0046511395	0.046676587	0.0033521608	0.0017956552	0.0019130105	0.00083896535	0.0012261367	0.0027283432	0.0014566331	0.0014687605	0.0026262715	0.0014711003	0.0054016113	0.0020831665	0.0025690636	0.0011940881	0.0021415765	0.014375045	0.0061053005	0.0023818372	0.004169946	0.0024835106	0.0009187027	0.009029438	0.008000406	0.00075677485	0.0060584717
TSP25_random_rep1_seed3_40_800.h5ad	0.001376838	0.00061569747	0.02783987	0.05006195	0.0052834502	0.0026564058	0.0006855601	0.26765996	0.0059227087	0.0023348222	0.11290449	0.03881743	0.029644115	0.0038821795	0.001795974	0.010955663	0.014942195	0.013795677	0.0064398637	0.0040883524	0.00078087905	0.0058097066	0.010726401	0.021830544	0.0025460173	0.0027510705	0.0031438922	0.0067015323	0.08563681	0.0041366713	0.018962396	0.06273615	0.008759823	0.007409211	0.002092473	0.00076943135	0.009079354	0.0010944265	0.0049695647	0.009134945	0.0036014183	0.01762374	0.0082391305	0.0034018115	0.007007901	0.00062880875	0.0001231177	0.008622046	0.00044415123	0.0058001834	0.0064030495	0.00021588364	0.00067041366	0.002616542	0.0022742017	0.0018562503	0.0046079163	0.0013531245	0.0009056032	0.0033913343	0.00037339557	0.0012672852	0.0028818531	0.0019357379	0.0009965827	0.020927314	0.0011082888	0.009876755	0.010071578
