	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep2_seed10_40_800.h5ad	0.016510176	0.0039825644	0.354431	0.006391984	0.00021992424	0.0019429163	0.0028646935	0.0036056908	9.891277e-05	0.0078382855	0.14362997	0.001483933	0.048865598	0.03384939	0.0018770716	0.0027190305	0.003406151	0.0115189785	0.0033441412	0.0074307304	0.0035232368	0.018313332	0.008941236	0.010143268	0.0019348146	0.00011870733	0.012774015	0.0036372822	0.0006763086	0.0010263765	0.0005660481	0.0023960294	0.005866794	0.0015187685	0.005064112	0.0063552554	0.0053200205	0.09364913	0.0019827944	0.027169015	0.0032491416	0.00065389706	0.0019220276	0.0015478753	0.0039598243	0.0043700947	0.0046101175	0.0004619498	0.0025427775	0.0016346677	0.0021835715	0.014000342	0.0018008804	0.0057256347	0.0065772943	0.0017258602	0.011411843	0.009586403	0.0013607125	0.0018541106	0.009221005	0.005696247	0.00054574525	0.0035523651	0.0058220853	0.0060468353	0.010991649	0.0032323515	0.0067249644
TSP21_random_rep5_seed13_40_800.h5ad	0.0031056223	0.14430133	0.07546846	0.06667016	0.004617518	0.005658185	0.0003136419	0.07502859	0.0002886594	0.005784257	0.00080253894	0.26360205	0.02208568	0.0009253514	0.005734226	0.002181188	0.0044564116	0.008621597	0.0013284773	0.018972894	0.0017803535	0.00066826155	0.0040822383	0.0032397052	0.007782596	0.0047505777	0.014913194	0.05300635	0.0020092032	0.0018700983	0.003805776	0.0030032624	0.00625647	0.0044651222	0.0012209177	0.0066476185	0.0059933215	0.009143265	0.0062287394	0.001039489	0.0019999363	0.0031792412	0.0039529637	0.004148397	0.0028500408	0.002478488	0.009269283	0.0040192576	0.0030419098	0.01434203	0.0007740128	0.002213043	0.0011097753	0.002343966	0.0047767526	0.0010819093	0.01010793	0.008533713	0.0027548694	0.028455585	0.010343765	0.0017320696	0.002052144	0.003557564	0.0017997281	0.0017665162	0.0045705363	0.00074530137	0.010145849
TSP27_random_rep5_seed11_40_800.h5ad	0.00484138	0.0006713982	0.007443014	0.0013675006	0.0036961888	0.0010701393	0.0053640623	6.773655e-05	0.0024616562	0.00712615	0.010152193	0.065853275	0.48015007	0.0012705105	0.0016044667	0.005070723	0.0019379781	0.0019236339	0.00094417407	0.055246305	0.0014809584	0.010925226	0.021690538	0.004183157	0.0014079995	0.00055499433	0.020011893	0.0020593146	0.002957422	0.002865117	0.0005783695	0.003591505	0.013057238	0.0038857376	0.0015762066	0.020730862	0.0014108418	0.038740236	0.00028551405	0.0067105796	0.00014387141	9.6904856e-05	0.0014148476	0.006836043	0.003655488	0.003962016	0.0043711346	0.0003702458	0.0024657995	0.0013613179	0.002067777	0.015647402	0.0032073762	0.0018700727	0.005165763	0.003481936	0.010792256	0.082216725	0.0014940049	0.0004829019	0.0038681517	0.005425613	0.00030480532	0.0016967406	0.01188321	0.0039983024	0.0002168924	0.0024418205	0.00209427
TSP27_random_rep2_seed6_50_1000.h5ad	0.004579341	0.00174772	0.050325178	0.0056576794	0.00440887	0.00096518087	0.004068325	0.002041935	7.221962e-05	0.002927821	0.046129104	0.10022052	0.25331947	0.009528419	0.0011155941	0.0033362152	0.00061333785	0.0031152826	0.0033874542	0.0013137267	0.0008021848	0.0014574699	0.015685912	0.006772232	0.0014096461	0.0017886149	0.089940645	0.0036122317	0.010138649	0.0023913232	0.00090726395	0.010246004	0.034500584	0.004098726	0.0013650965	0.013748977	0.0028663303	0.0033428574	0.003140288	0.012100023	0.0004002922	0.00022843367	0.0037492123	0.18087429	0.007572189	0.00047031668	0.00060283975	0.0022342766	0.0054427455	0.00026390614	0.005008157	0.0077164667	0.0021809093	0.00227951	0.011780651	0.0011096848	0.0051773163	0.003895693	0.0059039383	0.001400482	0.0073063457	0.0021670132	0.0010333857	0.0029510937	0.005457808	0.009178922	0.0004507601	0.00039561672	0.0035792894
TSP25_random_rep4_seed4_20_400.h5ad	0.014017031	0.0019211462	0.00037187486	0.002916386	0.007889885	0.013746117	0.010133588	5.8417398e-05	0.32089812	0.0029835468	0.006225555	0.0013695909	0.004253367	0.010381382	0.013223394	0.004308863	0.00032270155	0.002364387	0.0038506836	0.004077261	0.005516781	0.030735495	0.004371981	0.00034787113	0.004429627	0.002443134	0.012305853	0.010169869	0.006591774	0.002651887	0.0006134923	0.13863593	0.01114942	0.008870692	0.008512722	0.01922892	0.092024565	0.005728308	0.017737305	0.004905837	0.0049227183	0.0038354555	0.0013971305	0.002137959	0.0048049362	0.03651628	0.0057665533	0.0010336164	0.0067317802	0.0029785503	0.0025727863	0.0035196266	0.004514623	0.002454051	0.0018164343	0.00050300773	0.004911825	0.0017429681	0.010783843	0.012281482	0.0011582056	0.0035097706	0.0003860549	0.0047068447	0.0023750402	0.0011082947	0.011468444	0.03930644	0.008470546
TSP27_random_rep5_seed6_50_1000.h5ad	0.0034408786	0.0023776493	0.00017190944	0.1062711	0.0068120845	0.00037087052	9.768117e-05	0.0015948972	0.32293254	0.011476984	0.0006687678	0.0006548439	0.0002546316	0.0005378493	0.003948687	0.0034927356	0.0008861355	0.009655683	0.0010984329	0.0064920895	0.00091038924	0.0041297143	0.0025492632	0.09596007	0.0027275758	0.009934676	0.11987895	0.0019811399	0.0028790692	0.0034951179	0.011504826	0.0032768794	0.0011059247	0.008855789	0.0014440012	0.00030243007	0.0054356596	0.0010446681	0.010223702	0.0004186702	0.0030930631	0.0641209	0.001418418	0.0018642102	0.008973332	0.00039064646	0.0009003842	0.024163911	0.0011523324	0.008611841	0.001924051	0.006492112	0.0014796946	0.0015099413	0.022408277	0.008110282	0.006065521	0.0012147082	0.004419857	0.001867919	0.005636231	0.0019188762	0.0017413595	0.01458753	0.0014158003	0.025115011	0.0044070682	0.0023402558	0.0013614682
TSP27_random_rep1_seed6_40_800.h5ad	0.015189321	0.0014216873	0.13288917	0.0004761738	0.0024670258	0.0017455419	0.0005930762	0.00044361575	0.009620664	0.0019618527	0.19858289	0.021697067	0.21223895	0.015762342	0.0031715431	0.0027565553	0.0013791402	0.0002958406	0.003494368	0.007938946	0.0009380362	0.0012960314	0.022155968	0.008246007	0.0022870766	0.097450756	0.0031322776	0.0030852736	0.0012596286	0.0019928622	0.0053613638	0.009832554	0.0047315494	0.009956418	0.0020044777	0.0056231166	0.003058028	0.00056831323	0.0005573216	0.03910032	0.0025921138	0.0022734113	0.0020986935	0.005385636	0.003755413	0.020150911	0.0020334793	0.03918851	0.0033995917	0.0011645828	0.0041504246	0.009341458	0.0015863463	0.00248364	0.0009586039	0.0042767995	0.0013020263	0.0029096084	0.000533491	0.00826746	0.006723935	0.0048599984	0.0009164683	0.003278333	0.0022273357	0.0024991385	0.0006753001	0.0013492478	0.0028548515
TSP25_random_rep2_seed7_30_600.h5ad	0.0031927982	0.0005660134	0.005318276	0.01648555	0.0148924375	0.00056110055	0.0016476673	0.0030392634	0.13070512	0.0021172161	0.023927417	0.024178715	0.0066268784	0.0054416913	0.0017286155	0.012614035	0.0027152945	0.024565954	0.08536886	0.022257678	0.015956799	0.012581801	0.019361526	0.001032229	0.00096944586	0.0014284048	0.003607992	0.060642593	0.017155938	0.002276073	0.0045898193	0.063030474	0.0009703375	0.0025453118	0.0021588395	0.0016400663	0.003192934	0.016311137	0.00841944	0.0009861597	0.009061032	0.02186214	0.008117138	0.000674973	0.004823894	0.009157831	0.00018690326	0.19269311	0.00040330604	0.010452283	0.001891344	0.005760799	0.007811798	0.00066759455	0.0005107349	0.0007392601	0.010399498	0.032498617	0.0018152172	0.01321852	0.00047180848	0.0013503097	0.009847487	0.0014734233	0.001360199	0.013083233	0.005121443	0.00661728	0.0011208508
TSP21_random_rep1_seed13_20_400.h5ad	0.0017404524	0.25641835	0.0026460474	0.0050992058	0.0026129314	0.001567649	0.00055667676	0.0020170144	0.02575998	0.0035741031	0.11445355	0.0005150678	0.004010648	0.004737808	0.0032214927	0.0026503291	0.002581597	0.0064993203	0.0020678516	0.01203713	0.00035754306	0.024065005	0.16074598	0.008960104	0.002272137	0.0060297726	0.026143892	0.0033583036	0.0013996769	0.005869116	0.0023686364	0.013561591	0.00297713	0.0010324715	0.01608363	0.001556849	0.0027402071	0.0005455709	0.0051790453	0.04068303	0.008364415	0.03364534	0.0038454172	0.004494753	0.0069991327	0.0011221366	0.007415085	0.019778568	0.006141593	0.0035174068	0.0011009064	0.0017949751	0.001012088	0.008038339	0.0361846	0.005250104	0.0040201438	0.0023288135	0.005855596	0.0025593753	0.0040645376	0.002100568	0.0020850778	0.0036926141	0.0049999505	0.025338627	0.005775711	0.0015971311	0.0061801244
TSP25_random_rep5_seed8_50_1000.h5ad	0.004887211	0.004668195	0.055316288	0.008507275	0.0016743959	0.0021122107	0.0021030623	0.0012650079	0.09194863	0.002199112	0.11281514	0.036220916	0.18758355	0.0072769253	0.0021769246	0.0023217371	0.0032317466	0.0012787622	0.008071375	0.0020774084	0.0028158121	0.032569755	0.022606194	0.0040111067	0.001173222	0.0013410428	0.0033929679	0.0025549699	0.021484373	0.0041704257	0.0067776535	0.11379104	0.007152202	0.0021812972	0.003049889	0.0018663619	0.0031321729	0.0005851795	0.00065689516	0.041281465	0.0063540004	0.04473484	0.0033292905	0.0013570958	0.002089736	0.025021886	0.0011056558	0.032842416	0.00061090285	0.008780598	0.003063171	0.00059044437	0.0011074424	0.0015372843	0.0018186666	0.0020643587	0.019275244	0.0012390359	0.00029970202	0.0064480593	0.0021942505	0.0034681384	0.0005368411	0.0018043156	0.0025917555	0.0034008885	0.0003969527	0.0059307	0.0016764138
TSP27_random_rep1_seed6_30_600.h5ad	0.0025519787	0.0011188237	0.1490385	0.0018033228	0.0002914279	0.003677481	0.0034036587	0.00111089	0.037053537	0.003319938	0.10896591	0.016606849	0.08429541	0.01506994	0.0016703716	0.0036162944	0.0013736073	0.00036944778	0.002880565	0.010572244	0.0019568126	0.004930077	0.01632506	0.0016032592	0.006181351	0.0029493216	0.02639962	0.06334342	0.00069340004	0.0020597775	0.005029096	0.07089337	0.0048369872	0.016413726	0.0009757465	0.0047130845	0.005552725	0.00065167923	0.0030243418	0.017380016	0.0024395	0.00920871	0.0027413808	0.0026245234	0.0025234467	0.11699956	0.0037607646	0.006696966	0.00032852034	0.0028900448	0.00012250863	0.0036625736	0.001596149	0.0033235413	0.0008792474	0.002536959	0.0037547867	0.0012831377	0.00051442254	0.084265605	0.002085141	0.005952471	0.0012235043	0.0038628196	0.020975685	0.003926566	0.00056852534	0.002145138	0.00240475
TSP21_random_rep1_seed6_20_400.h5ad	0.0025723828	0.06921576	0.024748616	0.0017800677	0.01531317	0.0017692217	0.0006365743	0.010958047	0.0015183797	0.013150084	0.001955582	0.39020202	0.008039047	0.0009052594	0.004796256	0.027293064	0.0063957735	0.02822245	0.0020525132	0.0067403303	0.001353028	0.0008254965	0.0018793715	0.0017152055	0.0078106043	0.0038199122	0.12821802	0.020344159	0.0058205887	0.0027852643	0.005137543	0.0035832736	0.011701978	0.0031507513	0.0022651555	0.0036393204	0.0032541573	0.010043505	0.0037246367	0.00023445868	0.0006141942	0.0022534407	0.0065472513	0.0082609495	0.0017391368	0.011650112	0.00798811	0.0027246634	0.003487903	0.0070016333	0.0005549547	0.002319802	0.003931203	0.0021308886	0.0058796937	0.0019553902	0.014603108	0.029577998	0.00378057	0.008092315	0.010846676	0.0050934856	0.002901447	0.002991366	0.0023701077	0.002342486	0.0027034986	0.0011858168	0.004900668
TSP25_random_rep4_seed9_40_800.h5ad	0.00126023	0.0017517732	5.7089896e-05	0.024059715	0.009932048	0.004477724	0.0009111394	0.0073596006	0.15160507	0.0075327973	0.0018182574	0.0007107942	0.00013983312	0.00463018	0.0020567707	0.0007891103	0.0053093643	0.00044661842	0.0050825356	0.0007294028	0.003531062	0.0012528352	0.17502058	0.0034516598	0.0007253326	0.017479526	0.0030855373	0.0014178494	0.012391371	0.0018281823	0.006054349	0.025369564	0.0051068165	0.0028834974	0.0006109926	0.0006971416	0.005101676	0.0022686445	0.004297263	0.00033232622	0.0044985386	0.0113786785	0.002994798	0.10112573	0.011530946	0.0014154527	0.0019830305	0.17556132	0.005202041	0.0039229984	0.021636242	0.0021118824	0.0022176232	0.0014969314	0.005839806	0.008381585	0.05380818	0.0030141212	0.006475581	0.0014728714	0.0038032269	0.002521804	0.020161815	0.00046419536	0.0015914007	0.017016964	0.0016207605	0.020451223	0.0027339708
TSP21_random_rep3_seed8_10_200.h5ad	0.0027141857	0.1791088	0.04681836	0.009058676	0.0036798478	0.00763281	0.0008402808	0.021384252	0.002412997	0.0165574	0.005439064	0.33590597	0.005824047	0.00032064217	0.003143413	0.00376765	0.0036461898	0.06141537	0.0056391163	0.008401254	0.0027847954	0.0011472496	0.0012464747	0.005459782	0.0051044966	0.0033341162	0.0047215763	0.0040496555	0.032290302	0.003044959	0.0031742125	0.011592163	0.0045890533	0.0015547532	0.0059191547	0.0013925146	0.0046379007	0.0055170115	0.0031686684	0.00026096404	0.008847314	0.014054848	0.002867399	0.0047702976	0.00091683335	0.0014832629	0.002363594	0.0065543554	0.0009837461	0.026821174	0.00403813	0.0002498948	0.004384356	0.004470949	0.016143596	0.002067402	0.009320874	0.0034844533	0.011171635	0.0031296026	0.011746698	0.005123781	0.0005269141	0.005244453	0.0029712059	0.0024612404	0.001226489	0.0009345874	0.012940738
TSP21_random_rep1_seed3_40_800.h5ad	0.010255041	0.005430998	0.009334733	0.002003908	0.023042118	0.0013018394	0.00029711289	0.008901729	0.0023369829	0.0042452887	0.002378479	0.29292017	0.0036958249	0.0022610875	0.0027812873	0.001883617	0.00707569	0.12324848	0.0011223096	0.048927855	0.0014651883	0.00042360736	0.00918582	0.003606703	0.005163415	0.005692846	0.006315641	0.049552884	0.0072003	0.001960847	0.00277729	0.017889204	0.0038334795	0.0039630397	0.00998069	0.007734534	0.0017738799	0.007706656	0.015120041	7.18595e-05	0.0004577851	0.0012743537	0.0024750687	0.08817274	0.005988308	0.0023172044	0.0056113643	0.0023563118	0.0051928917	0.0151045695	0.0023635384	0.0038348362	0.008594192	0.0015318533	0.0057683797	0.0025948419	0.0036001697	0.048767257	0.0053272406	0.020822132	0.01860798	0.0021169554	0.0038684567	0.0011692856	0.003400807	0.012978639	0.0047137677	0.0021706459	0.0039560157
TSP25_random_rep5_seed10_30_600.h5ad	0.005489767	0.0010948699	0.005135399	0.0006232594	0.0425408	0.0010367028	0.00096958934	0.0014779199	0.0741438	0.003604482	0.2044337	0.26032847	0.009106504	0.005264875	0.0026546156	0.02482531	0.0012337177	0.0045502023	0.051158365	0.008557143	0.0015445618	0.004034306	0.02345321	0.0022290624	0.002025409	0.010144773	0.003369206	0.0029420594	0.01490358	0.00581654	0.02454659	0.0311648	0.0077167167	0.001007348	0.0029683455	0.00096198934	0.005595161	0.0012977397	0.0021037625	0.00025503724	0.0022037413	0.0018951655	0.0021705604	0.015101335	0.0029281967	0.020115968	0.00038740266	0.047839507	0.0019051294	0.0006153453	0.006212437	0.001060013	0.0017543705	0.0012910042	0.0022484495	0.0017515094	0.0053872084	0.0020212324	0.00052303576	0.002292817	0.0017098158	0.0024666733	0.000883701	0.0039350637	0.0024363657	0.0031423206	0.0009018607	0.005885512	0.0026245734
TSP25_random_rep2_seed10_20_400.h5ad	0.014073727	0.0049609556	0.2116989	0.010098729	0.0021183102	0.0065366197	0.00049833965	0.005833977	0.002139793	0.0010245979	0.0106128855	0.015589949	0.06321193	0.0013969399	0.00054006575	0.0023080767	0.004946816	0.0013276953	0.012076366	0.0075802687	0.0015130307	0.0033516134	0.0016075176	0.0036744878	0.0048612086	0.004208115	0.020140894	0.01145009	0.0011570071	0.0045078704	0.008987742	0.0076386253	0.0023211364	0.0013134166	0.009283298	0.00047227455	0.0056306343	0.0028444529	0.0048478753	0.3713654	0.0026987689	0.017751543	0.0034503085	0.008007865	0.004099725	0.0040141135	0.006774834	0.0032563598	0.00075057545	0.0011080115	0.004185661	0.0020568778	0.0029615625	0.0020584979	0.0023859313	0.004224118	0.0074102795	0.0042723212	0.0005792303	0.030501092	0.00075374893	0.008714409	0.003066511	0.004592889	0.0028696412	0.0018476669	0.0032561251	0.0016244242	0.010975244
TSP21_random_rep5_seed4_10_200.h5ad	0.004635792	0.005109365	0.0039473567	0.0008127193	0.018547704	0.0049940133	0.00031891273	0.0075915176	0.011304663	0.004598922	0.0021921052	0.0025836392	0.001499294	0.0022459843	0.004335586	0.0032420224	0.0004103363	0.2815997	0.002803256	0.013103521	0.0012303282	0.0037076578	0.0013179545	0.005358267	0.008080533	0.004055213	0.008476965	0.0015808194	0.012601528	0.003828302	0.0017068794	0.020730337	0.00057740556	0.00030629113	0.034318026	0.0028859533	0.0012271783	0.020061163	0.11403494	0.0017037764	0.0022206667	0.0016193656	0.0015719449	0.0119601125	0.004244003	0.04030375	0.010380871	0.00086409703	0.005627266	0.01241963	0.0017503698	0.004765126	0.0028113183	0.0018832252	0.004500993	0.0003918587	0.12049783	0.007989153	0.0047062472	0.0068015875	0.02713253	0.0036492918	0.0020590192	0.0018646359	0.0033776849	0.0056603556	0.075828865	0.0014786251	0.007973583
TSP27_random_rep4_seed13_40_800.h5ad	0.006068408	0.0038298012	0.03461896	0.00035381858	0.074503675	0.0003733058	0.00013703226	0.0018137475	0.016214866	0.0063328957	0.019115526	0.13722979	0.2016464	0.030914275	0.0019790977	0.0022638636	0.00051207637	0.00685917	0.0014617457	0.023004344	0.001251099	0.0014835774	0.043315142	0.008039269	0.010145724	0.020623801	0.0071183895	0.0033009776	0.0028470824	0.0026042713	0.00481054	0.0712813	0.0025890467	0.00964533	0.0012084052	0.03101244	0.004500813	0.0007833225	0.0028764878	0.009616905	0.0013795914	0.00074264413	0.0042393073	0.014299436	0.014735277	0.016027099	0.0035282674	0.016077247	0.0047280146	0.004885398	0.0062072794	0.022882294	0.0046032793	0.002622295	0.0022808905	0.0016479634	0.007831125	0.0030295085	0.00050043577	0.016083546	0.014821535	0.00313711	0.00057846814	0.004535294	0.0023711128	0.0053658974	0.008494611	0.001527882	0.0025504658
TSP27_random_rep1_seed13_40_800.h5ad	0.002016815	0.0009899307	0.28831208	0.014243366	7.396551e-05	0.00036125357	8.749852e-05	0.021971721	0.1342493	0.0028763495	0.016127497	0.0032575782	0.046193473	0.003709372	0.0017356867	0.0011808517	0.0008498504	0.0029033467	0.0013465612	0.073371746	0.0024634872	0.010346243	0.059625015	0.029007258	0.006724956	0.0005091874	0.004572548	0.00080945494	0.00093684363	0.0024818913	0.019627547	0.009044715	0.00027947215	0.012057045	0.0037964284	0.000902487	0.0016697507	0.00017585998	0.009866801	0.021155955	0.023989554	0.01908108	0.0033704475	0.00045816402	0.0064131026	0.0050190366	0.006341045	0.009158043	0.002383268	0.010596552	0.00022551903	0.015756993	0.00085290987	0.0020650527	0.003073474	0.012480752	0.0042247274	0.0025304356	0.0014034935	0.0030482854	0.017599812	0.0015160455	0.0027249902	0.0025212907	0.0009365792	0.021376051	0.0033853934	0.0023744893	0.003182291
TSP27_random_rep4_seed11_50_1000.h5ad	0.0020205737	0.0003217132	0.02085682	0.0018548166	0.0021936896	0.001427254	0.00050526985	0.015946575	0.023900652	0.006283114	0.0023035493	0.10675609	0.46014455	0.0041598533	0.0010103283	0.0019675866	0.0015776936	0.019134682	0.00057250645	0.01321582	0.0020759345	0.00042526083	0.011330752	0.010927801	0.0070194784	0.0008502118	0.009165945	0.005962802	0.0062328605	0.0025046137	0.012649131	0.012199207	0.0042265384	0.0026985516	0.0034299975	0.04132651	0.0012049993	0.004338101	0.0012358701	0.008636952	0.0018775219	0.0005508577	0.0014137513	0.0033162013	0.010949803	0.0017437979	0.023101725	0.0031988232	0.012546495	0.027744444	0.0035773842	0.019159291	0.0043602516	0.0012350635	0.0023963312	0.0059682806	0.003883223	0.0038222852	0.0049266545	0.0005276073	0.0032695138	0.0029170832	0.0010720205	0.004431987	0.0014843777	0.0053168028	0.0037964855	0.003191434	0.003625898
TSP25_random_rep3_seed5_10_200.h5ad	0.0022391172	0.001265835	0.00839316	0.0067226808	0.01044365	0.0015106188	0.0038385151	0.004762544	0.0025667737	0.0068180575	0.008873188	0.3431544	0.0041538198	0.0009923654	0.0028851444	0.004361352	0.00675959	0.05591555	0.0036810157	0.016217692	0.004614816	0.004899601	0.0027624024	0.0011443973	0.0038132973	0.0027227728	0.00524003	0.005366785	0.0030255076	0.0016471542	0.0042167185	0.0015800244	0.0019660946	0.0005720243	0.0006653861	0.0016938228	0.003927413	0.0068594334	0.0010224254	6.292997e-05	0.008786656	0.13825153	0.0034357875	0.0014417752	0.0062950333	0.0079885535	0.003302068	0.17759758	0.006982265	0.019192237	0.00075945427	0.0012447776	0.00827289	0.0029741167	0.00463161	0.001670692	0.006507732	0.0094196	0.0034634054	0.0013522749	0.0042912667	0.0035326143	0.0015849684	0.00601452	0.0027638283	0.010121339	0.0007962015	0.002681722	0.0012854644
TSP25_random_rep1_seed3_30_600.h5ad	0.00086994824	0.0013526835	0.019190568	0.00074972346	0.002690112	0.006538355	0.0031327025	0.23900947	0.06218841	0.0023386267	0.04307897	0.018942466	0.021304183	0.004323218	0.0032594034	0.0048619793	0.0026167033	0.030863365	0.0040778616	0.023710899	0.005848046	0.00409824	0.0040871412	0.0028071245	0.009570456	0.019359674	0.0032961918	0.008276564	0.020689107	0.0059741912	0.0076700374	0.03653403	0.007817161	0.0027563616	0.0024053452	0.03686619	0.0008828621	0.0037551117	0.03957528	0.013770208	0.025926147	0.0027754735	0.010719709	0.019534783	0.0031863155	0.018954499	0.007086166	0.012877603	0.0022105826	0.013728441	0.0073832013	0.0023605332	0.00785084	0.0007221312	0.002256347	0.0026478614	0.010189956	0.00042347418	0.0039647887	0.03633961	0.0005086568	0.0020649715	0.0041632974	0.0032587287	0.0072403625	0.008599746	0.025992883	0.0014581025	0.024435868
TSP21_random_rep2_seed13_20_400.h5ad	0.0010375164	0.0063010645	0.018053018	0.0007171211	0.005629975	0.0012570615	0.00082346477	0.00021620122	0.021018779	0.0040986487	0.08011496	0.022222845	0.26078734	0.0037304298	0.0004118887	0.0019438292	0.0030075423	0.018198721	0.00047210936	0.01258639	0.00078151305	0.021887265	0.2493755	0.004509582	0.0021909152	0.0010718069	0.009269383	0.00040268744	0.0040232814	0.0015150957	0.0032643904	0.008673555	0.005251671	0.0014353881	0.019287754	0.007296	0.002064069	0.00036557828	0.0016222184	0.035193738	0.0022891776	0.006941676	0.0015240589	0.0008844165	0.0012732203	0.011486441	0.005564248	0.007467816	0.0031409548	0.055113673	0.0023442227	0.00026884515	0.0005287253	0.0009764148	0.0028437509	0.00235408	0.00077699946	0.0052362154	0.0018177334	0.002787126	0.0019518485	0.0031147723	0.00116427	0.0012202677	0.0021934332	0.010440964	0.002385041	0.016471826	0.0033274398
TSP25_random_rep3_seed13_40_800.h5ad	0.005911799	0.0026735316	0.00037864537	7.947783e-05	0.0025178562	0.039201304	0.055995133	0.0002846437	0.15789162	0.23041195	0.008437596	0.0021698428	0.0020358658	0.0029239615	0.0062264856	0.0033873466	0.00166576	0.0010142642	0.012142864	0.006475397	0.0046466193	0.00089988956	0.0019848929	0.0014431281	0.0029353353	0.0031509516	0.017465975	0.01654103	0.0064407242	0.0031511951	0.00010828298	0.12523673	0.011154393	0.0010039712	0.01017503	0.012541454	0.00048440933	0.007913269	0.0029120648	0.0026806726	0.0060187364	0.0012759411	0.003407412	0.021685118	0.0032274881	0.03440466	0.059859052	0.00046573218	0.004544269	0.006167928	0.008685438	0.00026766566	0.010160306	0.005634814	0.0071177897	0.00032753026	0.008194026	0.0033638768	0.016812328	0.0031623899	0.00026020413	0.002382846	0.002940896	0.0014975278	0.005664074	0.00077006256	0.0013165959	0.0010627629	0.004627123
TSP21_random_rep1_seed9_50_1000.h5ad	0.002781095	0.0028517656	0.012945404	0.00080011704	0.012755494	0.0020694244	0.013275814	0.0017043055	0.0021369096	0.0043808483	0.012453684	0.0697034	0.09143933	0.0010328188	0.0021721309	0.00563597	0.004270395	0.00084367156	0.003939873	0.0007006212	0.012598627	0.0035359173	0.17305838	0.0007220232	0.007661558	0.0006933016	0.011945962	0.00044381266	0.027729778	0.005908891	0.0032550686	0.01873454	0.00437659	0.002260751	0.0043282867	0.0011320655	0.008393131	0.0011886334	0.0027652609	0.016757183	0.0013973324	0.0006489746	0.0021699714	0.009742174	0.0024749434	0.017130194	0.0022120222	0.03038927	0.004341911	0.0017622646	0.004094437	0.0006686184	0.003142549	0.0017329234	0.008359273	0.0005138663	0.2362584	0.073708355	0.0021814848	0.0031239928	0.006172286	0.0034008704	0.0017073558	0.0028307347	0.004897776	0.0066676503	9.155382e-06	0.009762214	0.0031161758
