	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
prevail_cu_cfrna_177	0.011132515	0.00082918943	0.022064596	0.0033563033	0.00035805546	0.0005858394	0.00037889456	0.008524577	0.0009585493	0.024263645	0.011702234	0.004354889	0.17816421	0.007169112	0.0006819539	0.0011130581	0.0005611529	0.11819834	0.0090732835	0.007968272	0.1053681	0.0025323483	0.09466167	0.0025411749	0.006665847	7.5654636e-05	0.055720884	0.001100906	0.000634914	0.0051424573	0.0001477193	0.015080067	0.005448056	0.01830453	9.727615e-05	0.0024971296	0.009635212	0.002872608	0.042119917	0.0934669	0.0011470172	0.00048489316	0.0013580283	0.0039914707	0.0013076543	0.00071630697	0.016844647	0.004785598	0.0035092433	0.00533539	0.0018331817	0.005859699	0.00047851645	0.0020745292	0.004377637	0.025676517	0.0033546786	0.0066665313	0.0025864362	0.0034786607	0.0003314571	0.0007440791	0.0028904164	0.014635566	0.0010962773	0.0043613343	0.0003644679	0.00046098293	0.0036966628
prevail_cu_cfrna_182	0.0045743138	0.00026329636	0.007908427	0.0036758585	0.001068756	0.00075668935	0.0010798573	0.005426547	0.00083651906	0.037726216	0.012944285	0.008829415	0.2202893	0.00844361	0.00064730784	0.0013447906	0.0005939946	0.09631144	0.00545313	0.009634771	0.0875221	0.001414282	0.093811035	0.001783969	0.007237743	0.00028366677	0.046776325	0.0021946146	0.001333723	0.004702808	0.00028230099	0.0036480827	0.0069128517	0.01960897	0.00014034765	0.0087931715	0.0064423936	0.002067856	0.021389997	0.10542923	0.0015768587	0.0004759449	0.0025780268	0.008995984	0.0035839216	0.0006469144	0.00792056	0.008843539	0.0047722505	0.0025550472	0.0059558414	0.0072960127	0.00058439636	0.0018240901	0.0044013136	0.02830129	0.0013775534	0.006655012	0.0033087197	0.0037698236	0.0001112091	0.0011270972	0.0017465691	0.031072212	0.00083228765	0.0052846256	0.00042498333	0.00069879356	0.0036951108
prevail_cu_cfrna_183	0.0051973583	0.0005512623	0.00075118453	0.0010493115	0.014781527	0.00065725873	0.0038360553	0.00013530422	0.030283313	0.005444653	0.02677014	0.013175703	0.21242186	0.0034332145	0.0018240552	0.008065266	0.0016793585	0.15817428	0.008149116	0.0256941	0.05931179	0.0018101744	0.12435598	0.001013971	0.0031732942	0.0023803678	0.019411052	0.005485948	0.011948653	0.0037499047	0.0004704643	0.0016966211	0.014134719	0.029811416	0.0003094253	0.01692814	0.0019975922	0.00040888236	0.0023282466	0.062020693	0.0007617641	0.0012837502	0.0025946049	0.005948642	0.002717904	0.0017622679	0.0047250437	0.012208975	0.0041057984	0.009261002	0.01779187	0.0033535943	0.0003344302	0.0013776774	0.00037701536	0.017046964	0.0008755085	0.0053501036	0.0022850537	0.005110669	3.190837e-05	0.0014238558	0.00069457677	0.0025729346	0.004532966	0.0014814733	0.0005461964	0.0012661258	0.0033556693
prevail_cu_cfrna_185	0.003671836	0.00040962288	0.0019840011	0.0027699324	0.0059463996	0.00050005066	0.0007290948	0.0019568703	0.0074500605	0.027062986	0.0057404963	0.0108827045	0.21946235	0.0030680846	0.0005645585	0.0020335214	0.00045734362	0.15627262	0.016268753	0.011774166	0.09172664	0.0008785562	0.093711615	0.0009270925	0.0040869033	0.0006623944	0.04333568	0.0019545427	0.003794205	0.005797374	0.0004552288	0.005136797	0.0092637045	0.019300727	8.84899e-05	0.00902309	0.0032421597	0.0007725837	0.011962468	0.072656855	0.00071925414	0.0011218301	0.002163308	0.0052925213	0.0020518377	0.00065286976	0.0068385745	0.017875109	0.0057470873	0.015476465	0.0060067275	0.005144944	0.0005653017	0.0017534306	0.0016343956	0.03201215	0.001734082	0.00413136	0.0028880057	0.0071814605	0.00024413265	0.0015761202	0.0010221385	0.008850018	0.0027375089	0.0027093394	0.00040669882	0.0006608101	0.0030199466
prevail_cu_cfrna_192	0.01378854	0.0004841845	0.015506462	0.00083350035	0.00016057446	0.00063876924	0.0009451397	0.0031084598	0.003141847	0.0070544896	0.030395595	0.0052865497	0.26136157	0.016488764	0.00076438533	0.0010772917	0.0020698996	0.09368344	0.005205168	0.0117048165	0.1104353	0.0022753768	0.09836931	0.0020573724	0.0054166303	7.848174e-05	0.04150341	0.0049666585	0.0008005374	0.0014143462	5.9790775e-05	0.026873002	0.010870851	0.01986592	0.00018090014	0.020030716	0.0028282704	0.0037779529	0.018151987	0.05846678	0.0016413566	0.00040193976	0.0012535858	0.0028105648	0.0023692134	0.0028070153	0.012640265	0.0042746295	0.005278619	0.011409335	0.0012229366	0.0069047734	0.00018595027	0.0011848724	0.0015463333	0.007610441	0.0018323069	0.006757821	0.005684232	0.0026077996	8.702377e-05	0.0010990648	0.003988683	0.0039814394	0.0009127631	0.003845903	0.0006757208	0.00052219565	0.0023402004
prevail_cu_cfrna_193	0.004402332	0.00025079362	0.0036684433	0.003919624	0.0010805917	0.00079288066	0.0009792973	0.0035021575	0.004244699	0.04022405	0.009831498	0.0051637827	0.14661813	0.0026776828	0.00058370735	0.0021450624	0.0004823487	0.15989038	0.009931609	0.019510845	0.072017536	0.0016863905	0.102658056	0.0027812605	0.005907799	0.00022315598	0.050346237	0.0020170396	0.0013748005	0.0059859343	0.0004047889	0.005516999	0.0050459644	0.01774926	0.00010710139	0.007903805	0.0052017877	0.0023482267	0.021077545	0.115486786	0.0015683894	0.00071165507	0.0025051213	0.0047299555	0.0027223416	0.00058707007	0.010448561	0.007374319	0.006082073	0.0090729445	0.006820589	0.0059077917	0.0008018835	0.0021837736	0.005988459	0.028613618	0.0020054977	0.005754787	0.003715033	0.0065878024	0.00017103109	0.0018301128	0.0011943278	0.024645336	0.0015633963	0.0056082513	0.000450361	0.0006774693	0.0039376197
prevail_cu_cfrna_194	0.0028389755	0.00024170445	0.004471966	0.004299253	0.0012120722	0.0007632468	0.000692803	0.0063981437	0.0053904573	0.037789322	0.0101744905	0.005867238	0.14393151	0.0030785035	0.0006513455	0.002096467	0.00046527968	0.16411094	0.00870546	0.019964254	0.080627695	0.00126962	0.09051685	0.003118907	0.0053856047	0.0003953297	0.047924366	0.0025173144	0.0014267549	0.006108574	0.00061009824	0.0068774405	0.004967	0.018448655	0.00012436898	0.0074385563	0.005389675	0.0029575543	0.012670413	0.11343666	0.0028145034	0.00079392164	0.0029028691	0.003534244	0.0030626538	0.0007322443	0.007747632	0.019088613	0.0062106643	0.009600884	0.005645121	0.0063355174	0.0009474147	0.002334278	0.004376335	0.031403493	0.002522777	0.005182419	0.0026656156	0.008146011	0.0002160577	0.002426918	0.0010450672	0.02210176	0.0017165643	0.005443566	0.0005249118	0.0006809579	0.004442106
prevail_cu_cfrna_195	0.022120414	0.0018648035	0.023770826	0.0035674097	0.00029908077	0.00037149194	0.00041223344	0.007250801	0.00070003164	0.010142474	0.01071525	0.0052242936	0.19710796	0.020105133	0.0008766312	0.0007078009	0.0014697999	0.08400384	0.008024131	0.0028138743	0.118307635	0.0032256858	0.112308145	0.0021264132	0.0074151033	6.430177e-05	0.053905103	0.0014598861	0.000693266	0.0022538768	5.720132e-05	0.032164086	0.014797445	0.017913863	0.00010243346	0.0045594596	0.005460042	0.003116068	0.05191562	0.05547346	0.0009205854	0.00055234414	0.0016728542	0.0033801706	0.001156864	0.0016546929	0.01904255	0.008242988	0.0034613688	0.007817459	0.00084250385	0.00435724	0.0002772222	0.0024808443	0.002774323	0.015809521	0.0048593287	0.007693289	0.0031953482	0.0029052165	0.0002943774	0.0005484583	0.0048255543	0.004113969	0.0007893823	0.0030958503	0.0003742469	0.00030508114	0.0036889922
prevail_cu_cfrna_196	0.014880276	0.00048723377	0.012193238	0.0039590136	0.00039427506	0.0006846659	0.0006997403	0.007140062	0.0010009574	0.018123554	0.007999747	0.0058276877	0.21424031	0.008180545	0.00063758995	0.0009437998	0.0009874344	0.110041924	0.008091064	0.006471873	0.10987667	0.0015711256	0.10724913	0.0018170006	0.0061962805	5.175479e-05	0.046613056	0.0025450573	0.0010876918	0.003215334	9.1160684e-05	0.020703042	0.008580917	0.017498054	0.00013366799	0.006222951	0.005676457	0.0044800974	0.031862933	0.088475145	0.0011098372	0.00041384823	0.0016728452	0.0043549743	0.0015171578	0.0007176144	0.01678779	0.0045226836	0.0041097417	0.011060666	0.0023296552	0.0053150468	0.00039725864	0.0016404566	0.0028634204	0.015770782	0.003803145	0.005487772	0.0043476014	0.0039970125	0.00021984008	0.00081657676	0.0024198862	0.007141982	0.0009478511	0.0045859274	0.00034329417	0.00057035504	0.003802425
prevail_cu_cfrna_278	0.0062899436	0.0022169393	0.0005132169	0.0010122599	0.048926063	0.0006715771	0.005090692	0.00019352269	0.026078057	0.001932189	0.024997354	0.049377054	0.08015551	0.0032342633	0.0031215574	0.0061126356	0.006006061	0.18324293	0.0062492713	0.020788163	0.06859872	0.0009367348	0.11836515	0.00060715957	0.0021863668	0.0077421176	0.0012128621	0.0021668246	0.023653962	0.0023775918	0.0010199618	0.0025916111	0.014040976	0.04019413	0.00032758413	0.049827423	0.0009776987	0.00037484025	0.0025447556	0.0055572074	0.0008082119	0.001840555	0.0042062043	0.0129972845	0.0012349691	0.004423881	0.0032439798	0.019841516	0.0028020516	0.078465626	0.01302979	0.0021913871	0.0015701551	0.0011302897	0.00014219953	0.003726852	0.0012896514	0.004312028	0.0010951624	0.006129532	0.00021431022	0.0024109557	0.0007584434	0.000416038	0.0046472587	0.00031827937	0.0006255243	0.0025069115	0.0021080053
cfrna_kd_317.trimmed	0.0021049315	0.0031320045	0.00097049034	0.00028132906	0.04591786	0.0012961151	0.0010170225	0.0005271918	0.06503462	0.0027210407	0.023124257	0.015924927	0.034405414	0.0017330659	0.003688224	0.009105431	0.0044185617	0.26707315	0.004333872	0.07572774	0.024398668	0.0017942272	0.01656813	0.0015142792	0.0017558652	0.012919052	0.004956839	0.0025993164	0.010027315	0.0008627934	0.0012123197	0.005012139	0.010330676	0.008429619	0.0007181304	0.01816206	0.0007713325	0.0010025554	0.00064521533	0.0069696563	0.0027017584	0.001131601	0.0014716142	0.0111146495	0.0026849445	0.0047490336	0.007641129	0.017583169	0.0015950267	0.18186669	0.013265414	0.0020837071	0.0015735534	0.0019614394	0.003238904	0.003175101	0.0019372368	0.004360698	0.0031940306	0.007250633	0.00032056234	0.00806181	0.0019959733	0.010365629	0.0032095392	0.00036356875	0.001002467	0.0049780007	0.00193464
cfrna_kd_309.trimmed	0.0038325042	0.003512603	0.0007389568	0.0005052112	0.068740375	0.00077902596	0.0040592016	0.0003272122	0.09433607	0.002945917	0.023355579	0.05927159	0.06513549	0.0031428433	0.0039606486	0.005096811	0.0039529614	0.24536589	0.0059498465	0.054612268	0.016684247	0.0038608208	0.018130334	0.0030180516	0.0016507588	0.0058862586	0.006633404	0.0024454638	0.013115677	0.0012443736	0.0010815002	0.0041061104	0.014003143	0.012481784	0.0009413233	0.053019643	0.0004923194	0.0009008739	0.00079315243	0.0033593862	0.0016722512	0.0016875027	0.0021730138	0.014061912	0.002542669	0.0064560594	0.008652358	0.009062532	0.002877336	0.07222943	0.015294094	0.0034000748	0.0017298979	0.0025857182	0.0028764321	0.002200741	0.0031607351	0.0031052313	0.0044820057	0.0051856074	0.00012235355	0.0067851064	0.0011974982	0.002416565	0.0024891936	0.00024474607	0.0008885927	0.004776	0.0021747283
cfrna_kd_283.trimmed	0.0024446934	0.0016203558	0.00059749425	0.0011083417	0.057040755	0.0004233819	0.0053778766	8.042464e-05	0.086083636	0.003769213	0.024146417	0.039978676	0.22594036	0.0006463321	0.001900368	0.003770502	0.007866373	0.08709901	0.009343703	0.09906274	0.052255772	0.002772998	0.016327903	0.0013144191	0.0005387979	0.0034236407	0.010774487	0.0022305255	0.0068915323	0.003924744	0.0006278554	0.0037882985	0.008001991	0.0102765905	0.0017357595	0.09322677	0.0015480059	0.0015820061	0.001363738	0.015988005	0.0014064629	0.0030454658	0.0026227143	0.009406407	0.0016466285	0.000918572	0.006603573	0.004515944	0.0027325228	0.006304819	0.014927103	0.006358339	0.002064934	0.0029319187	0.0014103539	0.0013190232	0.0043474236	0.0022842865	0.0018550789	0.0078099836	3.298328e-05	0.0053523933	0.00048594308	0.0007075429	0.0044381977	0.00019726668	0.00023080996	0.0027107387	0.0044381693
cfrna_kd_269.trimmed	0.0037595998	0.00018329105	0.004373293	0.001475601	0.00075561897	0.0015621993	0.0004299805	0.0075022927	0.014097348	0.015953086	0.017795727	0.0028599014	0.11332973	0.0008783224	0.0010032752	0.0015218249	0.004090351	0.17181884	0.018503772	0.06845304	0.055593953	0.000534761	0.038738247	0.0049738484	0.002735173	0.00023008844	0.06389323	0.0058704647	0.0005719292	0.0044759	0.00027088352	0.067692466	0.006863654	0.010241387	0.00048522346	0.0061215083	0.0069674347	0.016313653	0.010376177	0.11658389	0.00243379	0.00020855264	0.0015550342	0.005123642	0.0010793807	0.00016065834	0.01455427	0.002250567	0.0050260643	0.0046431664	0.0049630012	0.011648099	0.000681156	0.0030685933	0.002739658	0.018175263	0.0033020154	0.006104996	0.005803334	0.012236655	6.401963e-05	0.0022777172	0.0031645813	0.004581847	0.002215371	0.003123499	0.00032726247	0.0008555641	0.007751248
cfrna_kd_266.trimmed	0.00097546197	0.000509405	0.0003975651	0.0035562543	0.019179285	0.0006999742	0.0008622624	0.00051070255	0.046703853	0.022221182	0.003413267	0.022335405	0.27601674	0.00016008975	0.00076518574	0.0031744016	0.0032181777	0.08949642	0.0019866845	0.12458286	0.039951265	0.0012046439	0.010774613	0.0024688265	0.0010368015	0.004076735	0.021673704	0.0018830588	0.005574742	0.0051765093	0.0009247197	0.001948228	0.012716386	0.009279001	0.000924538	0.033548605	0.0014083901	0.000817216	0.001841853	0.042901557	0.0010859537	0.0010125252	0.0020574376	0.0076859957	0.0011507757	0.0003230628	0.0152893895	0.0067603323	0.004167331	0.0062437453	0.017683923	0.010624453	0.0012008272	0.0025995641	0.007971599	0.008715078	0.0033490122	0.0022206334	0.0010998669	0.0064744493	2.5848536e-05	0.0057807304	0.00088499085	0.054833118	0.0033931087	0.0007056825	0.00015361875	0.0010218582	0.0045885122
cfrna_kd_300.trimmed	0.0016512596	0.0006078997	0.00067012315	0.001135201	0.035081815	0.00076565176	0.0021288916	0.00034480923	0.11884999	0.0046193646	0.014475555	0.0135144945	0.15427583	0.00083509	0.0018289504	0.003839474	0.007509146	0.14366814	0.010926472	0.13124493	0.062765114	0.0017642156	0.01908293	0.0020125909	0.0009952364	0.0030271027	0.024904374	0.0034027235	0.0077399476	0.0034328813	0.00051717367	0.009595985	0.00789979	0.007627363	0.0019200469	0.038845338	0.0012831265	0.0019021875	0.0019415008	0.041601073	0.0025083064	0.0019694006	0.0015276303	0.0068671317	0.0020618888	0.00043319937	0.011255799	0.004795645	0.0036387958	0.008128898	0.017140873	0.006114654	0.0016476501	0.002909331	0.0019401988	0.0028985	0.003603932	0.0030204104	0.0027227914	0.0053014066	1.2640064e-05	0.0047180676	0.00064552453	0.0012718171	0.005066182	0.00027830535	0.0003595523	0.0020257283	0.004901942
cfrna_kd_298.trimmed	0.00091472047	0.0007608668	0.00080389157	0.00058562635	0.04358622	0.00035910154	0.002766154	0.0003180755	0.11165883	0.0041717724	0.04454918	0.028171366	0.16782181	0.0020905877	0.0018942346	0.0055506695	0.0047106706	0.16532278	0.01576371	0.09581386	0.03502115	0.0027772598	0.02475414	0.0018548368	0.0010930187	0.003197774	0.034153655	0.0026494125	0.006694035	0.0036900311	0.00085535744	0.0049580527	0.014505318	0.006485493	0.0012911917	0.03530379	0.00087070523	0.0010514025	0.0006630853	0.018403051	0.0020297435	0.0013997913	0.002489746	0.008288685	0.0017808116	0.00066405005	0.006186597	0.0061092954	0.0034271732	0.002111314	0.0184874	0.0064364737	0.001988246	0.0033048845	0.002450916	0.0035015857	0.0025648882	0.0023626639	0.0030014433	0.006992961	1.1059872e-05	0.0037842696	0.00063679233	0.0021454052	0.002999027	0.00018248068	0.00048786929	0.0026992827	0.0035882448
cfrna_kd_240.trimmed	0.0013026866	0.0005895344	0.000978199	0.0010348891	0.010484396	0.0010681433	0.0012532333	0.00077551906	0.046875708	0.007497305	0.019278476	0.012212706	0.2099454	0.0011219259	0.0018191672	0.0030241685	0.004670216	0.21792763	0.012022702	0.10862012	0.04741822	0.0019597874	0.03466226	0.0037154634	0.0019662685	0.0027226838	0.03301587	0.0031937442	0.0047657704	0.0022585224	0.00057724863	0.009218811	0.012639164	0.0076547354	0.00055101735	0.02963185	0.0011491943	0.002638401	0.0013075215	0.038863733	0.0016020018	0.0004596705	0.0023176603	0.007825533	0.001780744	0.00046936382	0.007311505	0.005483892	0.0034462828	0.0034842025	0.011923294	0.0072785374	0.00045382365	0.0029255003	0.0014682189	0.007124394	0.0019386637	0.0029380948	0.00549089	0.0053183525	2.885412e-05	0.0029798043	0.001088437	0.0032589862	0.0021950451	0.0005830477	0.0003721526	0.0015765673	0.0044640703
cfrna_kd_321.trimmed	0.0008291438	0.00024696987	0.0013066013	0.0018424091	0.010503905	0.00092624873	0.00056182937	0.0078356825	0.11604588	0.009842072	0.0070109586	0.008108585	0.14725837	0.00038591915	0.0013084518	0.0049165897	0.002661244	0.15310824	0.019409122	0.10469231	0.056614604	0.0003125537	0.02794508	0.0033465296	0.0018250857	0.0021304332	0.036997482	0.006987323	0.005073634	0.007144339	0.0015305532	0.01861912	0.007715553	0.009449275	0.0008125396	0.007598648	0.0011376996	0.00337228	0.0040079746	0.06548116	0.0038849239	0.0003964799	0.0012729571	0.0027126325	0.0014394226	0.00025260932	0.0056639086	0.013888552	0.0025202676	0.023765938	0.0166887	0.008362203	0.0015340874	0.0024137793	0.0012851943	0.008619571	0.00418496	0.0019276405	0.0018678078	0.008778488	5.0690847e-05	0.0034383677	0.0009058904	0.0058754417	0.005064283	0.0008722405	0.00033741456	0.00054968725	0.004543456
cfrna_kd_274.trimmed	0.0018022711	0.0030216365	0.00047042384	0.0008071966	0.159878	0.00029152926	0.0059403693	0.00023109594	0.0748627	0.0047534765	0.029933972	0.11317344	0.07230346	0.002200616	0.005388416	0.00459968	0.0036921282	0.12224497	0.007133331	0.051809575	0.025351722	0.005789071	0.016073987	0.0011207403	0.0018375495	0.007058882	0.01306923	0.0033091994	0.01534224	0.0021064947	0.0013379451	0.0012337869	0.016205778	0.019426968	0.001077118	0.07047411	0.0005739837	0.00095844496	0.0010346388	0.0027533933	0.002928685	0.0021731206	0.0069044065	0.009129259	0.0025971383	0.005341048	0.0049203215	0.011081934	0.0027029463	0.0075574266	0.015463598	0.0053600413	0.002283168	0.0029076946	0.0018456469	0.002427604	0.0043393145	0.003074452	0.005180715	0.009860382	6.5522654e-05	0.00682771	0.00081390084	0.0027529316	0.0016654109	0.0002702324	0.00079736393	0.0045741065	0.0034803848
cfrna_kd_297.trimmed	0.0044779964	0.0021633785	0.0004468296	0.0016300692	0.037443087	0.0007262398	0.0062366514	4.0909454e-05	0.05759228	0.0057562273	0.01339585	0.03378645	0.28997916	0.00065499457	0.0027559816	0.0029786169	0.006508731	0.04546566	0.0031678528	0.06436504	0.051110845	0.005502887	0.010331842	0.0016722721	0.000609693	0.005499649	0.013585798	0.0021713423	0.011903019	0.0016780464	0.00046275495	0.0023511867	0.013289007	0.014294996	0.0018315933	0.14552653	0.0015428948	0.0026492542	0.0010442525	0.023385597	0.0008803755	0.0030183152	0.0024400258	0.008792	0.0026509021	0.0020198182	0.013681584	0.004484901	0.002434986	0.0096627	0.007916284	0.0070230383	0.00055810437	0.0030127293	0.0015397988	0.0015172666	0.004018756	0.0031959992	0.0032389474	0.004452678	6.646063e-05	0.0060414425	0.00063793897	0.0013309731	0.003221301	0.00026115714	0.00022233231	0.0042527155	0.007410882
cfrna_kd_262.trimmed	0.0008691983	0.0006234935	0.001030213	0.001059711	0.049238604	0.00024290057	0.0013316177	0.00038954298	0.073762506	0.0067044557	0.019217089	0.0231417	0.22391665	0.0018589126	0.0014970194	0.0048086927	0.001626912	0.15100637	0.016474677	0.06698229	0.052478243	0.0017001571	0.04555475	0.001085381	0.0019408757	0.0025832786	0.042354874	0.0028605117	0.006900929	0.0042371876	0.00090920867	0.003857364	0.008916977	0.010567066	0.00083605055	0.026133683	0.0009274136	0.00048566773	0.0020192107	0.042849887	0.0019384552	0.0016835858	0.002804311	0.0071861274	0.002162506	0.0004933632	0.006401695	0.0073243952	0.0032151446	0.0029515673	0.012130405	0.0070652403	0.00089638296	0.0024797202	0.0013619636	0.0061845235	0.0016109948	0.0029104557	0.0025120631	0.004483978	3.078525e-05	0.0033965625	0.0006038558	0.0037108855	0.0031941244	0.00039710538	0.000518354	0.0016698524	0.0037002948
cfrna_kd_254.trimmed	0.0011528948	0.0009475787	0.0005044096	0.00052220066	0.11498917	0.0005934336	0.0073947804	0.00013848583	0.06971952	0.0042005256	0.046911236	0.056881763	0.11750648	0.0011471199	0.0026917234	0.006090639	0.0030930783	0.11054915	0.009044409	0.10442824	0.05256627	0.0023341198	0.03422349	0.00046706558	0.00092146697	0.005525926	0.019827588	0.0030884012	0.018225336	0.004262413	0.00084274856	0.0011164631	0.010121286	0.016917089	0.0012476142	0.032888915	0.0009157856	0.0005554211	0.0011219275	0.009399137	0.003770833	0.0016977158	0.003793111	0.004406802	0.002180454	0.0018615146	0.0034846812	0.008372769	0.002245928	0.011487412	0.039467007	0.0027694218	0.0017638761	0.0016190249	0.0009111793	0.001960593	0.001761247	0.0019592885	0.002404556	0.0074009392	1.8544863e-05	0.004618892	0.00037708256	0.0017753527	0.003882079	0.00015722626	0.0006055918	0.0045133233	0.0036582656
cfrna_kd_305.trimmed	0.0025268917	0.0039616656	0.00031908604	0.0012035344	0.17399275	0.00030372362	0.007647989	0.0002599414	0.0895367	0.0052308426	0.022311239	0.14982447	0.04609681	0.002019754	0.0062390305	0.004147542	0.005366184	0.054637317	0.008358671	0.047875825	0.028351096	0.00463293	0.018228762	0.0013150311	0.001892585	0.0077276565	0.013015206	0.003948427	0.017158458	0.0019596927	0.0014957787	0.0015456363	0.018454116	0.023098156	0.0014102554	0.07434859	0.0008107048	0.0011912123	0.0014858264	0.0014216984	0.0026834311	0.0033493834	0.009469801	0.012906595	0.0023071945	0.005521138	0.0062325927	0.011825871	0.002847621	0.007519512	0.014367153	0.0067515755	0.0028094423	0.003624414	0.0027480049	0.0021374673	0.0060305726	0.002876556	0.006019828	0.011722107	8.51837e-05	0.0059730574	0.0009845	0.0023262848	0.0019196097	0.00022878866	0.0006186461	0.0045379153	0.0042240038
cfrna_kd_322.trimmed	0.001236715	0.0006153675	0.0006709151	0.0010381248	0.050722875	0.00021875813	0.0016855772	0.00026239207	0.060394716	0.0064704427	0.02183202	0.034235366	0.27592805	0.0022231208	0.0013636131	0.0052723545	0.0020103098	0.12767957	0.012959534	0.04800703	0.04688517	0.001456254	0.04872665	0.0006856723	0.0013917418	0.00243694	0.03600225	0.0035323452	0.009040058	0.004327701	0.00089353963	0.002004278	0.0112564275	0.0129681	0.0007873504	0.0332515	0.00090268924	0.00030219695	0.0012329612	0.02517888	0.0009821662	0.0019988606	0.0023617258	0.008085848	0.0026083004	0.0006416244	0.0064444747	0.008483684	0.0026927872	0.0036958267	0.016153047	0.008621138	0.0007090454	0.0022672394	0.0011457024	0.00590932	0.0014660605	0.0021161481	0.0026852693	0.0056817164	2.74529e-05	0.0027583844	0.0005838083	0.004114889	0.0030700539	0.00038393337	0.00056897756	0.002254715	0.0033982075
cfrna_kd_308.trimmed	0.0015947965	0.00061904034	0.0008433903	0.0013016649	0.010985938	0.0012088822	0.0027818016	0.0006524068	0.124915734	0.0054014726	0.022842305	0.0115129305	0.15791959	0.00058968016	0.0022407277	0.004630499	0.010764279	0.13605349	0.01625214	0.120329514	0.060029555	0.0012370556	0.02873595	0.0021684929	0.0017827246	0.0030207545	0.026470449	0.0050884765	0.0080407495	0.008267354	0.0004991059	0.012905278	0.013081365	0.012256714	0.0014147492	0.025042396	0.0013850566	0.0013900886	0.0031842508	0.047245692	0.0019846968	0.0016697313	0.0017529518	0.007021369	0.0013490462	0.00044024232	0.0082346555	0.004601006	0.0041572456	0.0068273833	0.017502923	0.0060297647	0.0013555156	0.0036761498	0.0016421634	0.0040022586	0.0025105756	0.0030771466	0.0033580896	0.0063032378	8.143e-06	0.0030146732	0.0009698961	0.0011087816	0.005490545	0.00031879536	0.00022632068	0.0010455112	0.0036346607
cfrna_kd_242.trimmed	0.0023887951	0.00016864031	0.0014582366	0.0015774163	0.004863359	0.00072640216	0.0013102001	0.001795933	0.059967507	0.007566955	0.013425325	0.00849104	0.1978532	0.0010569936	0.0012402264	0.0036908968	0.0035759695	0.13728043	0.008027733	0.1156319	0.047899764	0.0015607304	0.028907657	0.0066692526	0.0023961044	0.0010761626	0.040121675	0.006475527	0.003568199	0.003081951	0.00059707556	0.010613198	0.008348779	0.00805346	0.001143997	0.015952839	0.0020768142	0.0031228212	0.00217218	0.106546454	0.0025785828	0.0006257847	0.0022820916	0.006251232	0.0017251243	0.00024624867	0.018634738	0.0050441567	0.003318379	0.003609449	0.015612341	0.010839899	0.0005510057	0.0024563114	0.0016829633	0.013712053	0.002258854	0.0056027533	0.0039933734	0.004847665	9.611433e-06	0.0027616564	0.0011407265	0.008654814	0.0022033378	0.0012494412	0.0003244702	0.0008330168	0.004468093
