	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed8_30_600.h5ad	0.0019809853	0.00045141307	0.010573094	0.0010865136	0.00785021	0.0001268241	0.0008251988	0.004798557	0.11696266	0.0008241524	0.035518225	0.07549024	0.021246223	0.02168229	0.0074480586	0.048456635	0.008441767	0.0023416958	0.0022170064	0.011901709	0.011867283	0.0010257153	0.014096308	0.065224364	0.06680457	0.17851743	0.0007985483	0.00014506672	0.005680923	0.00039912015	8.062506e-05	0.0068637296	0.021729277	0.013053623	0.003551511	0.04541736	0.011839784	0.015878126	0.005353332	9.0663074e-05	0.006078476	0.0008564199	0.006131044	0.0028873757	0.014306568	0.0041073533	0.0007393095	0.002614772	0.0016674545	0.0015431457	0.0019038089	0.0039268737	0.0031538412	0.002466453	0.00036730574	0.0057720006	0.0009748467	0.0005779776	0.011131889	0.0030623325	0.014550931	0.001737327	0.0018432273	0.0015080072	0.0025925576	0.0058856136	0.0016733966	0.006763657	0.00075269747	0.0029729588	0.013616024	0.0024801511	0.0008518608	0.0010836037	0.002043499	0.0009412003	0.003467145	0.012326119
TSP21_random_rep2_seed9_40_800.h5ad	0.0013401587	0.0028832892	0.033174742	0.0025450473	0.025625339	0.0030513094	0.0020346073	0.057735544	0.009224708	0.013198285	0.0019972934	0.0030729463	0.117842644	0.04268617	0.1342497	0.073499046	0.013071229	0.047908366	0.003988339	0.002613448	0.02103414	0.0003156945	0.00114921	0.00084654323	0.0021316814	0.0016434294	0.00093203183	0.007984041	0.0030362424	0.0060985805	0.0013769618	0.01936431	0.00060119247	0.0066597494	0.0027245786	0.00907873	0.0059369714	0.0029143707	0.0011955142	0.0074905003	0.0031385163	0.0030606494	0.0010823421	0.080812745	0.0028350265	0.0031813858	0.0069929743	0.0019766258	0.001708167	0.00055145985	0.00045051464	0.019856803	0.00068652246	0.0015040152	0.0051190997	0.0020111373	0.0020697159	0.08906461	0.0044038333	0.0056580175	0.00082144904	0.00033601242	0.012392131	0.008845532	0.002454604	0.008763536	0.0023123976	0.0028016982	0.00187577	0.0026398639	0.00023157663	9.279255e-05	0.0020424721	0.004649664	0.005152108	0.0075749033	0.0055402396	0.0010523341
TSP21_random_rep4_seed6_10_200.h5ad	0.0019342157	0.0018380359	0.021622546	0.057187896	0.04987083	0.007866497	0.0031433322	0.034135208	0.008378172	0.0051619196	0.0024727273	0.005844375	0.1357199	0.049742468	0.071554616	0.26455882	0.0022369288	0.008693712	0.0031137706	0.0019188224	0.009611814	0.0010691945	0.0013328644	0.0019646378	0.005610133	0.00034431048	0.0005190112	0.0018420703	0.0047763223	0.00032139098	0.0005955494	0.015472191	0.0019872969	0.009832991	0.004050086	0.0038560117	0.0033235573	0.005613303	0.0047354093	0.0026588473	0.0020194761	0.02110654	0.0011735137	0.011919169	0.0125794215	0.009156694	0.006237051	0.00073780795	0.0022238253	0.0026145142	0.0015830783	0.0035841535	0.0008707616	0.0054524713	0.006033934	0.0026578545	0.0025011534	0.014295717	0.0068905386	0.007917736	0.00054158363	0.002658269	0.0011162624	0.0059282132	0.00092990295	0.002184702	0.0032627725	0.009292755	0.0043208846	0.004449072	0.00053530466	0.0013065872	0.004280691	0.0036896593	0.008238304	0.0032801956	0.0031237344	0.0027939568
TSP25_random_rep3_seed5_20_400.h5ad	0.00076272	0.001898229	0.028458994	0.039792262	0.008930098	0.006156678	0.005825113	0.0062379567	0.0038286704	0.05970196	0.00070202764	0.010456399	0.12006383	0.03867517	0.13398041	0.08871317	0.0017139792	0.013055821	0.0053655664	0.00097054086	0.006773833	4.6522404e-05	0.0001797759	0.00048640626	0.050448816	0.00093729154	0.0004087554	0.0008769553	0.003339831	0.0022213624	0.002225438	0.033458006	0.0031365692	0.0052498076	0.13785797	0.00021347248	0.0028136866	0.03304214	0.0018003695	0.00033631656	0.0015086324	0.0039267344	0.0029510425	0.021781381	0.0013169323	0.005211179	0.0026473184	0.0006140363	0.0029091213	0.0008618584	0.0015448728	0.0018769042	0.000817586	0.0015649663	0.0027607027	0.0017819996	0.0027047407	0.012049927	0.006845476	0.00543748	0.00057829916	0.0037436157	0.0025086394	0.011601136	0.00063903525	0.0011768576	0.0007414462	0.0049801543	0.005752301	0.0026638985	0.0013037617	0.0007861846	0.0020293156	0.0005917758	0.0011758916	0.009374584	0.0060180123	0.0020793045
TSP27_random_rep1_seed13_20_400.h5ad	0.0031734982	0.0024538883	0.018185446	0.0029248924	0.009120472	3.4459757e-05	8.501241e-05	0.010407234	0.2504186	0.0043408587	0.0162379	0.008964269	0.04714031	0.03197481	0.01875449	0.029307658	0.0015323337	0.0028576523	0.0009820834	0.01699199	0.004923871	0.005339419	0.005668465	0.046315383	0.0056842235	0.0086063715	0.0011446569	0.0025884816	0.01374268	0.0005991356	0.00040366533	0.012089799	0.0016823038	0.030673107	0.004329995	0.11301289	0.0021482303	0.017594676	0.0030701435	0.00024854174	0.003352181	0.00024020852	0.007011108	0.006081059	0.0015566092	0.00569513	0.008003596	0.0022600729	0.0076160235	0.0017664997	0.014955068	0.0043435586	0.004946457	0.0009533291	0.006985643	0.018437933	0.0013676434	0.0054078065	0.008429148	0.0059306505	0.010285581	0.0062675434	0.0013886814	0.007998917	0.000115337156	0.002673962	0.044416063	0.00068244996	0.004723183	0.008001587	0.0009658936	0.006692345	0.00051537494	0.024310542	0.0007680602	0.007478511	0.00010064828	0.0015217349
TSP25_random_rep1_seed11_40_800.h5ad	0.0008397916	0.003964345	0.04808735	0.111869276	0.008532371	0.0011809007	0.0010332156	0.009820977	0.04680824	0.0013012543	0.01378567	0.04161228	0.10429583	0.0667479	0.029631043	0.065440536	0.0021859752	0.0017815015	0.00089206034	0.012650852	0.01185406	0.0060946057	0.0023527711	0.07959514	0.008937032	0.00070685585	0.0002369184	0.003592884	0.053135965	0.006978515	0.00025134784	0.02167486	0.00019561264	0.012079326	0.0023643866	0.008822145	0.0014584793	0.0011953661	0.003118827	0.0006381926	0.011570461	0.012125531	0.0006177059	0.003326252	0.0152997635	0.023837768	0.0074540605	0.008105293	0.0009872315	0.0019481593	0.0006015427	0.002289902	0.001384014	0.0019432209	0.00070837495	0.010762749	0.00049287936	0.002944514	0.002224881	0.00084172445	0.00032226462	0.0048423694	0.027841903	0.00555481	0.00058818096	0.0015225773	0.003839995	0.0055389698	0.0025706498	0.0010983385	0.00044593276	0.0017190175	0.0010592443	0.027220223	0.0002692275	0.005129516	0.00048728345	0.0027388697
TSP21_random_rep4_seed6_50_1000.h5ad	0.0021900225	0.063772045	0.015756724	0.007365032	0.02289806	0.0023781257	0.00024226886	0.0017408888	0.017972331	0.00024762674	0.0029345765	0.020018023	0.09570453	0.044188775	0.12975521	0.18405014	0.0005244193	0.03874532	0.0145217655	0.0016594263	0.023174739	0.011284749	0.0014287777	0.0002712457	0.002130673	0.0018717006	0.000264969	0.00026725227	0.008588618	0.004067799	0.0025135353	0.016444784	0.00046198082	0.00054065866	0.003951718	0.0047284085	0.00036525377	0.0031550464	0.0031860173	0.0038235844	0.0017166841	0.007595634	0.0006420438	0.030113818	0.008379083	0.004841174	0.00038471466	0.00029087014	0.009970147	0.003257029	0.006103003	0.0039863926	0.0062554474	0.02008557	0.009236166	0.0036064016	0.0059089083	0.023560427	0.010600714	0.008639872	0.0003302107	0.0015130242	0.003653333	0.005846385	0.00037262155	0.002004159	0.00047171637	0.0063509843	0.004512343	0.0047353143	0.003217581	0.021107707	0.0025177791	0.002371956	0.0011668414	0.012819248	0.0017536052	0.0008943058
TSP25_random_rep3_seed13_30_600.h5ad	0.0011538839	0.0038856766	0.0126075335	0.00063046627	0.033780977	0.016078	0.00035420648	0.0033593292	0.021637395	0.005719247	0.0025121458	0.0053984085	0.010819444	0.014620849	0.03173205	0.009463788	0.0056541315	0.080542736	0.012234474	0.0017068399	0.004280024	0.002579361	0.00019607075	0.00011085503	0.0009977656	0.0029703851	0.013267422	0.003294684	0.002654476	0.0015516096	0.0024741516	0.01633577	0.00071875274	0.0036731255	0.007572388	0.011814909	0.00068089255	0.0013761636	0.0007307011	0.008746646	0.0005573059	0.00014788381	0.0006043881	0.08682442	0.0045193546	0.0053075342	0.0018019107	0.0027311377	0.00075917953	0.00322904	0.15803523	0.021610627	0.0014463288	0.027974958	0.04258149	0.04483876	0.00087431615	0.006116821	0.0071097463	0.0011331672	0.000533093	0.028901596	0.004081547	0.027874358	0.050497532	0.0021637243	0.009465238	0.0059546926	0.0019325383	0.0015268833	0.0058407956	0.057463143	0.0027445871	0.0068520796	0.005322315	0.006153456	0.0018624403	0.0027086642
TSP25_random_rep2_seed3_50_1000.h5ad	0.0045580985	0.0033144748	0.010306712	0.006653524	0.05056707	0.005252257	0.0010633122	0.4565499	0.0061870865	0.0052668555	0.0017798258	0.0029351655	0.010942842	0.01169842	0.011824423	0.008735524	0.0065033077	0.004468049	0.005012819	0.0048972573	0.0075107645	0.003352461	0.006381377	0.00554097	0.006929	0.00025763686	0.0033788818	0.0030960445	0.0296822	0.004808755	0.0052620885	0.007854289	0.008146182	0.024564309	0.0025930924	0.0073741656	0.007327247	0.003769381	0.003323307	0.00662476	0.002522934	0.0058520758	0.0024953275	0.028306212	0.016289655	0.002378717	0.013813418	0.0070529114	0.003443867	0.001804329	0.00019361501	0.009620159	0.003188585	0.004661263	0.0048505254	0.0075731236	0.0023408434	0.0062528667	0.008194857	0.004116293	0.0022248556	0.00068803085	0.002551318	0.005589377	0.0072059855	0.0021894695	0.0092278775	0.0025013434	0.0033549939	0.003797789	0.0005947969	0.00065808103	0.00082418206	0.009076107	0.021077853	0.009746133	0.009964459	0.0074819173
TSP21_random_rep4_seed11_20_400.h5ad	0.0021226304	0.001284964	0.0074339723	0.009500552	0.0029151512	0.0022248295	0.0013258479	0.00226121	0.004317616	0.0009680335	0.06859166	0.023799414	0.0062642368	0.006401945	0.015807819	0.0043844837	0.016982222	0.348349	0.0072910674	0.008261681	0.015052541	0.0048152297	0.013143993	0.0039893985	0.0018950535	0.0010520935	0.013152921	0.0067790207	0.007285666	0.0013677699	0.0030453785	0.006192694	0.001152564	0.00045045995	0.009230852	0.002575064	0.004662274	0.0041740574	0.00057158055	0.008836334	0.0048466576	0.0006560407	0.0027857702	0.030533656	0.008949137	0.0024873358	0.008173966	0.0014358944	0.0022640128	0.0011158	0.0077547664	0.011563111	0.0015490359	0.006274739	0.0026974294	0.004603815	0.0061367103	0.1020283	0.011142446	0.009677815	0.0004967053	0.0017786174	0.012589908	0.004890359	0.017999712	0.0022143412	0.0017372535	0.007584744	0.002062772	0.0019308846	0.005372502	0.0011246608	0.0017301942	0.00044173462	0.04796985	0.005749549	0.0042058644	0.003530603
TSP27_random_rep1_seed11_10_200.h5ad	0.0029784527	0.0005775265	0.013252148	0.0035950986	0.12649402	0.0008664163	0.0012658531	0.008276589	0.20922883	0.0033319201	0.0011406288	0.0075603058	0.031687975	0.032952704	0.015797758	0.10835612	0.0019801396	0.016195493	0.0059007774	0.001687648	0.015235324	0.0025797263	0.0012888412	0.0002997583	0.019155778	0.0088636195	0.00058815704	0.0021865931	0.043227956	0.00091300486	0.0009052867	0.005750419	0.0132403765	0.005070307	0.01156718	0.06507927	0.0038843092	0.007980456	0.0010599328	0.001674699	0.0009227014	0.022989329	0.020869434	0.00471858	0.0040426557	0.0068436763	0.000504748	0.0009768931	0.004152132	0.0015752865	0.0019621798	0.014363735	0.0036147756	0.0050336104	0.004398779	0.0057595023	0.00080621516	0.000292127	0.0026659542	0.004268232	0.009139832	0.011288286	0.002348191	0.007425915	0.0022345842	0.0015134213	0.001531158	0.013732243	0.0042709713	0.0033986089	0.0070720976	0.00473112	0.0014182352	0.0042471997	0.007458501	0.0014361434	0.0016404493	0.00067510613
TSP27_random_rep1_seed13_30_600.h5ad	0.0007457709	0.0035394335	0.03454602	0.04204617	0.004863421	1.5290045e-05	0.00018104458	0.010390213	0.21052125	0.004207263	0.013171878	0.0040706065	0.056493413	0.040366106	0.0300307	0.053138368	0.0031095522	0.004152959	0.00026898575	0.045107476	0.007698562	0.004138753	0.015226551	0.05840046	0.018771008	0.0051668463	0.0010796237	0.0038267588	0.009907107	0.00088628725	0.00019218595	0.015061859	0.0006524754	0.02424425	0.0046376353	0.0058412664	0.0026127794	0.016621334	0.002378069	0.0009982525	0.0039622537	0.0005630488	0.03139731	0.006527189	0.0006161662	0.004535247	0.012310985	0.007051229	0.0022234912	0.0008784153	0.0026983786	0.0020534887	0.0035112528	0.00056025607	0.004935187	0.004751174	0.001960837	0.004397883	0.0054645855	0.003810764	0.004071091	0.0010502237	0.0035109918	0.0033914866	5.1313284e-05	0.0014776591	0.07022244	0.0009592194	0.0048509077	0.00184889	0.0021743914	0.0011055052	0.00090855965	0.03353351	0.0027815052	0.0014719411	0.00011797874	0.0029553578
TSP25_random_rep3_seed12_30_600.h5ad	0.0009060132	0.001575175	0.027228836	0.0069401255	0.076156646	0.00043386684	0.00019205274	0.17097865	0.056323264	0.011320348	0.0018740242	0.0058729365	0.11591275	0.03193123	0.04040139	0.08862449	0.001820856	0.004514238	0.013396055	0.0027526363	0.0025967283	0.0012292466	0.0009744741	0.0039171986	0.010550526	0.003637917	0.00046318956	0.00084280485	0.001219741	0.000778512	0.014382526	0.017510632	0.003837113	0.003693505	0.009001862	0.013517056	0.016136676	0.011505777	0.0016774624	0.00044945555	0.0026394743	0.0062487526	0.003499904	0.00774138	0.0015891825	0.015466032	0.026494447	0.00073525775	0.00055202213	0.00054013194	0.00011843666	0.008786324	0.013001698	0.0009299485	0.0047886786	0.019444581	0.0005016428	0.00844863	0.0017146884	0.002300688	0.0038114146	0.0019979165	0.0011100615	0.008709708	0.0009266517	0.028968947	0.0069946656	0.0011264081	0.0046469877	0.007648049	0.00026533552	0.00053732214	0.0002413022	0.009748759	0.002653617	0.0035624595	0.012844099	0.0015864159
TSP25_random_rep5_seed10_20_400.h5ad	0.0018183853	0.07919172	0.007819562	0.004763742	0.023458725	0.00045707135	0.0011322582	0.0061179474	0.015289192	0.0017948773	0.008937949	0.014403442	0.008216785	0.010889159	0.0061905375	0.0050560934	0.00813773	0.01228232	0.043803763	0.006640977	0.027703924	0.03158056	0.006850352	0.007819077	0.0010801048	0.002787555	0.00079383404	0.0009618817	0.066613466	0.012224939	0.057598975	0.0018306569	0.00046570084	0.003905246	0.014516157	0.041899867	0.002478084	0.0044070957	0.0014824793	0.004553845	0.013776606	0.0067200726	0.00628454	0.008685708	0.022541119	0.0012972412	0.0065405816	0.004253546	0.0036289354	7.1746515e-05	0.0060837264	0.029418752	0.0056943377	0.006476033	0.0015752651	0.005438138	0.00058463105	0.04388188	0.0017466788	0.0014198985	0.002539576	0.008928974	0.01867904	0.0025189666	0.0024755308	0.05713898	0.0013853334	0.0015894079	0.00455788	0.0076380502	0.0005207915	0.032782797	0.00046872822	0.028648578	0.0016360157	0.03300555	0.057304975	0.0041053975
TSP21_random_rep1_seed11_50_1000.h5ad	0.0012622579	0.056312773	0.02232161	0.022393258	0.032233637	0.0031784906	0.0010472822	0.0054591615	0.012509867	0.0012290383	0.009924827	0.01387528	0.16397838	0.063992254	0.08273108	0.16695955	0.0008346003	0.0063175797	0.0041470304	0.0062465235	0.010636748	0.002929284	0.0026296692	0.007293723	0.0015490497	0.0028201765	0.00081282837	0.0007459726	0.0039101527	0.0006107956	0.021951715	0.014314541	0.00016113951	0.0039411946	0.004578444	0.004288296	0.0008285031	0.009701666	0.0043824627	0.00015390271	0.0016758927	0.0072017135	0.0005461739	0.014066687	0.005348826	0.015382972	0.016046895	0.00048024865	0.0030641202	0.0030202714	0.008111953	0.0049745142	0.008565754	0.0035551053	0.0078632645	0.0033325118	0.0025386938	0.016724594	0.0048329136	0.0078045162	0.00031099256	0.0027562424	0.0048332247	0.006971045	0.00016362622	0.01573297	0.010323188	0.01576027	0.0083022965	0.0061345263	0.00028124708	0.0013639303	0.0024102782	0.0029906193	0.0027115191	0.0071906853	0.0012034008	0.00022754924
TSP21_random_rep3_seed7_30_600.h5ad	0.0024714277	0.009938512	0.014427414	0.0032319266	0.17577672	0.0039783223	0.0036069844	0.007298486	0.018021842	0.00040327327	0.004142025	0.0044203564	0.094974734	0.040836155	0.07991411	0.14417474	0.00034571666	0.006650679	0.009186764	0.0051572258	0.005952813	0.00238313	0.006333332	0.00019025209	0.00085771893	0.001247935	0.004785599	0.00461883	0.01029877	0.0015380966	0.00214313	0.009136314	0.00096985215	0.0024074027	0.0029234258	0.015401603	0.001319151	0.0025421798	0.0031342325	0.004165241	0.00316272	0.011637147	0.00045727473	0.042405624	0.005489381	0.004329148	0.0020522745	0.0006743198	0.003982287	0.0059091104	0.008076013	0.004169053	0.0024637843	0.023830883	0.056272857	0.0028498527	0.0019225299	0.012950401	0.003599553	0.010479004	0.0010854446	0.0005462791	0.0005894038	0.009154056	0.0009511629	0.0076733017	0.0022035947	0.0107698385	0.0018910667	0.014501106	0.00067684095	0.002072043	0.004345767	0.0019913374	0.008892605	0.008836038	0.0041630375	0.0016374857
TSP21_random_rep1_seed4_10_200.h5ad	0.002409572	0.0008150128	0.026330633	0.011125071	0.036625564	0.0049831783	0.0018142262	0.007980542	0.005557934	0.004859976	0.040191565	0.33967164	0.036756728	0.028012756	0.031448465	0.036740452	0.02428734	0.006926519	0.0102927275	0.0035921936	0.008989323	0.0029948368	0.0018214546	0.02274134	0.009961605	0.00028244	0.00029515233	0.0009395155	0.04998029	0.003592019	0.0026895409	0.023305075	0.0016885075	0.0113710165	0.004707713	0.0028930143	0.00221386	0.0044072773	0.014549488	0.000625185	0.0069294027	0.010151288	0.010120982	0.012172248	0.0071543744	0.0059569757	0.0020879614	5.4475597e-05	0.002780469	0.0031034646	0.0008254134	0.010250682	0.0026864342	0.005404097	0.0006078879	0.0070404084	0.0012193451	0.0014009611	0.006625789	0.0038543576	0.00011541781	0.0013132063	0.009388675	0.0028220187	0.0076901787	0.0018291416	0.0002744168	0.0043200627	0.0010027726	0.003131669	0.0037498954	0.0015415555	0.0033101207	0.00620334	0.0018924639	0.01021562	0.0057882117	0.004513441
TSP25_random_rep5_seed3_10_200.h5ad	0.0014789185	0.0010013316	0.011947285	0.018020257	0.010804903	0.0060494975	0.0021357983	0.18802814	0.022511652	0.009005949	0.00071253587	0.0024433208	0.022963077	0.015963292	0.01616515	0.010049256	0.00535931	0.015861128	0.008204044	0.0012070972	0.0036189698	0.13515332	0.00025764582	0.0019946597	0.038930867	0.00034911346	0.0011099968	0.028581113	0.004432143	0.00024244131	0.0030985866	0.0056154886	0.0019949991	0.011131869	0.18682027	0.010752239	0.003215681	0.007169621	0.0048653777	0.0005183992	0.002794513	0.007301483	0.0024603067	0.009512975	0.01717623	0.0014875709	0.011230471	0.0014503141	0.00079662754	0.009031722	0.00011880322	0.0028452158	0.0011707194	0.00386152	0.0031807704	0.0063980264	0.0024734768	0.014401513	0.007229963	0.00473968	0.00084223127	0.0022241736	0.003266193	0.0056997556	0.005410502	0.00017424894	0.007845968	0.0006430157	0.0012648369	0.003172028	0.0023005216	0.0007756043	0.0013426511	0.0041567716	0.0057695666	0.023433805	0.0001490298	0.0021024712
TSP25_random_rep3_seed3_30_600.h5ad	0.0017533923	0.0007382402	0.0025715905	0.022226466	0.0091957655	9.717876e-05	3.3438682e-05	0.005615108	0.1811087	0.0048500216	0.0037302366	0.002121463	0.002637171	0.0052412525	0.0053914404	0.0051954207	0.16798797	0.0035998146	0.0060523897	0.0025522027	0.0010611134	0.013131155	0.0008636015	0.004140299	0.00147194	0.0030849888	0.0048875283	0.00035954514	0.00986341	0.0015288226	0.004007651	0.001540385	0.0015717553	0.00230464	0.0058622817	0.012015638	0.0035342334	0.002056217	0.0010061704	0.0015698319	0.0054154177	7.691634e-05	0.0012046034	0.004387841	0.0022442094	0.0020812154	0.06924965	0.0027459755	0.0059732804	0.0011209232	0.0015471049	0.0046202336	0.009475393	0.0007121198	0.0015093413	0.04446043	0.004019468	0.00829481	0.0049389866	0.0022988385	0.004430667	0.010925565	0.003957544	0.00087352144	0.0021290483	0.0009364941	0.045965146	0.00041391244	0.0015496728	0.0053048437	0.0024961114	0.0025255869	0.0021700154	0.051796425	0.00234878	0.001898889	0.0032945657	0.17204599
TSP27_random_rep5_seed12_30_600.h5ad	0.002389482	0.0032153826	0.01884628	0.090523854	0.0053540673	0.001586276	0.00045295386	0.14200315	0.007011591	0.00034079223	0.003985984	0.014274404	0.025107833	0.020542052	0.009033482	0.019083697	0.006053856	0.0108301975	0.0030124024	0.010843957	0.008546232	0.022964299	0.0067653693	0.1981811	0.007779303	0.00022129506	0.00019347339	0.006657848	0.014356524	0.0013558429	0.0019519166	0.006880588	0.009741946	0.018376566	0.0010866949	0.042305417	0.003412238	0.002123919	0.0060158772	0.00033885878	0.01613395	0.028765125	0.00469953	0.0016971189	0.014685886	0.011084082	0.022034904	0.009171289	0.001389499	0.0022356662	0.00030323787	0.0069711846	0.000933039	0.0010837484	0.0012090363	0.012296244	0.0010950158	0.017217323	0.0051098475	0.004996042	0.0010586388	0.012817162	0.0029143656	0.0042396463	0.0011064922	0.00093172444	0.0036764394	0.0023345626	0.00039184417	0.0033531762	0.00015674911	0.009311241	0.003788447	0.022425158	0.00092681777	0.0055719996	0.00014861811	0.007988077
TSP27_random_rep1_seed5_20_400.h5ad	0.0015985083	0.0041925567	0.016912362	0.0007098552	0.00676323	0.025729315	0.0020818915	0.0065370775	0.00844895	0.00036614583	0.004275018	0.010793634	0.074091226	0.02096752	0.1646938	0.12729208	0.00052033714	0.0028269622	0.0076512108	0.0015333259	0.0035585489	0.00529133	0.0018307449	0.00037578904	0.0066913436	0.0015420313	0.0006474304	0.0005104666	0.007952541	0.0006235756	0.002208067	0.033658456	0.0014412996	0.0011121723	0.014450784	0.0017395308	0.0048592743	0.0071565676	0.0009423089	0.0035915468	0.005989523	0.0029759612	3.8979753e-05	0.025427401	0.021773614	0.003987587	0.00034799296	0.00010045119	0.00095204415	0.0019339876	0.0012080572	0.00011571678	0.0039698705	0.22378089	0.012950705	0.0048104124	0.0025286793	0.019968659	0.0029488355	0.0038503606	0.0006142236	6.8024245e-05	0.0016503226	0.0038972804	0.0036246106	0.0029816441	0.0021624588	0.006597305	0.0014449921	0.0024156284	0.0092975935	0.010333246	0.0012701999	0.0033855913	0.004482767	0.0018102884	0.014653765	0.0014815103
TSP25_random_rep3_seed4_10_200.h5ad	0.0050062016	0.025095642	0.003569823	0.00418879	0.008900372	0.0003056661	0.005250786	0.003739304	0.027236437	0.008289267	0.0028343285	0.00397558	0.0019363005	0.0026384061	0.006990503	0.0011146062	0.0056396443	0.023283593	0.018407244	0.002835118	0.006955852	0.0068409815	0.0014123846	0.00026099145	0.0822149	0.0040255184	0.029780047	0.0018375322	0.0028772387	0.0040358664	0.002427675	0.004006358	0.0026728148	0.0037135067	0.3143812	0.002550189	0.00054510677	0.023105852	0.0042246757	0.004403689	0.0030490404	0.0002715071	0.024380552	0.0641529	0.003307118	0.0018022497	0.001851491	0.010729322	0.0045091063	0.003602565	0.015574861	0.012297682	0.0019922669	0.004026676	0.0063874032	0.0024181344	0.0011852883	0.0037262586	0.011278078	0.014704748	0.0016026866	0.0024867225	0.0033025008	0.0067794123	0.057376616	0.002776	0.0003855773	0.009527421	0.007095347	0.0030203771	0.007886084	0.0031876299	0.0011631112	0.00034952967	0.007934831	0.013694386	0.0061442805	0.010530207
TSP27_random_rep4_seed10_20_400.h5ad	0.001608432	0.00393242	0.002476044	0.07699757	0.00022471951	0.002731983	0.0004262823	0.008544926	0.056150082	0.005719668	0.006273948	0.0040698205	0.002887687	0.0041954196	0.0036474327	0.0018504998	0.0015322159	0.0035261193	0.0014606221	0.015359215	0.002297513	0.01129367	0.025438447	0.092274025	0.057063654	0.0041884077	0.00070784346	0.007819974	0.009867539	0.00843267	0.006784817	0.0022088129	0.0017860418	0.00012766686	0.030527294	0.0031425566	0.0061641713	0.0017683256	0.008991503	0.002808875	0.005081873	0.00578337	0.00049231463	0.00048082537	0.0057019624	0.014839844	0.12771848	0.008220981	0.0018119201	0.0017158572	0.00131484	0.0032590022	0.012157483	0.0010714058	0.0029913813	0.0032839323	0.004146314	0.14917845	0.0075486414	0.003049322	0.0020933102	0.0026511229	0.0006943074	0.006588536	0.0002957551	0.0005803512	0.070774995	0.0031993655	0.003911138	0.0067273374	0.0032135425	0.0037591148	0.0002690183	0.023077287	0.0016473484	0.01079843	0.009763381	0.0027985552
