	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep1_seed11_10_200.h5ad	0.0015528995	0.0009769835	0.034962855	0.003967626	0.021114675	0.0021030023	0.0025512693	0.019537633	0.0065091047	0.00077139214	0.12983812	0.051770806	0.04476438	0.052915584	0.04553974	0.055963144	0.0033922393	0.010348843	0.0060067093	0.007564981	0.009705416	0.0010268758	0.0043466347	0.057622198	0.0012462616	0.0009842264	0.0027103708	0.0034387344	0.0032989166	0.0016336042	0.0024433252	0.02654826	0.0003133222	0.10449789	0.0010693783	0.0037260598	0.0031221192	0.0014061225	0.0030643053	0.0025026498	0.0001627025	0.0022824449	0.0008930513	0.00055229897	0.051386487	0.0014957428	0.0046720644	0.01244862	0.0012145313	0.0024719227	0.00035150547	0.015307557	0.008284299	0.0013337438	0.0042966716	0.001967187	0.014093882	0.001405172	0.012531396	0.00072640093	0.001473341	0.002284285	0.001214742	0.07233849	0.0021205791	0.010621892	0.004968435	0.0010731252	0.002973328	0.0013632013	0.00086992467	0.0007501994	0.0010237839	0.0019148778	0.0008586352	0.0023165822	0.0017614102	0.001715559	0.012661394	0.00095986517
TSP21_random_rep2_seed8_40_800.h5ad	0.0018888537	0.006176146	0.011078398	0.13688058	0.0058806664	0.0038297214	0.0012016164	0.016068755	0.003150011	0.0006166	0.025002232	0.024641749	0.019511959	0.015388969	0.020230614	0.022941248	0.0041847	0.12780963	0.0082355095	0.007905137	0.0012616819	0.00905066	0.0125557175	0.012016537	0.013735317	0.0016546667	0.01438436	0.002654899	0.0052240035	0.00033438465	0.034375098	0.029156443	0.00072980067	0.011355918	0.0011259086	0.011833682	0.002854239	0.0107674375	0.000843645	0.0014402108	0.00046494696	0.0008880068	0.002416338	0.015934499	0.047046937	0.0038458493	0.005299202	0.025406009	0.004003979	0.0011946373	0.0035985233	0.0016567393	0.005273717	0.014148658	0.0061413855	0.0017690534	0.017580008	0.0008031422	0.06934784	0.004423731	0.0013934129	0.00063940784	0.00021483618	0.011675578	0.0008939338	0.008281121	0.0071848105	0.039430764	0.0025943145	0.0027239337	0.0024307836	0.001261448	0.0017986092	0.0038596422	0.004569642	0.004961561	0.005501238	0.024128454	0.0042856038	0.0009499532
TSP21_random_rep5_seed10_40_800.h5ad	0.0011386897	0.054948088	0.033663683	0.002984014	0.010947939	0.0018165831	0.0015686778	0.03681541	0.0012495192	0.0043905172	0.08080686	0.046944294	0.019024156	0.016991585	0.026866816	0.016060514	0.0062978175	0.0067434157	0.0027779546	0.012081838	0.0020433734	0.014753966	0.03967009	0.025746847	0.0022083065	0.007777997	0.0020587312	0.007255098	0.040083922	0.0047281496	0.0013688973	0.033733837	0.00026309746	0.08442935	0.00017221336	0.0050445884	0.0018985657	0.00040896828	0.004271908	0.000912311	0.00025304564	0.002666821	0.0016718137	0.0083188135	0.027357938	0.0022565837	0.0093648825	0.0018506706	0.0019895858	0.0016027953	0.001275385	0.06613871	0.0063195187	0.00051879446	0.009917299	0.009774862	0.017813025	0.0013907049	0.007205091	0.0052897623	0.00116393	0.0013379293	0.0003065835	0.0043111346	0.0019892936	0.0075216424	0.0040961714	0.0013658341	0.0026808097	0.006466765	0.00249975	0.00031114666	0.018173002	0.06576157	0.0019017573	0.00084316375	0.004480902	0.0017526066	0.026553266	0.0005580391
TSP21_random_rep1_seed9_40_800.h5ad	0.0037748434	0.0020355666	0.040109467	0.0016868763	0.0064103953	0.00043182028	0.000311181	0.013518344	0.0015161305	0.00035912963	0.1323733	0.17203487	0.025975183	0.032292377	0.028781889	0.049161505	0.0055519175	0.0042963666	0.0053101364	0.0031520168	0.0072229602	0.0040724063	0.004986182	0.07243245	0.00096284767	0.003629787	0.0009271195	0.002388969	0.0013871533	0.0010760428	0.0028759565	0.059495308	0.00036701467	0.072206624	0.00023342994	0.0017892618	0.0022346638	0.002979675	0.009272842	0.00092053163	2.7206126e-05	0.0018882392	0.0008547824	0.0013723392	0.083363414	0.0008456684	0.0035319584	0.0008861688	0.0031744838	0.0017372611	0.0014801819	0.0046898597	0.006244392	0.001093099	0.0026512637	0.0009136938	0.0094644455	0.0015783353	0.0028392037	0.0018513695	0.0025398438	0.00535745	0.0017978227	0.014713007	0.003530124	0.010713588	0.006784456	0.0015049877	0.0008056152	0.0034437773	0.0018602975	0.003089918	0.0007577013	0.011744672	0.0012747358	0.0014816239	0.00085626007	0.0036680878	0.011793973	0.001250069
TSP21_random_rep5_seed9_30_600.h5ad	0.0078920005	0.18157513	0.007781637	0.0071771597	0.019383049	0.0034102707	0.0028983818	0.02402505	0.007779084	0.0011235187	0.01949531	0.018799255	0.016954243	0.022277908	0.011262758	0.013622155	0.004651859	0.0024681948	0.0061149583	0.021442637	0.0043635173	0.029512536	0.0053594657	0.018678715	0.0006332958	0.007848462	0.004396715	0.0011553621	0.017999625	0.0017516649	0.0047832173	0.009880332	0.0004512916	0.016971672	0.0040898537	0.013651419	0.004822526	0.0012465665	0.0047505335	0.017809525	4.2393145e-05	0.0016710615	0.008584051	0.0024371573	0.007969224	0.0015942659	0.012733053	0.009483582	0.0009341162	0.016752182	0.0130333435	0.074961826	0.016472775	0.0043972246	0.012883948	0.024752276	0.019090375	0.005292318	0.0014834076	0.0024644057	0.0006691007	0.009535768	0.0025347513	0.071578145	0.0005193156	0.0122350175	0.011281971	0.0020124388	0.00449283	0.005100277	0.0016532053	0.0056398036	0.006066285	0.03308377	0.00079873134	0.0018780602	0.0024344197	0.0094009945	0.010803061	0.0009582354
TSP21_random_rep4_seed7_40_800.h5ad	0.0024014385	0.028614242	0.020490497	0.0030222908	0.0047828215	0.00069656956	0.00042183933	0.019464856	0.0014720607	0.0015837324	0.038395055	0.11619498	0.014415817	0.020943632	0.029537123	0.027588937	0.004461003	0.02103563	0.0036163668	0.0050998093	0.013055019	0.006815862	0.0045821243	0.21925758	0.0018319383	0.0021543608	0.001252117	0.0024534205	0.028970748	0.0015782156	0.001387846	0.029003942	0.0008381748	0.046885192	0.00019205481	0.0026364885	0.0032856502	0.0023877104	0.0058495607	0.0005825837	8.4702435e-05	0.0018242388	0.0057777874	0.007847266	0.09221285	0.0001800629	0.0042090667	0.0010956173	0.0031132735	0.0011979815	0.0031285258	0.0010730581	0.02941106	0.00025653088	0.0020419566	0.00029728858	0.007847181	0.001343055	0.0039396156	0.005204727	0.0012599804	0.0029746315	0.00059737975	0.014853829	0.0035714374	0.0041329516	0.0036935394	0.0049302643	0.0026384003	0.004906827	0.0040101362	0.001381236	0.001749805	0.0024343568	0.002627891	0.013336291	0.0031120759	0.0013913546	0.013004185	0.0020683203
TSP21_random_rep5_seed11_40_800.h5ad	0.004782993	0.0036654326	0.007915881	0.05212038	0.094016604	0.0029770688	0.013374821	0.014828429	0.0028942903	0.00028021153	0.010304498	0.0108242	0.021786045	0.027480394	0.011264417	0.023006963	0.0038050136	0.001399837	0.005257761	0.021050496	0.007492585	0.0010634098	0.0073182066	0.04206925	0.0059657036	0.0016765146	0.006167968	0.00058147847	0.0020033235	0.00029493676	0.002871252	0.008782799	0.0023348478	0.027083598	0.0030792875	0.016330037	0.0031325272	0.0015133364	0.0011536409	0.0024861759	0.00036075563	0.0024985047	0.010169968	0.00059995655	0.00735342	0.0026191222	0.01196302	0.029332295	0.0052845655	0.0013725554	0.0004053853	0.2238173	0.009610494	0.0010896416	0.008722609	0.02096704	0.01320626	0.0020291973	0.00014720029	0.0011304334	0.0033918258	0.009294589	0.00039907696	0.028450245	0.002278751	0.009565438	0.002336318	0.0033601997	0.019845685	0.02547795	0.0006625305	0.0014389917	0.00091154303	0.010236722	0.0006641671	0.033232752	0.01081491	0.00013593757	0.006953617	0.0014323595
TSP25_random_rep5_seed3_30_600.h5ad	0.0025969425	0.0010364257	0.008681255	0.0011234609	0.008107202	0.0041374047	0.0010685247	0.0074176327	0.02442879	0.0011716683	0.062362272	0.033103906	0.013036283	0.01276978	0.0070445896	0.012731025	0.0007530047	0.06596033	0.0041124546	0.0053618695	0.0067178663	0.0021771102	0.00834182	0.050957564	0.0012629171	0.0071246773	0.012749234	0.0024814974	0.103296995	0.0011454116	0.0009757094	0.008741928	0.0061196447	0.009346778	0.00496236	0.0065617	0.01820229	0.0033458723	0.0027769727	0.21071444	0.00040526676	0.00047052806	0.0019732544	0.003383479	0.00990874	0.003231739	0.0051529934	0.012991772	0.0029376757	0.002492891	0.0038420386	0.0033554859	0.02064942	0.0015827112	0.004299796	0.0013439823	0.010323025	0.0013328381	0.020608151	0.0020183974	0.0007484281	0.00085171853	0.005795852	0.014766331	0.0040298356	0.009397523	0.018049644	0.0014455807	0.011831225	0.0042943405	0.007988192	0.004309367	0.0045037353	0.0007846231	0.0021411292	0.0056175925	0.0045935647	0.024753012	0.015427126	0.001359393
TSP21_random_rep5_seed11_50_1000.h5ad	0.00068709825	0.015701719	0.07382951	0.003354078	0.007915443	0.0010532627	0.0010157361	0.03083364	0.0014465463	0.00060531514	0.051758517	0.031853914	0.057354376	0.07620155	0.07277249	0.05518716	0.00050312444	0.0140870605	0.002569187	0.012696499	0.0048914272	0.0047193607	0.016119417	0.10273002	0.0012011449	0.00020670705	0.0010973653	0.0030073558	0.01940426	0.00072942494	0.0010211498	0.05961775	0.00041836526	0.060276106	0.0003446417	0.0015776786	0.0018804474	0.000651237	0.00465453	0.0014129919	2.8870947e-05	0.0018282683	0.009878363	0.0006579067	0.060070466	0.0003291272	0.0037083707	0.008635513	0.0008028899	0.0013828925	0.0005804855	0.00069150026	0.009690045	0.00050947565	0.0020344937	0.0006698151	0.008286026	0.00043008744	0.03949304	0.0016634805	0.0012426652	0.0017571723	0.00027398524	0.0130838	0.0020135925	0.0071701426	0.00070497853	0.0023688055	0.00096660707	0.0007594938	0.004117198	0.00029985068	0.0012700092	0.00069981127	0.002082451	0.00076942	0.0013101537	0.0062827747	0.0036734464	0.00039495755
TSP27_random_rep3_seed6_20_400.h5ad	0.0010792052	0.003586507	0.014252425	0.0074992497	0.010754035	0.001092229	0.00208533	0.030981503	0.021298485	0.0012084962	0.011866451	0.007627429	0.011198326	0.013873511	0.038450778	0.038528405	0.00045629992	0.13519178	0.005057737	0.005022002	0.003150321	0.008489341	0.01042501	0.012467624	0.021373456	0.004291505	0.015790666	0.0012830022	0.027520137	0.00016731069	0.0009830666	0.024283225	0.006908586	0.043133304	0.0013911909	0.028087374	0.014835984	0.002255231	0.0022643472	0.011590535	0.00033356182	0.0008977981	0.0065048425	0.0062552025	0.12460059	0.0006189655	0.0051486087	0.02589213	0.00020009557	0.001022459	0.0036569943	0.000666468	0.03708575	0.0007454019	0.0043740147	0.0014677866	0.012505031	0.0005467489	0.056185264	0.0014241657	0.0018237468	0.0006942842	0.00082607934	0.0015085747	0.0005337801	0.0048829303	0.0053586517	0.0021821156	0.007510325	0.014691197	0.0039220015	0.00035406128	0.011467804	0.0006263124	0.0011283507	0.0069141835	0.033802	0.004554898	0.0041659735	0.0011193958
TSP21_random_rep1_seed10_40_800.h5ad	0.002409081	0.0025845321	0.009084446	0.0015622185	0.014501977	0.049310762	0.0033334303	0.013150073	0.0056063123	0.04748604	0.008700499	0.013418182	0.0139067685	0.0127028935	0.014615557	0.011527136	0.001168531	0.04165736	0.017794533	0.007296048	0.007542644	0.0023642792	0.0037218805	0.013419225	0.0038068017	0.0029521661	0.0026866172	0.0018866052	0.0008924764	0.0071673677	0.0013022543	0.015538869	0.0022516553	0.0063133272	0.0010688549	0.010682345	0.004683659	0.00036304296	0.03432469	0.0020037831	0.0016246123	0.0039121225	0.003949466	0.0035718177	0.006976786	0.010770966	0.013187093	0.0031682886	0.0014501244	0.001391966	0.001477099	0.030486	0.040225435	0.0053964085	0.020841325	0.041541927	0.0109146815	0.0010258576	0.19646199	0.0024244506	0.0017889271	5.64794e-05	0.0006901708	0.0058112256	0.0016916944	0.021526085	0.0058954926	0.0030478435	0.005699497	0.0034127783	0.003804324	0.00018005203	0.03584127	0.06792557	0.0028380891	0.0026667863	0.006913076	0.006125241	0.0059449226	0.00055304996
TSP21_random_rep5_seed5_50_1000.h5ad	0.0024690104	0.0007673643	0.012502182	0.0012211071	0.0054177255	0.00085214165	0.00027105256	0.0059925662	0.0010767243	0.00017228574	0.29992786	0.15779398	0.0060300543	0.0060393806	0.012859614	0.018691514	0.007761786	0.02261588	0.012728697	0.001590586	0.00384519	0.0042514503	0.0071044476	0.055561446	0.00041195328	0.0065734168	0.0018669516	0.0027920005	0.002580208	0.00017986474	0.0011871192	0.019432519	0.002983959	0.022625292	7.8169134e-05	0.0048798537	0.0060354196	0.0043983376	0.0026033914	0.0024784126	0.000109758745	0.000934628	0.00021229718	0.0022390625	0.059039768	0.0052329246	0.0027302166	0.003335775	0.000955947	0.0023831183	0.0017951352	0.0010140212	0.0059470017	0.008008274	0.0018062408	0.00048268272	0.009550906	0.0026534644	0.033651985	0.0035275372	0.00055522675	0.003023344	0.0024883705	0.0076773814	0.005714421	0.003542235	0.050897796	0.0025176234	0.0018451726	0.0065428284	0.0028653946	0.0017209911	0.004322509	0.0010468145	0.0010754322	0.004640713	0.003978098	0.0089332815	0.010386306	0.0019643663
TSP21_random_rep3_seed7_10_200.h5ad	0.00084741315	0.00058720965	0.024672061	0.011038349	0.060855113	0.0012460295	0.0013920157	0.02592249	0.013867647	0.0002891461	0.012413192	0.015383257	0.06420407	0.10858061	0.030769486	0.043231674	0.031058531	0.028613422	0.030299915	0.0069668223	0.005724888	8.721711e-05	0.0056111026	0.010763149	0.009933212	0.00036221865	0.0031370134	0.00079864654	0.030152297	0.006971566	0.0046584895	0.011022683	0.00084298314	0.013422141	0.0065888218	0.006478684	0.002925585	0.00507346	0.0015112018	0.016679503	0.0004949899	0.0028797816	0.005461014	0.0013019829	0.012980079	0.00022950373	0.01091287	0.011192811	0.002111047	0.0006394737	0.00069488405	0.0012021104	0.0499439	0.0128951175	0.0033955777	0.0012998583	0.01022548	0.0008511847	0.01586583	0.00064968865	0.002147183	0.0044454415	0.00036175534	0.02601996	0.005741653	0.016024444	0.0010246417	0.0016711176	0.00011483692	0.0033672177	0.0022152427	0.054066066	0.0012537136	0.0024177341	0.006965293	0.0013951176	0.0006644999	0.041287243	0.028329331	0.00027708948
TSP27_random_rep5_seed13_40_800.h5ad	0.004998209	0.0049606087	0.021294035	0.015294053	0.0077139335	0.0031475772	0.0009431311	0.010116322	0.01121941	0.0033465258	0.021399977	0.017612085	0.011490239	0.010599093	0.015698394	0.017053423	0.0026965514	0.011213756	0.005357906	0.005653221	0.00878081	0.01261044	0.04005974	0.26851705	0.01155744	0.0030268051	0.004578246	0.013967789	0.0012873253	0.0012284054	0.001966007	0.018749176	0.0028915955	0.0066654608	0.0027946383	0.0069925385	0.008426618	0.0028071778	0.007899819	0.0048153014	0.00031392524	0.0007739362	0.1345212	0.010721452	0.021445261	0.00028682585	0.004706782	0.0057134037	0.0020949296	0.0013076314	0.0071854535	0.0013204234	0.008388007	0.0010216912	0.0047789607	0.0011750291	0.008462663	0.0022989293	0.0033806341	0.005597643	0.0048118467	0.0052952496	0.0015139689	0.018230384	0.0058912816	0.0072579053	0.0044328137	0.0040575983	0.0073427944	0.009788839	0.0041360133	0.008511619	0.011087732	0.003084723	0.0019941241	0.015035693	0.0031413967	0.014125559	0.008157419	0.0051774555
TSP25_random_rep4_seed12_20_400.h5ad	0.005231209	0.005338589	0.006172191	0.002415499	0.010038611	0.0014721605	0.0043618195	0.01300656	0.0063200127	0.008429117	0.0058745765	0.007257151	0.010139128	0.012034641	0.009413559	0.008234661	0.0038016737	0.0098854	0.005480054	0.006731405	0.0038162528	0.0065213684	0.008592165	0.009843052	0.007513616	0.010964729	0.01705987	0.004327151	0.013876155	0.0025332745	0.0027297663	0.010600929	0.012008841	0.02027147	0.004009018	0.0063706962	0.0042037833	0.0040450757	0.009930907	0.012762576	0.003042489	0.0068933647	0.0038744058	0.0059281006	0.008941236	0.0025107982	0.0095898155	0.00805472	0.0006693483	0.014555002	0.007638225	0.0024484524	0.008926622	0.0113841025	0.005992999	0.018055089	0.0055733058	0.0069318553	0.43499762	0.005933443	0.0024595207	0.003084093	0.0023082055	0.001503267	0.0012585998	0.008424233	0.0027482954	0.0035015943	0.011180639	0.007433465	0.004223566	0.0018911524	0.01179965	0.0031557328	0.0020880592	0.0014043145	0.024559874	0.01320637	0.0040438087	0.0041658334
TSP27_random_rep3_seed9_20_400.h5ad	0.0011820506	0.0019439046	0.017158415	0.0041192435	0.023517704	0.0016516625	0.0004172019	0.013299325	0.01024683	0.00027491062	0.0047245407	0.01113308	0.01699666	0.055592287	0.055065785	0.07345882	0.0045327256	0.05184773	0.01714816	0.0026882328	0.02454627	0.0013332354	0.0008105101	0.0023504451	0.006434485	0.0053613866	0.0019682073	0.00046580506	0.015085009	0.005452318	0.0014176558	0.024710197	0.002137755	0.037147604	0.0025761886	0.011876998	0.003958442	0.012390801	0.0026266638	0.01638753	0.00013259912	0.0026239946	0.0020767844	0.0009805573	0.06499774	0.0010105534	0.006460323	0.0034379596	0.00043546752	0.0019179146	0.00251353	0.0010802833	0.022855088	0.003922937	0.004225359	0.00088978995	0.014431951	0.00057330285	0.03838198	0.0017399136	0.0028263435	0.0025018703	0.0047274805	0.0067595765	0.0039108335	0.0078340275	0.018659038	0.001639275	0.00044877088	0.010561107	0.0033103	0.0013031524	0.0015485202	0.005747389	0.17925484	0.004109717	0.0026110804	0.013731764	0.0067324094	0.0010576948
TSP21_random_rep3_seed3_20_400.h5ad	0.00095966255	0.0041445545	0.02036537	0.0039295396	0.046289895	0.014563401	0.0029053353	0.023000356	0.003640668	0.0020711373	0.013385633	0.020916745	0.07404399	0.1312135	0.044770896	0.04327014	0.010109361	0.021902788	0.0061995834	0.004672201	0.012112333	0.0026030603	0.0024648807	0.010285672	0.0010737291	0.0021682337	0.0060135103	0.0016317492	0.0046140635	0.0014015224	0.05591525	0.02157652	0.00012361465	0.016524583	0.0046470976	0.003695541	0.0005558277	0.00432151	0.0016638304	0.0032189975	0.00010713353	0.0031637973	0.004032861	0.0030627982	0.044001948	0.0041537774	0.007036221	0.0015073947	0.004201407	0.001251204	0.0009423916	0.0023884394	0.12198096	0.0017152852	0.0067709535	0.00051508803	0.0072048455	0.00097164174	0.002621367	0.0013955034	0.0022212667	0.0015388575	0.00031495953	0.0043080994	0.0047201533	0.013684276	0.029368162	0.015917301	8.7567845e-05	0.004226895	0.00076510746	0.0009660868	0.00061919715	0.0042769387	0.0045624636	0.0017606195	0.0020281232	0.0323819	0.008001609	0.00025912037
TSP25_random_rep4_seed10_30_600.h5ad	0.003538479	0.0029130033	0.0040963744	0.055811428	0.0034450695	0.03547022	0.007064583	0.003273426	0.005427026	0.0019438385	0.0072599705	0.006971486	0.003331566	0.005268172	0.008662	0.004481436	0.0036396277	0.015673395	0.2760413	0.0063215876	0.0008288697	0.0017909119	0.006997203	0.004350364	0.0056930776	0.00033456757	0.009756085	0.0025173917	0.006912441	0.0015308491	0.0033812094	0.0036253983	0.0066012307	0.0029440427	0.0071782963	0.004788386	0.005146942	0.009591795	0.0012976372	0.0067067337	0.0019008423	0.0040494762	0.003797219	0.0008449147	0.0059862034	0.011750328	0.0037413482	0.082106024	0.0013877845	0.004034855	0.0008210668	0.0023237893	0.0044503477	0.013502769	0.0045512076	0.002386462	0.0054636686	0.0037955588	0.057505973	0.0040863855	0.007156495	0.007433403	0.0014922986	0.036828212	0.0018669107	0.009202934	0.005607241	0.021826718	0.0017779275	0.0013139612	0.00270545	0.0011126071	0.002524325	0.0015801834	0.063504584	0.006299608	0.0027688167	0.03975197	0.009189919	0.004962748
TSP27_random_rep5_seed13_20_400.h5ad	0.0033446434	0.0039874	0.0074614566	0.0017120156	0.004959308	0.008790714	0.0019889523	0.010282991	0.01572661	0.0022130853	0.0058780764	0.016807238	0.007615906	0.011750478	0.009854887	0.007672418	0.0034152651	0.005857759	0.012111633	0.0068111387	0.0019943875	0.004538441	0.0013985629	0.0043084114	0.2593335	0.0018341411	0.0030348878	0.0017480669	0.0044736583	0.017154565	0.011263498	0.006438453	0.0052880873	0.006442806	0.14872701	0.004562942	0.0059816367	0.07157068	0.020086225	0.011436463	0.0008170078	0.0074302587	0.010868887	0.002881663	0.0103231175	0.0015616193	0.013520262	0.0023032206	0.0048115156	0.002847053	0.0049493117	0.0034950457	0.0059019146	0.0032875985	0.006638436	0.0018570953	0.007974932	0.0053344844	0.012503042	0.007525035	0.0018337229	0.0042671724	0.0029163319	0.01448853	0.0025677972	0.015526061	0.018872757	0.008775162	0.001280788	0.008558353	0.003578643	0.0038607093	0.0011831758	0.008168326	0.009601693	0.017173856	0.0010684263	0.008888773	0.008415914	0.0022839003
TSP25_random_rep2_seed9_20_400.h5ad	0.0012103455	0.0048463447	0.040350016	0.02527827	0.020304019	0.0017650516	0.016590055	0.032139186	0.0028537675	0.0024846098	0.014718561	0.010093343	0.03371599	0.026846366	0.038552616	0.020469734	0.0037508798	0.023907166	0.16632162	0.02188703	0.0006479468	0.004946055	0.010641832	0.0060083005	0.0048107686	0.0008109367	0.01729243	0.0006640988	0.0070754113	0.00034236594	0.020938814	0.015389167	0.0002652661	0.042793006	0.0013712678	0.007912171	0.0029638018	0.0008430856	0.0038335377	0.0030850465	0.0014994163	0.012863552	0.0054732575	0.0078289155	0.02366836	0.0017416896	0.0031565183	0.0473181	0.00017999542	0.0011482628	0.0025725497	0.017979132	0.025747662	0.0068390267	0.00811693	0.027143266	0.015060453	0.0006767848	0.014164606	0.0031314355	0.003936228	0.012778986	0.000561986	0.00895261	0.00021324908	0.014902527	0.0017039836	0.008789415	0.0023802852	0.0008157003	0.0008309984	0.00022153428	0.0034198705	0.0052036536	0.0013185019	0.0010493805	0.030870125	0.0032779868	0.007939238	0.0038036068
TSP25_random_rep1_seed6_20_400.h5ad	0.0017360015	0.021637155	0.007744791	0.0033889792	0.004260316	0.0018324843	0.0013155302	0.011508576	0.0050194794	0.0005288616	0.020296996	0.03369522	0.005428358	0.0074463375	0.016726114	0.011725575	0.0023977687	0.28934836	0.0069115185	0.0048890067	0.0023154833	0.020217877	0.0039631748	0.01575197	0.0029809626	0.0075053805	0.015813293	0.004435665	0.0030360413	6.853294e-05	0.02290754	0.013475005	0.0023538126	0.012008082	0.003311999	0.02005416	0.007460221	0.021982461	0.0011993607	0.0025276323	0.0005500483	0.0010862092	0.0012604013	0.020357782	0.08320066	0.006899924	0.003656513	0.004350886	0.0038097561	0.0014450691	0.005796026	0.000647359	0.013400325	0.0025686664	0.003049318	0.00048427042	0.010052146	0.0010045883	0.04142067	0.003739209	0.0009679697	0.0007476296	0.0019382616	0.0014010412	0.0011295499	0.0037226833	0.033516645	0.034386255	0.004818951	0.0010887382	0.0014385014	0.001031468	0.0014246863	0.0004624366	0.000796215	0.009377119	0.0356434	0.0075092628	0.004997143	0.0036161093
TSP27_random_rep2_seed5_50_1000.h5ad	0.0026894216	0.0041035484	0.030190982	0.01662595	0.0018601934	0.0021740254	0.00013460829	0.0161279	0.00083276775	9.860483e-05	0.028422639	0.07649638	0.017843565	0.012180227	0.05045721	0.052969266	0.0023826577	0.007892994	0.009052746	0.004224768	0.0025348342	0.04432922	0.030729	0.07623469	0.014464529	0.00049503497	0.0015762021	0.004086129	0.0016545319	0.00015940344	0.0032421208	0.0918757	0.0018752345	0.0130205285	0.00013532316	0.007477317	0.0033361437	0.008246821	0.005971759	0.0006367788	3.1086267e-05	0.00025203385	0.00478555	0.0026632408	0.17937884	0.0011376053	0.0045544067	0.0035347512	0.0016001054	0.00039091383	0.0069950963	0.0001866282	0.002482725	0.0023323074	0.0018138065	0.0001642036	0.015111976	0.0006912729	0.0049587097	0.005379338	0.0013498334	0.0032899636	0.0001827165	0.007980403	0.0017427334	0.0053604385	0.0051740063	0.03725764	0.0012539785	0.0108184805	0.0021361876	0.0012554025	0.0021548597	0.0015432204	0.003945381	0.008827131	0.0014219184	0.014316177	0.0020582366	0.00064495625
TSP21_random_rep1_seed8_50_1000.h5ad	0.002337337	0.010588268	0.005027603	0.00041716878	0.005997434	0.00063325313	0.0017757398	0.0092126	0.004983351	0.0045003514	0.0108063845	0.009851279	0.0036690573	0.005456351	0.0037748602	0.0035590068	0.0009938063	0.027292226	0.001638566	0.010333787	0.00028127397	0.0042774905	0.004667727	0.004964445	0.0077649164	0.005610469	0.016586559	0.0019374681	0.020044288	0.0011314977	0.13121246	0.0059703384	0.001998707	0.00836386	0.002512668	0.005640809	0.0051873545	0.015762178	0.0041943802	0.003311758	0.0041210246	0.0062364885	0.00076446636	0.027010748	0.0030826803	0.001281441	0.004608283	0.0038456323	0.0019400872	0.008468209	0.0029553133	0.012281379	0.0073116166	0.017410232	0.0058934055	0.020723507	0.006636544	0.0029076983	0.26101786	0.0080965655	0.001448909	0.00039133284	0.002836853	0.0021762857	0.00033212223	0.01219687	0.0028696416	0.14839396	0.004521131	0.000899793	0.0059394985	0.0011652334	0.0011655131	0.004704033	0.0021640048	0.0013269398	0.018038075	0.004811294	0.0032207593	0.00053542474
