	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
prevail_cu_cfrna_177	0.0101306	0.00066607044	0.021077892	0.004097278	0.0003228074	0.0004782594	0.00036371063	0.010360501	0.0011127243	0.030665403	0.009568286	0.0045441086	0.16915965	0.0056084716	0.0006061301	0.0010947889	0.000620011	0.09785195	0.005909448	0.008127567	0.097116485	0.0031090989	0.09331752	0.002534959	0.0050275847	7.327871e-05	0.05863012	0.00068281067	0.00064887886	0.007901148	0.00015794917	0.02001798	0.006105435	0.01720028	0.000121903584	0.002926593	0.009061984	0.002755949	0.046549976	0.10545123	0.0011121365	0.0004989898	0.0012439954	0.0031333808	0.0016488081	0.0007849013	0.02252523	0.005859377	0.0039911103	0.0069730924	0.0017992384	0.0067621944	0.000969564	0.0021374281	0.004542757	0.027482212	0.0041755326	0.006704642	0.0024320097	0.00434773	0.00034436912	0.0010245893	0.0021876316	0.014305977	0.0012243475	0.004402001	0.000338342	0.0005371949	0.004754457
prevail_cu_cfrna_182	0.00466499	0.00026386493	0.007311542	0.004112208	0.0009649169	0.000638643	0.0008632364	0.0065285126	0.0010344053	0.045790955	0.010060497	0.008541769	0.20385364	0.00807558	0.0007360002	0.0011745625	0.0006512211	0.08603907	0.0035014714	0.00927048	0.07907879	0.0015374388	0.09453786	0.0021377841	0.006066705	0.00030704148	0.049755357	0.0018246905	0.0014775292	0.0058926926	0.00032224288	0.0048992774	0.009185982	0.021202756	0.0001705831	0.010094051	0.0065838774	0.0018228885	0.024300601	0.11499261	0.0014753222	0.00041439928	0.0020354067	0.008307697	0.004281201	0.0006709515	0.00944117	0.011131782	0.0054068393	0.0032359422	0.006230327	0.008973722	0.0008855137	0.0016440727	0.004461185	0.029802807	0.0016163887	0.00708578	0.0032087811	0.0038986558	0.00012620952	0.0014119908	0.0018519488	0.03036661	0.0009987014	0.005184261	0.0004276624	0.00064564566	0.0045107305
prevail_cu_cfrna_183	0.0064880205	0.0003639	0.00071795675	0.0010749332	0.013709932	0.0006244108	0.0037470155	0.00012526075	0.032351375	0.011244445	0.02556894	0.011885469	0.20159747	0.0022617693	0.0017636688	0.0068593696	0.001590309	0.15720081	0.007667824	0.026415743	0.060931135	0.001592773	0.1044214	0.0010849785	0.0034488223	0.0026316259	0.02117914	0.0032623333	0.010544971	0.006389401	0.00049836695	0.0018153437	0.01577338	0.029719297	0.00038212517	0.015196847	0.0029132706	0.00037880125	0.0034659281	0.07218404	0.0006605683	0.0016301543	0.0016588935	0.0051229084	0.0032079185	0.0017171544	0.0054164766	0.01773124	0.004418497	0.012903822	0.02033141	0.0036044247	0.0007504787	0.0013292459	0.00029553758	0.017531987	0.0010078129	0.0052205496	0.0021919329	0.005763716	3.1235697e-05	0.0021651746	0.0006479045	0.0022970047	0.0048921807	0.0015506423	0.00043715353	0.00082268036	0.0035887347
prevail_cu_cfrna_185	0.0043186364	0.00044156078	0.002019304	0.0030113396	0.0056199944	0.00039041758	0.00055715255	0.0019464021	0.00966841	0.029966455	0.0047468804	0.011346913	0.22013421	0.0024630176	0.0006404395	0.0021646004	0.00046108654	0.15069573	0.015099294	0.011443569	0.08952175	0.0009188775	0.086227134	0.001197208	0.003942363	0.00066102453	0.04353127	0.0017075398	0.0040359846	0.007480775	0.00050117273	0.006391812	0.010862804	0.020134421	0.00011167744	0.008848354	0.0036823833	0.00071098865	0.014312616	0.074777685	0.0006076535	0.0011236076	0.0016898664	0.004663831	0.002384246	0.0006591247	0.0074194875	0.020321453	0.005067056	0.018208228	0.006107005	0.0061681005	0.00075762515	0.0015534159	0.0013732892	0.027627885	0.0019515107	0.004261826	0.0026932645	0.0066592796	0.00030490945	0.0019792768	0.0009479821	0.008594158	0.0031043026	0.0025452885	0.00038134243	0.00051886635	0.0036328468
prevail_cu_cfrna_192	0.011305037	0.0001978816	0.012560733	0.0015545738	0.00017691591	0.00049721956	0.0012835863	0.004819374	0.0025195458	0.014232697	0.023996156	0.005006187	0.21577503	0.009454672	0.0004596504	0.0009930143	0.0019224619	0.09866326	0.004179439	0.011156745	0.10888793	0.0016190149	0.10116582	0.0012669502	0.0042408668	6.809287e-05	0.046405874	0.0034322925	0.0010118829	0.0036540416	6.9667505e-05	0.035443433	0.011413801	0.021234397	0.00025396628	0.01924311	0.0038618117	0.003796737	0.021321306	0.07636289	0.001677972	0.0006417148	0.0009341993	0.003059115	0.002423099	0.0017640174	0.01675413	0.005405209	0.0062012603	0.017127043	0.0022251918	0.008001345	0.0008806551	0.0015308519	0.001300148	0.009975336	0.0031514005	0.0048914626	0.004186344	0.004030787	0.000110910354	0.0016050796	0.00200505	0.0034588412	0.0014007759	0.005035107	0.000514528	0.00081771275	0.0033827326
prevail_cu_cfrna_193	0.004910722	0.00027613025	0.0038556904	0.0040142145	0.00094474334	0.0006666608	0.0007394585	0.0037558908	0.005131948	0.042311475	0.008559534	0.005059682	0.14558747	0.0025262516	0.0006864131	0.0022717335	0.00046536123	0.15139979	0.0074013653	0.018869782	0.06329727	0.0018652905	0.09827509	0.0034607572	0.0051913336	0.00023246236	0.051675934	0.0017344437	0.0014317092	0.007259124	0.00040105378	0.0069569093	0.0063907695	0.020000279	0.00013807627	0.007947957	0.0054970947	0.0020505276	0.024419203	0.12295639	0.0013824129	0.0006095517	0.0017907018	0.0042293738	0.0030118574	0.00063850195	0.011938379	0.008781321	0.0056426707	0.010917574	0.007125275	0.0070189675	0.0010984667	0.0017984607	0.0053019603	0.029145561	0.0022866616	0.0065414673	0.0035367862	0.0060440223	0.00019338426	0.0022770455	0.0011477782	0.02427221	0.0019576012	0.005350651	0.000437052	0.0005612193	0.004347034
prevail_cu_cfrna_194	0.003065188	0.00027870075	0.004772845	0.0045128656	0.0010137162	0.00067411666	0.00052721146	0.007060339	0.0064284923	0.0392554	0.008593749	0.0057822987	0.14512949	0.00275448	0.0007537968	0.0021676463	0.00045154282	0.15578985	0.0067262826	0.01917286	0.07707297	0.0013203063	0.08402747	0.0040836562	0.0049367943	0.0003977696	0.04827883	0.0024206357	0.0016183723	0.006883392	0.0006224961	0.008369767	0.0059091053	0.020820154	0.00015384133	0.007552365	0.005573703	0.002568004	0.015473515	0.11913574	0.0026595332	0.00065625197	0.0020668062	0.0033043353	0.0034020627	0.0007203982	0.008381332	0.021236826	0.005374256	0.011969093	0.0065288795	0.007287917	0.0011949481	0.001993436	0.0037204577	0.030897817	0.0028801346	0.005684054	0.002522976	0.0070511927	0.00024619134	0.0028486175	0.0010278085	0.021105718	0.002095363	0.005113906	0.00052018045	0.00051982346	0.0048599457
prevail_cu_cfrna_195	0.018400485	0.0008192069	0.019976223	0.005103006	0.0003537027	0.00038603335	0.00059341535	0.010305336	0.0005182855	0.020133086	0.0075451694	0.005698885	0.16945183	0.011826377	0.0005306431	0.0007443039	0.0015101205	0.07256008	0.0057825544	0.002745067	0.107451156	0.0027440833	0.12794302	0.0011803566	0.005644833	5.587691e-05	0.05603562	0.00082352135	0.00089891354	0.0054470175	5.7241883e-05	0.039994124	0.014616042	0.014201443	0.00012437298	0.004633935	0.006567134	0.0030631647	0.06108827	0.06712967	0.0007237132	0.00065589696	0.0015482623	0.0032792646	0.0012518341	0.0013630725	0.024025548	0.008888773	0.004059346	0.011208846	0.0011212055	0.0042677955	0.0010078666	0.0027700872	0.0026896158	0.018741718	0.0061239507	0.005820376	0.002478042	0.0044050086	0.00036731097	0.000665698	0.0028528548	0.0038486223	0.0010059599	0.0035988942	0.00030000866	0.0005125588	0.0057342583
prevail_cu_cfrna_196	0.014133178	0.00033570686	0.010948115	0.00489248	0.00037593907	0.0006111685	0.00074928295	0.008685835	0.0011116496	0.026846867	0.0065688654	0.0060111512	0.19203004	0.0061153932	0.0005753549	0.00093898096	0.0010846748	0.09242442	0.00549996	0.0063843364	0.10487764	0.001682586	0.10800017	0.0016970817	0.004810125	5.4441647e-05	0.049372867	0.0018933779	0.001256333	0.005385089	0.00010943476	0.026977262	0.010583133	0.017471675	0.00016493016	0.0068633035	0.0057966304	0.0046234885	0.03356291	0.09883499	0.0010722517	0.00043319934	0.001544549	0.0036344002	0.0018499914	0.00075023324	0.021492718	0.0057407515	0.0051657287	0.015136961	0.0025424263	0.005964685	0.000920405	0.0016958659	0.002808722	0.0175692	0.004361619	0.0053620217	0.003898135	0.0054190033	0.00025033197	0.0012026145	0.0018783299	0.0071115135	0.0010500203	0.0047967113	0.0003217571	0.00068693806	0.0049980357
prevail_cu_cfrna_278	0.0053500338	0.0013120734	0.0005174449	0.001292913	0.046430808	0.0004958088	0.005555428	0.0002392853	0.020137675	0.0046892604	0.025277497	0.05616067	0.06573963	0.0012848098	0.0019417783	0.0053751958	0.0044632144	0.17239654	0.0071221404	0.026292166	0.08376349	0.00068151805	0.094095565	0.0005446137	0.0026864589	0.008559495	0.0020486922	0.0015034204	0.0233156	0.0034100765	0.0014455075	0.0024277563	0.016104627	0.031619146	0.00037858286	0.037139952	0.001511892	0.00034657656	0.0029800548	0.0052068094	0.0007127781	0.00339893	0.0030006506	0.010996294	0.0007753395	0.0023699687	0.0027918653	0.029160822	0.0027633102	0.11283042	0.018366933	0.0019823294	0.0040235356	0.0012776454	9.249019e-05	0.0042333556	0.0011846968	0.0031780081	0.00089381565	0.008319423	0.00022168104	0.0025576544	0.0005779684	0.0003899563	0.0073974384	0.0004895567	0.00033405647	0.0017472986	0.0020875982
cfrna_kd_317.trimmed	0.0015199252	0.00196231	0.001054492	0.0004569753	0.04568116	0.00088206655	0.00061022793	0.00066779036	0.04895088	0.0037864898	0.020692958	0.014042532	0.032833878	0.00092789845	0.0022518225	0.009579101	0.0029137775	0.2793814	0.004748568	0.0779718	0.02580672	0.0016967452	0.010864363	0.0010981511	0.0014704656	0.013914682	0.007712526	0.002053564	0.011264939	0.0012605892	0.0016009317	0.0041152383	0.011972767	0.005266296	0.0008825406	0.014458067	0.00095846766	0.0010598722	0.0007512452	0.008699476	0.0034498386	0.0018622894	0.0012150273	0.009578865	0.0025440438	0.0034234475	0.00695088	0.016832495	0.0022181969	0.18898438	0.02222644	0.0025564171	0.0041477117	0.0018308574	0.0027184319	0.0032166555	0.003197468	0.0031693128	0.0024418684	0.006532236	0.0002454839	0.007417981	0.0012314159	0.01330612	0.0040881964	0.0002890919	0.00068187795	0.004214333	0.0016049002
cfrna_kd_309.trimmed	0.0025695628	0.0016883905	0.0006628895	0.00089049904	0.08269794	0.00040864898	0.002655207	0.00033264776	0.07840567	0.004533269	0.019746125	0.055753324	0.05450366	0.0013081046	0.0020626264	0.005123142	0.0027976227	0.25620815	0.0065274388	0.0714589	0.013685951	0.0037396601	0.0129025495	0.0017375401	0.0013098835	0.00516907	0.012296999	0.00207947	0.0127537055	0.002037908	0.0012905494	0.0035274576	0.015643261	0.008182176	0.0013483323	0.037569825	0.00053309696	0.000894711	0.0007473131	0.003916156	0.0021811705	0.0030923733	0.0014245368	0.008549257	0.0020478526	0.0035877891	0.0068992605	0.008586324	0.0034058078	0.087138444	0.03072084	0.0043472406	0.0054700677	0.0021827663	0.002209814	0.002529617	0.004103924	0.0017640659	0.002442767	0.0039836424	7.136194e-05	0.0064802654	0.0005975062	0.0027066804	0.003454065	0.00024440428	0.0005237571	0.0057231835	0.0018318036
cfrna_kd_283.trimmed	0.0028596933	0.0015693582	0.0006335818	0.0010883905	0.060473815	0.00032871263	0.0044024494	8.176247e-05	0.08858818	0.0063663553	0.021684315	0.039683264	0.22333452	0.00051873986	0.0018373142	0.0039545665	0.00679448	0.08728665	0.010317108	0.09711186	0.04693022	0.0029867566	0.0118505815	0.0012200361	0.00080077077	0.0036330875	0.015915873	0.0017874353	0.0059052743	0.005446071	0.00065055874	0.0031596525	0.009564488	0.0106186345	0.00252917	0.08670391	0.0017371187	0.001252725	0.0018923394	0.01793172	0.0013750595	0.0032362952	0.0017835029	0.006022832	0.0017600049	0.0009197791	0.0071016797	0.0049276743	0.0033551876	0.006865448	0.021503955	0.006774796	0.003435112	0.0020986488	0.001390922	0.0014676424	0.0034700437	0.0024364926	0.0017233118	0.0071454784	2.7709259e-05	0.006015079	0.00047210683	0.0010484972	0.005018297	0.00025704625	0.00024495946	0.0017443625	0.004946556
cfrna_kd_269.trimmed	0.0036099057	0.00017589751	0.0040663197	0.0018381571	0.00066493463	0.0014236671	0.00035794365	0.007730064	0.01481863	0.022503927	0.016642751	0.00274872	0.10300857	0.00065052457	0.0010271628	0.0017076717	0.004874938	0.16259743	0.014160658	0.065300316	0.044584397	0.0006505947	0.03258912	0.0045990995	0.0020553768	0.00023131956	0.06836721	0.0046831	0.00052155496	0.0072866385	0.0003020838	0.068286136	0.00825318	0.011634216	0.0006724004	0.0060375985	0.0073142787	0.017059157	0.013334077	0.1292173	0.0026989183	0.00021097399	0.0013710395	0.0038414367	0.0014381331	0.00016783937	0.017635792	0.0027124765	0.006977711	0.00555996	0.0057269903	0.014413224	0.0014411716	0.0024797025	0.0024394498	0.019522132	0.0036396475	0.006128701	0.0050632237	0.012128855	6.604308e-05	0.0030411633	0.0026243182	0.004646301	0.0024005168	0.003131801	0.00029477075	0.0010039716	0.0096067665
cfrna_kd_266.trimmed	0.0011941156	0.0006499657	0.00043547252	0.0035735844	0.0191898	0.0006594677	0.000624983	0.00044011205	0.050628155	0.024190735	0.003056726	0.022249255	0.28261778	0.00014611981	0.00091670384	0.003431305	0.0027298515	0.08551574	0.0019632215	0.11801834	0.03456206	0.0014348531	0.009147064	0.0024476543	0.0010943685	0.0046370593	0.02455742	0.0016313944	0.00523515	0.006772616	0.0009230539	0.0019718425	0.014840296	0.009960655	0.0011919033	0.03160043	0.0016158101	0.0007109134	0.0025318451	0.04078785	0.0009287165	0.00089912623	0.0013212343	0.0060596406	0.0011828691	0.00035853084	0.01632099	0.007699632	0.0041551967	0.006601991	0.01964652	0.011669182	0.0015117431	0.0018832874	0.0066861403	0.008425096	0.002983223	0.0027019964	0.0012373201	0.005571806	2.884553e-05	0.0064916904	0.00093695975	0.05500761	0.0035495048	0.0007077725	0.00016649079	0.0007315849	0.004649627
cfrna_kd_300.trimmed	0.0021183859	0.00068339956	0.000733145	0.0010923162	0.034386586	0.0006457003	0.0017469927	0.00033015068	0.117943354	0.006535546	0.014232323	0.013380036	0.154769	0.0007542658	0.002199758	0.0044354377	0.006263339	0.13870391	0.010707539	0.12829654	0.060299046	0.001981746	0.014424715	0.0017867977	0.0011493872	0.0030936727	0.028540736	0.002836195	0.007073265	0.005024221	0.0004796596	0.010211846	0.009497569	0.008438119	0.0027893207	0.037982516	0.0015171038	0.0018256395	0.0025285785	0.043868683	0.0024839267	0.0020923098	0.0010873481	0.0048051807	0.0022555788	0.00048083664	0.012358214	0.00527527	0.0046588024	0.008213022	0.019865077	0.007317961	0.0026345751	0.0018535741	0.0017265449	0.0028361357	0.003129391	0.0031843907	0.0027255078	0.0053778687	1.4043981e-05	0.005235886	0.000593024	0.0016707695	0.0051449444	0.00029773597	0.00035855587	0.0012686803	0.005748311
cfrna_kd_298.trimmed	0.0010911115	0.0009021109	0.00083787966	0.0006447428	0.042104118	0.00031694266	0.0023406823	0.0003053259	0.112009995	0.00642044	0.041962158	0.024580376	0.17755312	0.001707742	0.0021711471	0.0064559006	0.004547895	0.15933509	0.017668657	0.09304516	0.027102953	0.0029512076	0.020259434	0.0015574984	0.0011908773	0.0033834956	0.039160054	0.0021434086	0.0057895244	0.005828456	0.0008855282	0.0049344767	0.018143712	0.006446605	0.00189699	0.03290994	0.0009997064	0.0008950677	0.0009976396	0.020707736	0.0017627153	0.0015092309	0.001604937	0.0061325626	0.0018658175	0.00070573867	0.0071687372	0.007489412	0.004351696	0.0021199752	0.020907516	0.0075072334	0.002741464	0.0020557842	0.002542133	0.0031067997	0.0024565198	0.002748806	0.002958393	0.0059494516	1.2492706e-05	0.0047999774	0.00072566164	0.002798577	0.0031546974	0.00019690585	0.00043187806	0.0019074737	0.004102589
cfrna_kd_240.trimmed	0.0012004153	0.0004303016	0.0007486207	0.00161968	0.013288007	0.00095581077	0.0010455411	0.00081095874	0.047302153	0.011600058	0.0172136	0.009521195	0.18774322	0.0006960246	0.0015051994	0.0033614396	0.004802441	0.22692943	0.012408669	0.10753289	0.037566703	0.0020181036	0.02416867	0.0027396132	0.0019098023	0.002846501	0.038962472	0.0024035568	0.0044491077	0.0048017004	0.0006404917	0.009828989	0.015668344	0.007211557	0.0009155706	0.02627208	0.00153621	0.0026033125	0.0021733479	0.053081147	0.001725165	0.00060430804	0.0015623731	0.0055161645	0.0021527126	0.00035688974	0.0077869613	0.0066312435	0.005199146	0.0042583817	0.018367851	0.008143838	0.0014261641	0.0020104938	0.0011546214	0.007973972	0.0024548776	0.0028927939	0.004095275	0.0049260645	2.485221e-05	0.004269182	0.00088836165	0.0036956498	0.002552708	0.00057434227	0.00030969246	0.0014550779	0.0044779098
cfrna_kd_321.trimmed	0.0010595608	0.00031418577	0.0015108924	0.001964507	0.0098095955	0.0008814285	0.00043845404	0.00795601	0.11318925	0.011825631	0.0064980523	0.008483818	0.15086593	0.00033516312	0.0015725906	0.005652581	0.0025483707	0.14751588	0.015958304	0.10246787	0.056148548	0.00037938234	0.02128862	0.003272263	0.0016844345	0.0023743687	0.03959114	0.005642751	0.004891511	0.010413155	0.0015574802	0.022474788	0.009826758	0.008993224	0.0010641522	0.0073269275	0.0013921894	0.0037663232	0.0045862724	0.065910004	0.0035887389	0.00040203528	0.000977325	0.0019507691	0.0015176141	0.0002812737	0.005919124	0.015448824	0.002775128	0.02582885	0.016147051	0.009269334	0.0021002467	0.0018821866	0.00090625015	0.007820337	0.0038453734	0.0020338553	0.0017302753	0.008493524	7.2060604e-05	0.0038836664	0.00082242594	0.006635713	0.0054901815	0.00078309124	0.00035774623	0.00040486612	0.0051997136
cfrna_kd_274.trimmed	0.0015650489	0.0016875622	0.00044691778	0.0012134728	0.1817247	0.00023307567	0.005305281	0.00023656078	0.058751825	0.008777486	0.024585566	0.11171984	0.069173895	0.0010301459	0.003467342	0.004283868	0.0026514467	0.12836272	0.007531	0.0635255	0.020738218	0.005991773	0.012602175	0.0007511551	0.0015238377	0.0057168244	0.019142557	0.0032003743	0.015869347	0.0042144703	0.0013728193	0.0009864919	0.01750398	0.015724514	0.0016987151	0.056926094	0.0006182729	0.00078683894	0.0014044228	0.0029347606	0.0032891263	0.0025218846	0.0039230627	0.004716752	0.0021447234	0.0036287857	0.0034668294	0.009589133	0.0034674841	0.009687947	0.03052823	0.006034164	0.004715424	0.0023114379	0.0015897404	0.0024294874	0.0036455048	0.002152088	0.0031174622	0.0076175393	4.282298e-05	0.008159168	0.0005323849	0.0031838822	0.0024178633	0.00037500772	0.00064980617	0.0050698705	0.0030114464
cfrna_kd_297.trimmed	0.004209953	0.0012043143	0.00039528054	0.0020029645	0.051456396	0.000526587	0.0061733597	3.862581e-05	0.05444795	0.0107424855	0.011661149	0.03340073	0.25500005	0.00037783996	0.0020078006	0.0028572243	0.0045819823	0.051027354	0.0030605695	0.089471765	0.038603812	0.005763079	0.009013221	0.0011242853	0.0007789256	0.004025167	0.020481417	0.0019145095	0.009490469	0.0032467574	0.0004747643	0.0016594924	0.012513871	0.013945619	0.003505709	0.13952173	0.0018139906	0.0019133806	0.0015500177	0.026268343	0.0009698251	0.0036457013	0.0015885605	0.005615103	0.0028529796	0.0015604089	0.011083434	0.003371602	0.0037682175	0.012688793	0.016757907	0.008871203	0.002133768	0.002648947	0.0015891871	0.0021299822	0.0035741217	0.002640281	0.002059181	0.0043172827	4.35663e-05	0.006005557	0.00039682837	0.0017673647	0.0041473447	0.00034416516	0.00023475813	0.0041323816	0.0068085925
cfrna_kd_262.trimmed	0.0009347311	0.00062999956	0.0009820696	0.0013089415	0.048944127	0.00021562634	0.0011263237	0.00033863907	0.07465522	0.009745212	0.018486554	0.020267544	0.2177423	0.0014225986	0.0016599086	0.004897714	0.0014851382	0.15011881	0.01614974	0.06696883	0.047606826	0.0020046795	0.038564857	0.0009293894	0.0018795277	0.0027510875	0.045021236	0.0021498993	0.006615889	0.007549893	0.00090653606	0.0036072463	0.010418589	0.0111817615	0.001253781	0.02689824	0.0011192352	0.00042464628	0.0029174215	0.04800203	0.0017650048	0.0019256085	0.0019423517	0.0055998396	0.00252447	0.0005105309	0.0072538294	0.009037222	0.0042055994	0.0029948233	0.012841824	0.008369739	0.00169557	0.0018604958	0.0012973436	0.0065145893	0.0016044021	0.003476694	0.0023111212	0.0038203574	3.6382087e-05	0.0045322548	0.00060394255	0.0041023954	0.0031101925	0.00044554184	0.0004962578	0.0012852898	0.003953536
cfrna_kd_254.trimmed	0.0012748262	0.000783351	0.000505824	0.0005526226	0.12177234	0.00050308084	0.006133828	0.0001453814	0.06611226	0.0069161085	0.041172154	0.05456895	0.117930025	0.00078465126	0.0024548091	0.0059053656	0.0029254444	0.109313406	0.010520147	0.10491604	0.054122552	0.002327433	0.026057217	0.0003636761	0.0010838013	0.0059879464	0.02315524	0.0026351747	0.018383715	0.005652298	0.00084736315	0.0010593747	0.01122733	0.015356033	0.0017367962	0.029526703	0.0011139695	0.00054086564	0.0014696618	0.0103175575	0.0034016967	0.0019262495	0.0024263884	0.0028287075	0.001890236	0.00171923	0.003464734	0.009559695	0.0022452427	0.013577623	0.04677177	0.0029054633	0.0032448769	0.0010857233	0.0008467649	0.0018581278	0.0016160886	0.0020497323	0.0018852177	0.0062231473	1.5513413e-05	0.0059256386	0.00035376684	0.002450853	0.0040076976	0.00021370983	0.00055973645	0.003113561	0.0036774043
cfrna_kd_305.trimmed	0.0023396153	0.002156513	0.00027864895	0.0016330933	0.20024972	0.0002287692	0.008260493	0.0002554259	0.06903495	0.008809051	0.020362504	0.15229395	0.041811608	0.0009205295	0.0038238836	0.0037993705	0.0036368847	0.058365364	0.008927357	0.061834883	0.022870505	0.004783071	0.0161667	0.00073824165	0.0015184052	0.005867342	0.01831957	0.003786635	0.017457051	0.0040231845	0.0014580124	0.0012117575	0.019593766	0.0193299	0.002292916	0.059948113	0.00087163376	0.0008964129	0.0022025693	0.001343758	0.0027502463	0.0038131608	0.00534341	0.006743714	0.0018710103	0.003591497	0.00411295	0.009327165	0.0035674714	0.010028096	0.031119002	0.0076323906	0.005502279	0.0030731524	0.002628242	0.0023361903	0.004332513	0.0021048947	0.0039653974	0.009501556	5.6177483e-05	0.0065809838	0.0006204916	0.0028602674	0.0026367588	0.00035404268	0.00055024255	0.0055447626	0.003749861
cfrna_kd_322.trimmed	0.0014742162	0.0005713674	0.00067203	0.001223003	0.051355988	0.00019294154	0.0016308331	0.00023647933	0.05988429	0.0099082915	0.021340972	0.030854547	0.26993775	0.0016306419	0.0013383981	0.005400932	0.0019399691	0.12792511	0.013947111	0.046934813	0.04406523	0.0016973999	0.04064027	0.0005179891	0.0014605414	0.0023957447	0.038478453	0.0027860675	0.008503046	0.0079554	0.0008489724	0.001780648	0.012751403	0.012780579	0.0010924509	0.0326954	0.0010945565	0.00024952446	0.0018066731	0.028153853	0.0009140959	0.0025143356	0.0017097702	0.006408416	0.0028569284	0.0006692926	0.0075084437	0.010274781	0.0034933507	0.0040037194	0.01805693	0.010339573	0.0014546531	0.0017119419	0.0010277113	0.00659163	0.0015096428	0.002423935	0.0024124135	0.004785098	3.0167652e-05	0.0039395825	0.00058533665	0.0052340585	0.0030979933	0.00044849108	0.00054195593	0.001670372	0.0036314533
cfrna_kd_308.trimmed	0.0021612796	0.0007827035	0.00092151423	0.0011270172	0.010756227	0.0010953656	0.0023230694	0.00067517033	0.12301522	0.0075493497	0.023143988	0.01150048	0.15174963	0.00052409514	0.0026910156	0.0058991984	0.008817534	0.13041554	0.01576354	0.12020881	0.05903615	0.0013258444	0.0229164	0.0019785305	0.0019878433	0.0035420163	0.030539019	0.0042667687	0.007656935	0.010879275	0.000484365	0.014866249	0.016855273	0.012608537	0.0019341297	0.025333019	0.0017565324	0.0013493879	0.004135179	0.050575167	0.0019250402	0.0017448345	0.0012733516	0.004962405	0.001398203	0.00050304906	0.008498229	0.0057633445	0.005142461	0.0073409495	0.018001141	0.0071209166	0.0019389887	0.0023417918	0.0012764069	0.0034617344	0.0021268297	0.0029485985	0.0031470542	0.006394366	1.0660975e-05	0.0034343814	0.00088717934	0.001356051	0.0063293763	0.00031353987	0.00022284624	0.00066980143	0.004319047
cfrna_kd_242.trimmed	0.0024758938	0.00015985662	0.0012445687	0.0019251695	0.005173739	0.0006861317	0.0011947022	0.0018853765	0.061010037	0.011664927	0.01165685	0.0077592228	0.17731638	0.00080778525	0.0013097739	0.004017026	0.0036051301	0.13563609	0.006199645	0.11127225	0.038867094	0.0017849127	0.021460112	0.00587118	0.0024643356	0.001228059	0.046978813	0.004930366	0.0033030652	0.0055422704	0.00065147114	0.010766455	0.01062146	0.008663007	0.0017635274	0.01637616	0.0023687228	0.002884201	0.0029356927	0.11928324	0.0025223114	0.00065169117	0.0015155149	0.0045624464	0.0023415552	0.00025956435	0.02308259	0.0064097364	0.0044187056	0.0044222637	0.019939391	0.0120775	0.0014318799	0.0018207271	0.0015630531	0.015911622	0.002454295	0.0065546026	0.0033787591	0.004473678	1.0714589e-05	0.003868642	0.0010097552	0.009953244	0.0025299734	0.0013622519	0.0003446016	0.0007186454	0.004665541
