	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed6_20_400.h5ad	0.0012045874	0.0039263642	0.016104288	0.0080774315	0.010115892	0.001209741	0.0019099517	0.032742165	0.019465407	0.0012244241	0.0123017	0.008546821	0.010508837	0.015539022	0.039758362	0.04238387	0.0004543716	0.13729061	0.004202613	0.0053425203	0.0037823755	0.00887692	0.01038323	0.014668079	0.025848467	0.0041915188	0.01591851	0.0013916127	0.02860486	0.00022171615	0.000880685	0.025807478	0.007085014	0.04299998	0.001354686	0.030680006	0.01414743	0.0023752602	0.001892992	0.010054722	0.00031517269	0.000883659	0.005924014	0.0053074635	0.10953884	0.0006544548	0.005736895	0.025802841	0.00024360766	0.0012439546	0.0037073009	0.00075759727	0.03014051	0.0009491241	0.0051935944	0.0015512833	0.013307468	0.00056648365	0.05769951	0.0016438956	0.0023020923	0.0005744365	0.0007599284	0.001598403	0.00059522997	0.005287182	0.0050064335	0.0020720034	0.0072961804	0.016239284	0.0039458694	0.00042701402	0.013111155	0.0008062736	0.0013575765	0.0075506577	0.026474873	0.005143917	0.0037836991	0.0010256183
TSP21_random_rep1_seed10_40_800.h5ad	0.0029390599	0.0035410316	0.009390427	0.0018921465	0.011199055	0.051256817	0.0037396236	0.016096711	0.006563591	0.05217355	0.008987071	0.013020071	0.011514603	0.013577182	0.015153107	0.01243397	0.0012201789	0.04551441	0.014788964	0.007744674	0.00792612	0.0027200712	0.0032426165	0.01592511	0.0044825417	0.0027929973	0.0025252225	0.0020872292	0.0010185612	0.009438458	0.0011555016	0.017310468	0.002378071	0.006699353	0.0010471214	0.010858102	0.005217915	0.00043493084	0.027703254	0.0020717825	0.002229534	0.0041648326	0.0043452187	0.00410204	0.006332214	0.010347291	0.013911227	0.0032881412	0.0018738819	0.0019060095	0.0017551315	0.03032004	0.03197828	0.0051349066	0.019918516	0.039143007	0.011779823	0.0013352636	0.18731351	0.0028650234	0.0019265101	5.9019247e-05	0.00067887444	0.007274825	0.0018563493	0.023308007	0.0059845992	0.0023931102	0.006656152	0.004361621	0.004040245	0.0002473976	0.037551425	0.06503257	0.0031355768	0.0033366825	0.006843787	0.0062025306	0.0048172935	0.0004678704
TSP21_random_rep5_seed5_50_1000.h5ad	0.0023562976	0.0010202408	0.013211526	0.0015248313	0.0055761975	0.00075680536	0.00023732886	0.0064704404	0.0010753665	0.00018537011	0.26776174	0.17037755	0.006184622	0.006221148	0.013705396	0.019584864	0.008348781	0.02549604	0.011794521	0.0014562235	0.004286954	0.005349506	0.0068550855	0.059581816	0.00042459634	0.007548464	0.0020034346	0.0029610863	0.0021710955	0.00019750999	0.001253767	0.020273367	0.0034775948	0.023122018	8.008211e-05	0.005201012	0.0067322114	0.0046547186	0.0029029995	0.0021639508	0.00012736148	0.0009761004	0.00023090924	0.002967761	0.060427662	0.005167337	0.0027354956	0.0033208656	0.0010415388	0.0022622733	0.0021259082	0.0010339159	0.006632863	0.007858229	0.0020753203	0.0005182918	0.010024725	0.0028109506	0.031323586	0.0040237526	0.0006443919	0.0027964786	0.002575362	0.008323135	0.0064356895	0.0039947056	0.04958383	0.0027361137	0.0016535162	0.007042133	0.0030292287	0.0018523554	0.004268623	0.00141324	0.0011680275	0.0043786047	0.004324388	0.009551462	0.009967973	0.0019892403
TSP21_random_rep3_seed7_10_200.h5ad	0.0008849017	0.00071164686	0.025519386	0.014549978	0.056498233	0.0013321956	0.0013591932	0.027205644	0.012501449	0.00029877666	0.01069388	0.01576818	0.057839803	0.1075137	0.029329617	0.044923007	0.028347988	0.03321699	0.030325979	0.006522805	0.0064533832	9.796102e-05	0.005875336	0.01281328	0.012491415	0.00037058457	0.0030223555	0.0008239946	0.03183312	0.007902106	0.0036720529	0.011959583	0.00085014454	0.013286705	0.0060410886	0.0077945977	0.0027747857	0.0054098647	0.0015724218	0.01398195	0.00044944385	0.0032312346	0.006052934	0.0013665458	0.011467181	0.00020779546	0.011658087	0.010397498	0.0021124796	0.00061489927	0.0006925908	0.0011717038	0.04729688	0.012293577	0.003402169	0.0011903883	0.010994967	0.0010331582	0.015802594	0.00076685916	0.0027686001	0.0040277806	0.00036894061	0.029008528	0.0056736763	0.017207395	0.001003292	0.0017880688	0.000114342394	0.0039623915	0.002278542	0.051760975	0.0013711585	0.003115519	0.00792324	0.0016851276	0.0006149946	0.03895559	0.029436395	0.00036236714
TSP27_random_rep5_seed13_40_800.h5ad	0.0046962607	0.0053991303	0.022032203	0.014839229	0.007374533	0.0028920765	0.00087594736	0.010411156	0.0117283445	0.002974233	0.019752912	0.01730348	0.010681481	0.01204413	0.015868941	0.016771298	0.0024487078	0.011496451	0.0051296917	0.005715804	0.009611119	0.01176921	0.038530633	0.2772315	0.012528851	0.0026863883	0.004558223	0.014434061	0.0013137292	0.0015469383	0.0018083384	0.018808374	0.0030722234	0.0064261877	0.0027322602	0.00731333	0.008364354	0.0028846958	0.007588481	0.0047155786	0.00031574396	0.00090316054	0.13123219	0.011718799	0.01778356	0.0002400977	0.0050358614	0.005538027	0.0021282993	0.0012577047	0.0073353155	0.0012142985	0.009021663	0.0010524708	0.0046525584	0.0011824179	0.008208562	0.0021590183	0.0033328177	0.005826222	0.004940584	0.004433872	0.0015873886	0.019338466	0.006283135	0.007893949	0.0040249065	0.0039737946	0.0067291227	0.009274917	0.0037538137	0.008280038	0.010564222	0.0034291733	0.0021044589	0.014367903	0.0028602304	0.014779113	0.0082771	0.0046044937
TSP25_random_rep4_seed12_20_400.h5ad	0.0037238733	0.0059355516	0.004551475	0.0037666576	0.008206249	0.0017778707	0.0052056047	0.009806336	0.008571171	0.010309162	0.005128855	0.006515578	0.008025771	0.009166638	0.008633549	0.0067867436	0.004617041	0.007859763	0.0041366154	0.006402432	0.0032376368	0.007076246	0.00913416	0.009239677	0.0077502616	0.013418678	0.017417932	0.005481531	0.010014792	0.0023139205	0.0026841348	0.011036271	0.012373635	0.017219916	0.00432248	0.0056644483	0.003786098	0.0035625931	0.010827206	0.011941411	0.004867205	0.0062042517	0.0033289774	0.0059334943	0.0068492945	0.0031530273	0.007970071	0.011069165	0.0006276062	0.009482906	0.006438285	0.0024703755	0.008798934	0.010048036	0.005199722	0.018840985	0.0055518476	0.005435656	0.45584166	0.004516369	0.0026994797	0.0027148474	0.0023973826	0.0018515285	0.0013557451	0.007914752	0.0022714538	0.0029737013	0.012832406	0.0070568547	0.0044800392	0.003493243	0.01318875	0.003050988	0.0036831663	0.0014246615	0.024882136	0.014304536	0.0030747193	0.004091841
TSP27_random_rep3_seed9_20_400.h5ad	0.001527622	0.0026355914	0.018019434	0.003991346	0.02185617	0.001391234	0.00040434566	0.012898986	0.009391677	0.00030535777	0.0049641463	0.01291148	0.014253574	0.054529205	0.0564786	0.07502969	0.0041823843	0.057240017	0.014687775	0.0025980398	0.025045976	0.0013324878	0.00079159864	0.0032343937	0.0075431955	0.0049995994	0.0020938055	0.00054681726	0.015777944	0.0059066582	0.0010160552	0.026121262	0.0027419487	0.034075595	0.0024548073	0.012634889	0.0043383976	0.01510335	0.0023873225	0.013324429	0.00012522066	0.002521823	0.0022632915	0.0008624428	0.054844886	0.00093244074	0.0072764456	0.003599267	0.0005162711	0.002094774	0.0023259167	0.0011245017	0.018622117	0.002978762	0.004270426	0.0008606672	0.014270712	0.00063682004	0.042905148	0.0025816313	0.0032045993	0.002408905	0.004600952	0.00647323	0.003975645	0.0073122866	0.01862765	0.0014666016	0.00045709603	0.012040799	0.0035153881	0.0010948508	0.0014947706	0.00573407	0.1839164	0.0045773294	0.002151628	0.012626675	0.0069140354	0.0010262469
TSP21_random_rep3_seed3_20_400.h5ad	0.0009614795	0.004945584	0.022274345	0.0041455277	0.04335904	0.01508645	0.0027587179	0.02410754	0.0037415146	0.0021634928	0.01271027	0.023560409	0.075080805	0.12685311	0.04523465	0.047887255	0.009107558	0.023581037	0.00588226	0.004883123	0.013535915	0.0025765628	0.0021767498	0.0120425075	0.0013238828	0.0020979578	0.0056293653	0.0019100483	0.0046111667	0.0015242449	0.051658556	0.023700874	0.00013286441	0.0160501	0.004938376	0.0046244063	0.00064245483	0.004916927	0.0015185369	0.0026765908	9.3562776e-05	0.003231774	0.0041967174	0.0028043122	0.037475664	0.0037046976	0.007349087	0.0014762123	0.0042224997	0.0010595991	0.0009886313	0.0024582488	0.11694548	0.0017249595	0.007145562	0.00053850544	0.0075400867	0.0010454125	0.0025558055	0.0015621855	0.002794701	0.0012124984	0.0003602139	0.0047080815	0.0043425877	0.015640093	0.029216394	0.017032871	8.3771134e-05	0.004516995	0.0008167834	0.0009664299	0.000589093	0.004824334	0.004284927	0.0019276467	0.0017209764	0.03173467	0.008248605	0.00024705697
TSP25_random_rep4_seed10_30_600.h5ad	0.003949101	0.0029679083	0.0037896298	0.06057337	0.003910517	0.035402656	0.0075010885	0.0033045937	0.0057805716	0.0021145293	0.008220596	0.007603768	0.0030856167	0.005535119	0.008990981	0.0046213833	0.003776519	0.015708793	0.26593593	0.0066671507	0.00085207814	0.0015709744	0.006818556	0.0050253207	0.0060785925	0.0003563538	0.009281386	0.0027919696	0.0074888584	0.0015319295	0.0025371753	0.0035064025	0.0065650237	0.0027838151	0.0072931126	0.0057863942	0.004927808	0.008884321	0.0011998187	0.0061842976	0.0019469687	0.004093606	0.004252522	0.00083146663	0.0055724657	0.010915354	0.004043405	0.08712898	0.001262757	0.0042782566	0.00070587435	0.0026330505	0.0047533056	0.012331386	0.0048957597	0.0023679358	0.0057405094	0.0036681413	0.05348098	0.0036743963	0.00790709	0.006916453	0.0014790612	0.03876777	0.002002254	0.009705001	0.0053376076	0.02046429	0.001682311	0.0014699532	0.002429298	0.0009037225	0.0027568906	0.0017380951	0.06309484	0.0065912767	0.0026566645	0.040294677	0.009435449	0.0048862454
TSP27_random_rep5_seed13_20_400.h5ad	0.0040612924	0.0042746416	0.00782392	0.0020535819	0.0048287907	0.009618194	0.0019203544	0.0101031475	0.014124029	0.0024079157	0.005297156	0.016564589	0.007192688	0.012647911	0.010444252	0.007905105	0.0032650928	0.0062979227	0.011693707	0.0063824616	0.0024996498	0.004261037	0.0011606866	0.004579871	0.25879964	0.0017764043	0.0028044158	0.0017478332	0.0040325304	0.018868405	0.009752511	0.0068249274	0.0054669115	0.006796958	0.14269873	0.0048280065	0.0058668437	0.074968725	0.018673858	0.009931733	0.00078127056	0.0070828325	0.011126936	0.0028002667	0.009690752	0.0015999367	0.014072618	0.0023576573	0.0047080265	0.0031658846	0.004810638	0.003131915	0.0064970404	0.0029295876	0.0063730553	0.0016950979	0.007923708	0.005634872	0.012910835	0.009100525	0.0020247723	0.0042172344	0.0030460174	0.015888479	0.0026509431	0.015080279	0.019787624	0.0076547973	0.0012897619	0.00894761	0.0033177743	0.00408312	0.0011645707	0.008063163	0.010448171	0.017699325	0.0009588325	0.009666198	0.008125614	0.0022458294
TSP25_random_rep2_seed9_20_400.h5ad	0.0014410213	0.0046049193	0.040722907	0.027028939	0.016867623	0.0017190395	0.016585588	0.03390763	0.0027949105	0.002688195	0.014604595	0.00988735	0.03198554	0.02726728	0.039293878	0.02182233	0.0037198346	0.024624996	0.16652115	0.02029563	0.000652485	0.004489729	0.010286791	0.006688647	0.005518017	0.0008414659	0.01619719	0.00070808176	0.0068027303	0.0003289758	0.019987768	0.015451011	0.0002502364	0.048398707	0.0013627419	0.009079758	0.0027147287	0.0008177972	0.003681158	0.002597101	0.0015724446	0.011882159	0.0050132107	0.007882362	0.023886308	0.0016964222	0.0031731478	0.046075713	0.00017794289	0.0010470675	0.0025582379	0.020077713	0.024975264	0.007284755	0.007999611	0.024521213	0.015775846	0.0007332487	0.014111092	0.0028923366	0.004672065	0.010689125	0.00058543734	0.009486268	0.00017985371	0.014540627	0.0016095669	0.008192353	0.0026146783	0.0008243646	0.00083888904	0.00023248479	0.0033315355	0.0054237144	0.0011396678	0.0011888637	0.031222682	0.0029367933	0.0077535515	0.003962929
TSP25_random_rep1_seed6_20_400.h5ad	0.0022214793	0.027537845	0.008110097	0.0038793087	0.0049319384	0.002333591	0.0014021128	0.01140902	0.0055436264	0.00056900387	0.018969072	0.030214334	0.0050058416	0.008265618	0.018309915	0.012701674	0.0025665655	0.29034033	0.004899701	0.0052600647	0.0028320686	0.023636503	0.0042352597	0.019440217	0.0043695616	0.008290546	0.019074079	0.0047871033	0.0023805702	7.869593e-05	0.020517834	0.014027915	0.002349656	0.012946955	0.0038950976	0.020970346	0.0071574645	0.022144906	0.0011421734	0.0024673762	0.0006439101	0.0013248136	0.0014448152	0.018886104	0.06897774	0.0068086586	0.0035039417	0.004602562	0.004302312	0.0020527395	0.006163252	0.0007365556	0.013446262	0.0031160258	0.0036509943	0.0005617264	0.010759446	0.0015173702	0.037451196	0.0043625208	0.00080655894	0.0006276027	0.001741164	0.0014846502	0.001401741	0.0038265176	0.031702925	0.029909119	0.005199735	0.001257733	0.0014161626	0.0011167536	0.0017992156	0.00055403647	0.0009818466	0.011441154	0.033884887	0.008469614	0.0037753964	0.0030748134
TSP27_random_rep2_seed5_50_1000.h5ad	0.0030810249	0.004404354	0.030250173	0.01595792	0.0018166142	0.0019477562	0.0001397212	0.016493043	0.0008864267	0.00010362746	0.029017787	0.07667591	0.01696456	0.014384847	0.05348686	0.056018714	0.0021872378	0.00724565	0.0067868396	0.004558365	0.0028819968	0.043150324	0.031901646	0.09179272	0.017159738	0.0005942292	0.001480954	0.004467426	0.0016439664	0.00021643788	0.0027328627	0.09557869	0.002179996	0.013896862	0.0001489195	0.008063912	0.0031153124	0.008460986	0.0054188906	0.0006128942	3.3430366e-05	0.00032830244	0.005106496	0.0029321576	0.14684169	0.0011413456	0.0048978897	0.003173002	0.001954657	0.00048144528	0.0068316925	0.00019739114	0.002484236	0.0025156953	0.0020769	0.0001818612	0.015278439	0.0008524065	0.00528666	0.0055995244	0.0018361566	0.0026922345	0.00019438777	0.007541972	0.0023408106	0.0061295484	0.0044063115	0.036153495	0.0010622431	0.01087145	0.0022760774	0.001217898	0.002418465	0.0020591652	0.0043503856	0.009400388	0.0012943171	0.014791028	0.002226571	0.0006356654
TSP21_random_rep1_seed8_50_1000.h5ad	0.0024542154	0.011639448	0.0046779728	0.0005133071	0.0058536357	0.00069954776	0.002130925	0.009441378	0.006739365	0.005477188	0.011566527	0.008532581	0.0034019265	0.005601774	0.0043866597	0.0034087792	0.000799863	0.024144499	0.0012515341	0.01322234	0.00024369486	0.00489823	0.0053356853	0.0058705676	0.012358582	0.005759473	0.023832778	0.002411561	0.013777471	0.0014126025	0.12684257	0.0064784433	0.0018945519	0.0073543307	0.0042674295	0.0050051357	0.00473413	0.014865894	0.0030792786	0.003660174	0.006095966	0.0042774323	0.00083308265	0.029787812	0.0021840937	0.0012282247	0.0039287186	0.005139307	0.0015786465	0.0058132396	0.0027535628	0.018934337	0.007059299	0.015738696	0.0076192003	0.029816467	0.007266337	0.0027065624	0.24800129	0.005456389	0.0012373768	0.00028077647	0.0023372215	0.0024760428	0.00036525913	0.014023068	0.002268218	0.13930818	0.0049103075	0.0008341853	0.0044385297	0.0018414675	0.0011306959	0.006381203	0.0018404896	0.0012064436	0.01898999	0.006538001	0.0029414082	0.00040647076
TSP25_random_rep4_seed10_50_1000.h5ad	0.00086892303	0.0024696959	0.047850262	0.020364929	0.03379841	0.025323264	0.008713924	0.010067171	0.0037875576	0.00075333467	0.011996528	0.0065065045	0.10472515	0.15843557	0.068851486	0.060387306	0.0011105589	0.003099949	0.008148417	0.0058588604	0.004001493	0.0018869675	0.0099706445	0.011490726	0.0024559242	0.00016492743	0.002659692	0.002415173	0.0014501938	0.003127136	0.0030132013	0.023909096	0.00017106748	0.04211319	0.0025550383	0.0035546466	0.0013078005	0.0005778207	0.010668028	0.00727007	0.000102251055	0.0018294522	0.013962234	0.000100475656	0.021396553	0.004562391	0.0062090545	0.042968754	0.00057775044	0.0017065816	0.0004903716	0.0013056918	0.0025233116	0.001974461	0.0033362987	0.0010907076	0.0071436344	0.00052954606	0.009248395	0.0005517983	0.0035168235	0.002704744	0.00015389797	0.11153231	0.0028131488	0.00922387	0.002229657	0.0025459756	0.0011190996	0.0015069904	0.0012087111	0.00040850975	0.003550033	0.00036666205	0.0015691839	0.0020672013	0.0007971345	0.010024654	0.002595924	0.00057512603
TSP25_random_rep1_seed9_20_400.h5ad	0.0007987441	0.002689919	0.007426234	0.02952333	0.014351942	0.000660267	0.007704473	0.012195982	0.12108843	0.0012142396	0.007237904	0.0061560534	0.011982609	0.011021491	0.011065064	0.012655351	0.0035727548	0.181652	0.00510289	0.004076658	0.00087516557	0.0012522343	0.0060595535	0.005523122	0.030921638	0.009644157	0.012841496	0.0029065495	0.0047263643	0.00045417546	0.0032587221	0.004797375	0.0014628737	0.00768107	0.02739244	0.0121445395	0.007820998	0.0026130122	0.0009113692	0.03315187	0.0011270281	0.0027339775	0.003107766	0.014213037	0.005113881	0.001068157	0.0035960802	0.14153741	0.0018241904	0.0020574937	0.001783278	0.005742804	0.023300426	0.0020797455	0.005296657	0.00434103	0.013180498	0.0005385711	0.0367276	0.0016541013	0.0015026585	0.0016948483	0.002061072	0.03326568	0.00069663645	0.0075568967	0.0022103693	0.00642827	0.0043468876	0.0015416119	0.0016555224	0.00035440119	0.0028330553	0.0014791467	0.00057316484	0.001951847	0.018918185	0.0034996327	0.0071724374	0.00061891746
TSP27_random_rep5_seed10_40_800.h5ad	0.0029129633	0.0022079113	0.008169428	0.0793734	0.009247506	0.0022963232	0.0032745204	0.012673148	0.00563302	0.0035395145	0.012540571	0.012616352	0.006092201	0.012740581	0.0059174853	0.009663485	0.0020819665	0.050410006	0.0064371275	0.008617499	0.0024419348	0.0033505645	0.019149624	0.016868178	0.0030814218	0.0052835196	0.014910091	0.0015860179	0.15051508	0.00013002194	0.0011341051	0.009225984	0.0024610532	0.008793248	0.0010253954	0.009939887	0.0031745534	0.0020521944	0.0007842	0.0029727472	0.010093571	0.0017186435	0.0027838042	0.099148154	0.006157178	0.0074361414	0.0054938216	0.06485665	0.0027248324	0.0030079924	0.0035525819	0.003741995	0.036635112	0.0037608973	0.005847472	0.007319918	0.009215713	0.0006468284	0.0034128122	0.00751192	0.0032037601	0.0041336664	0.00057577284	0.0021624041	0.002030371	0.008464582	0.0027722504	0.0044429856	0.011006101	0.008855112	0.0022692934	0.00027735607	0.007552907	0.0028847593	0.0019617325	0.0028355846	0.12167999	0.004897593	0.003989561	0.003613337
TSP21_random_rep4_seed11_40_800.h5ad	0.001307547	0.004889524	0.03179339	0.0005141071	0.2747336	0.0028972027	0.008415727	0.0075314404	0.010406496	0.0018028968	0.0067272596	0.0027197085	0.06258468	0.07720851	0.052904233	0.03217745	0.0013020893	0.0049063656	0.014761923	0.005509721	0.0064785155	0.0008549157	0.0033623446	0.0020591123	0.0063566216	0.0034016855	0.005006743	0.0020619105	0.0063867485	0.0033314398	0.0021138573	0.020011665	0.001694732	0.04383196	0.0038634802	0.0044104178	0.0042187735	0.00019978119	0.0033564449	0.012686899	0.0011441847	0.015355776	0.002163596	0.00023303166	0.017442703	0.00335942	0.0022691942	0.0056560785	0.00049806765	0.0016381453	9.4649855e-05	0.0026938405	0.050993226	0.008068315	0.007406397	0.014109608	0.0035212245	0.0010322396	0.052863322	0.0018055105	0.0016443335	0.00097155897	0.00055241	0.00078517565	0.012927127	0.009906033	0.0016047221	0.0008220734	0.00033575253	0.000637006	0.0029870083	0.0002889712	0.009467705	0.0015545196	0.0017097832	0.00023367938	0.0069406736	0.0050403913	0.008038927	0.00042173648
TSP25_random_rep3_seed7_30_600.h5ad	0.001954771	0.0022186069	0.0138381	0.11877996	0.028420642	0.00100011	0.0022537953	0.009606057	0.008070441	0.0011897986	0.003607366	0.0032754287	0.027558371	0.03517184	0.024621353	0.028140932	0.01675746	0.012747137	0.0044893813	0.002478728	0.005573766	0.0012757957	0.004823047	0.0021976037	0.009557976	0.009523289	0.0063500763	0.0011821347	0.004903206	0.0047911904	0.007769629	0.022901773	0.00027295644	0.031517837	0.003909143	0.0047409926	0.0012412259	0.0019544682	0.00329999	0.3042505	0.0015822339	0.0024917743	0.002028764	0.007372956	0.02886192	0.0032895938	0.004112783	0.027784575	0.011135722	0.003483575	0.002674606	0.001674421	0.009937197	0.0041497187	0.0038212622	0.0033262637	0.009176707	0.0010927335	0.0040341173	0.0014147828	0.0041028094	0.0052142683	0.00034518912	0.015067216	0.003949488	0.0075868466	0.0012456573	0.0011185056	0.0020244075	0.0047883377	0.0013191578	0.0030971237	0.0096406	0.0030339109	0.000921047	0.0019268508	0.007405785	0.005931839	0.005568738	0.0040496304
TSP27_random_rep1_seed6_20_400.h5ad	0.0017153033	0.0024385422	0.025640057	0.0058402265	0.0069621867	0.0074933823	0.0001525362	0.015026955	0.004943136	0.00011735382	0.01837935	0.017902773	0.037823476	0.036764696	0.07546006	0.109510966	0.001117127	0.008815551	0.0042533153	0.0028336225	0.008084071	0.0032240157	0.003981923	0.01276794	0.0018900692	0.0009547166	0.0013513339	0.00061050773	0.0443091	0.00043452997	0.0281564	0.046341006	0.0003057035	0.062385157	0.000591286	0.0070652063	0.0022611257	0.0028229577	0.004623778	0.002674654	8.097517e-05	0.00016831204	0.0005520267	0.00057505706	0.19697115	0.0049383417	0.0035139378	0.0025640535	0.0006755552	0.000835047	0.0013461324	0.0018267556	0.00807833	0.017578987	0.0042002657	0.00047304956	0.012342255	0.00040254177	0.0030048105	0.0023217825	0.0017526011	0.0011356398	0.0010009169	0.010096178	0.0032823328	0.008640847	0.019848017	0.02577034	0.0014982359	0.00421083	0.0018131405	0.0012602528	0.0007306666	0.0037763712	0.004568096	0.009838498	0.0030442355	0.011639843	0.0038167597	0.0018007297
TSP27_random_rep4_seed12_30_600.h5ad	0.0017574609	0.0023469902	0.032097995	0.014723324	0.015364023	0.0010699708	0.0007009983	0.015436722	0.011908373	2.5195477e-05	0.037617125	0.017786808	0.025786068	0.018247234	0.09591666	0.0656694	0.0014258953	0.03943235	0.0051819384	0.0054430487	0.0034620822	0.0011707213	0.0145700015	0.014476707	0.022703448	0.0024762435	0.0024211593	0.001350921	0.0024482347	4.9310976e-05	0.016258996	0.03293906	0.0010708441	0.040777467	0.0010928924	0.045980036	0.011739115	0.0009237466	0.0019637814	0.009186543	0.00014743637	0.0012233955	0.0016014023	0.0019004142	0.15722694	0.0013112482	0.003488198	0.014722531	0.0008277932	0.0019546952	0.0016524537	0.00078589894	0.014609001	0.039934937	0.0036043099	0.0007743418	0.017910369	0.00047689592	0.018125731	0.0023295532	0.001391818	0.0028440077	0.0011291086	0.009310227	0.0054895305	0.0044164415	0.0029370957	0.0040652477	0.0058869193	0.0009809496	0.0040923366	0.00023896713	0.0050290027	0.00085088	0.001035706	0.012303769	0.0116601335	0.0021469726	0.0036285624	0.0009559004
TSP25_random_rep1_seed5_40_800.h5ad	0.0017607565	0.0015834406	0.008700305	0.0038529264	0.008179937	0.0004264527	0.0022235801	0.01874565	0.0054875338	0.0013599532	0.048834484	0.07174604	0.011392104	0.0093120355	0.014081051	0.016004201	0.012392758	0.039640132	0.0072994167	0.0052205897	0.0041412883	0.0003023708	0.0016242343	0.039334465	0.020433016	0.027595352	0.012331885	0.0039576227	0.0021781228	0.001178115	0.005761731	0.013631976	0.010209766	0.019452069	0.008940716	0.01597987	0.011695251	0.123580486	0.0012808078	0.0007444293	0.00120274	0.004337477	0.00030947226	0.0022867776	0.015191964	0.0009354683	0.013947786	0.0075080963	0.0032717988	0.00087548065	0.0009984815	0.118092336	0.0113240285	0.0014764597	0.0033581832	0.002247773	0.02583815	0.003764067	0.016359713	0.0031744346	0.00055082754	0.0021292642	0.0044276565	0.04218561	0.00091776793	0.012308863	0.01587305	0.007038574	0.025164716	0.0058879955	0.001982032	0.0028109772	0.00012853995	0.0069697155	0.0017837974	0.008921203	0.0032581065	0.0005834823	0.0077470965	0.00023321807
TSP25_random_rep4_seed7_40_800.h5ad	0.0027375834	0.0022020177	0.010285287	0.0079838075	0.030116465	0.0010809059	0.005957766	0.009509034	0.015514392	0.0074928803	0.002526014	0.0018470081	0.009626834	0.013166748	0.013045304	0.012845416	0.006040462	0.04583208	0.19434349	0.004279864	0.0005504556	0.00076861447	0.0039266124	0.0017208426	0.0076412847	0.0073602186	0.018801682	0.000404063	0.005478494	0.0007687083	0.0018673341	0.007779766	0.00059345854	0.010168553	0.0046069613	0.009634312	0.00135909	0.0040127705	0.0007666452	0.21119522	0.0068902904	0.012580633	0.0017381873	0.03345734	0.009499319	0.0016648545	0.00346155	0.011100723	0.0005229106	0.002676945	0.0059262644	0.0028024819	0.024467293	0.0033865203	0.007086174	0.014039423	0.00908082	0.0009887151	0.017385857	0.005318759	0.002475069	0.009274714	0.00029638846	0.001006861	0.0011866008	0.008381356	0.00207208	0.0010376003	0.00094830873	0.0048536183	0.002078025	0.0004204933	0.012610906	0.004774243	0.004039721	0.0020726703	0.030715618	0.005126065	0.0262436	0.0104725985
