	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep2_seed10_40_800.h5ad	0.0033602223	0.0015308225	0.008415344	0.008015532	0.015722387	0.0022817012	0.00045459514	0.0016926869	0.017795114	0.0005902713	0.18886566	0.046223648	0.005789194	0.008999756	0.024994502	0.005768605	0.020277562	0.024131155	0.005860219	0.009753976	0.016269898	0.0043251268	0.01925044	0.0037803133	0.0027754398	0.0010362025	0.0054458966	0.0017315667	0.046298493	0.0040200795	0.0018747445	0.008620083	0.0007928143	0.0036411197	0.0050581465	0.0032134103	0.00019959608	0.0043586064	0.0007642227	0.0076017794	0.009589871	0.0005186752	0.0015804768	0.2538175	0.010358132	0.0037975765	0.004492719	0.00031093654	0.0040435866	0.0027158724	0.009227253	0.0045317733	0.0023123857	0.012257437	0.0044202833	0.0054988354	0.0012814883	0.0053517134	0.0037260607	0.0026381453	1.300619e-05	0.0002678801	0.0054707048	0.0036409497	0.02943443	0.0021688938	0.0018067195	0.028016023	0.0017166624	0.001536877	0.008367288	0.0027714234	0.0013297062	0.0034724183	0.008397176	0.0089923935	0.004579256	0.003966607
TSP27_random_rep4_seed3_30_600.h5ad	0.0036466422	0.002626704	0.012724229	0.0024720838	0.020936165	0.09234623	0.0071830917	0.018984208	0.00094720203	0.010833207	0.006803768	0.011602639	0.010184536	0.022533339	0.012167192	0.027269773	0.007536362	0.006949274	0.011424306	0.010024181	0.012384741	0.0003306908	0.0049456363	0.022280486	0.0041482104	0.00033485942	0.0009386579	0.0018034962	0.006961192	5.5833774e-05	0.0033125894	0.004251531	0.0073694526	0.033496708	0.002784742	0.012144123	0.0008921654	0.002379405	0.0034233958	7.6480166e-05	0.00021588533	0.0025299294	0.00052079593	0.007000951	0.022873681	0.0013879193	0.003977285	0.0008007795	0.0036791023	0.00083432154	0.1315962	0.014414629	0.0020240282	0.006627667	0.0025281338	0.0013066371	0.007004648	0.029913593	0.0131824715	0.0034321242	0.0022156825	0.04970311	0.15261196	0.003172404	0.001179513	0.01072359	0.026772818	0.012292294	0.0025404454	0.005758861	0.0003445307	0.009533743	0.0056555565	0.010569306	0.0043010702	0.005160411	0.010743669	0.007360694
TSP27_random_rep5_seed3_10_200.h5ad	0.0020415126	0.0025470029	0.0074129277	1.0541916e-05	0.0143442545	0.0035191418	0.00079202146	0.03348717	0.0042331526	0.0020273563	0.032989297	0.01768871	0.01002055	0.0074892403	0.00652573	0.0051624347	0.0030322103	0.00086356374	0.009142985	0.009025699	0.00097449566	0.0027857174	0.021680553	0.102497734	0.0019156347	0.029011112	0.014094878	0.0018296206	0.004902607	0.00054997497	0.05799667	0.01051493	0.0029208465	0.020719565	0.0021724487	0.18782535	0.014239352	0.013778457	0.000984746	1.7224418e-05	0.011330246	0.00098512	0.00092510006	0.0058486946	0.00403176	0.010928217	0.0028037908	0.0004249363	0.0023374085	0.0016142566	0.00070618023	0.0065758643	0.0060867313	0.0047018705	0.0007897512	0.042692762	0.0009902569	0.0012713984	0.0053622704	0.0044354587	0.00898742	0.0010650487	0.012616421	0.0036498336	0.007422656	0.14488165	0.010826423	0.0023250184	0.0042616376	0.0074237166	0.0009959132	0.0004798839	0.00028778153	0.0037698948	0.0014254862	0.0068209013	0.003378942	0.0007719431
TSP21_random_rep4_seed9_40_800.h5ad	0.0013708051	0.05687516	0.03438068	0.03476737	0.027118184	0.0012185555	0.0012991531	0.002423142	0.02176505	0.0008515923	0.03164229	0.17687371	0.07535019	0.05613887	0.015589472	0.10658943	0.03464642	0.003400727	0.0071582873	0.009906564	0.017904352	0.006308857	0.0040652766	0.017992184	0.0056854025	0.0015158531	0.00018395086	0.0002089432	0.0051876423	0.011208176	0.0011694083	0.017191585	0.0002145611	0.0054580164	0.0044386745	0.0055483473	0.0029816302	0.0022349113	0.01839352	0.0014320418	0.0020864273	0.027092151	0.006539837	0.0034797494	0.005280686	0.0038836717	0.003271195	0.00018074887	0.0037606566	0.0027810726	0.0056682606	0.006011948	0.0024742556	0.006676224	0.0030583923	0.0031244159	0.0015778787	0.0013369742	0.012650215	0.003044228	0.00024938278	0.0021910795	0.0033138678	0.0038821578	0.00040147844	0.0019414172	0.00043738	0.0018648726	0.000648309	0.001923195	0.0017129354	0.00544259	0.00458536	0.021387605	0.0009200657	0.009301284	0.006400149	0.0007289222
TSP27_random_rep4_seed8_50_1000.h5ad	0.001130098	0.003491937	0.08049139	0.0032793384	0.0022348624	0.0007435945	0.0010970347	0.0126303295	0.020552123	0.08376645	0.01179145	0.02393882	0.14244762	0.029007869	0.038043745	0.02891644	0.0012634627	0.002192945	0.0037221978	0.0065305093	0.003776976	0.00030723173	0.0008493022	0.024725316	0.015872156	0.009206512	0.00053712405	0.0012583226	0.0014931769	0.0006390976	0.0037561096	0.06667904	0.00018656242	0.037692357	0.0031942343	0.020991478	0.0010168265	0.0042954586	0.0032449819	0.0006393219	0.0027778875	0.0011426149	0.002479958	0.0065093557	0.0028308025	0.028909095	0.02331714	0.0010590574	0.0012586528	0.00054799055	0.019877758	0.0037647604	0.01488372	0.0024150317	0.012745162	0.0091683	0.0007808522	0.013203242	0.004528037	0.006107832	0.00018142091	0.007811856	0.005546188	0.025916886	0.001028145	0.046097435	0.002967186	0.0026648697	0.005431033	0.0015323297	3.447556e-05	0.010429263	0.00017019805	0.021068484	0.0004406698	0.008595805	0.0024861745	0.0016565339
TSP25_random_rep1_seed4_30_600.h5ad	0.0027982816	0.0007728632	0.0072788782	0.08781247	0.08439612	0.0020835917	0.0024959086	0.16628785	0.06022595	0.0057808575	0.0334996	0.04951117	0.01374339	0.018257448	0.012935922	0.013982538	0.009912287	0.0047358745	0.020567097	0.034830187	0.018750327	0.0034125112	0.010314536	0.017917262	0.034866143	4.4798577e-05	0.0016461173	0.0028791802	0.0049739233	0.0019758502	0.0019058479	0.0018027056	0.005341611	0.0015436346	0.013839366	0.012421188	0.0028289023	0.0036309236	0.006198505	0.00024537448	0.0011314418	0.013778003	0.0013224968	0.008987358	0.010705887	0.0034342466	0.028538939	0.0047250264	0.0017418012	0.0012399047	0.0023769566	0.0032497493	0.0061553535	0.003611908	0.0052520023	0.0037502202	0.00065459317	0.0015943269	0.0056281798	0.0024565887	0.001506885	0.0051014856	0.0018915334	0.007738125	0.0154333245	0.0013418532	0.005912075	0.0064401506	0.00015179116	0.002402565	0.0015437861	0.0010690914	0.0003413891	0.00646908	0.0028621138	0.0040530544	0.031830806	0.015128911
TSP21_random_rep5_seed6_50_1000.h5ad	0.003242848	0.051717054	0.00993908	0.03464262	0.00096398924	0.0013646352	0.0065140757	0.03222385	0.0011449746	0.0011675811	0.0051751016	0.0022935905	0.008113333	0.008087074	0.0021320782	0.0056232573	0.001877914	0.00016798655	8.6587104e-05	0.08808544	0.004967775	0.0027999869	0.041878	0.17749035	0.00782373	0.00037735133	0.0010589577	0.0046421653	0.0057840524	0.016120642	0.005257699	0.0063567706	0.002582829	0.0045799576	0.0005056511	0.0008553647	0.011286138	0.0058600325	0.013772878	0.0024760114	0.015780535	0.04272246	0.0012596698	0.00029656917	0.00057127164	0.007715868	0.03143536	0.0047345394	0.002170654	0.0020813155	0.005992332	0.00017331498	0.00304256	0.012732115	0.12275644	0.0019682462	0.0033939823	0.002983703	0.0070245857	0.007875535	0.0014594332	0.00075024954	0.0014387086	0.013914067	0.0013691474	0.010619462	0.021580847	0.0051859333	0.00044308187	0.004834224	0.00027312976	0.060357217	0.0010161869	0.010259609	0.0016212051	0.0014979762	0.002372308	0.0032566874
TSP21_random_rep3_seed9_50_1000.h5ad	0.0028047299	0.032817256	0.0348915	0.018440684	0.02645696	0.0030287432	0.0031141415	0.021461792	0.013451624	0.0026255203	0.0009497529	0.0007065979	0.12984073	0.04234731	0.11438177	0.08935313	0.00703177	0.027244886	0.0049063247	0.006402689	0.0048521175	0.0015461214	0.0027157292	0.00018940395	0.0016936482	0.007009771	0.0029922337	0.0012022639	0.0046735266	0.001461525	0.013240101	0.024464548	0.00030943003	0.0045415694	0.0013821077	0.008395697	0.0011056145	0.0025384163	0.00091851916	0.0038568862	0.0029432632	0.018777594	0.00449657	0.02465832	0.0006527884	0.008759676	0.007222607	0.0011652969	0.0011101561	0.0013700698	0.0044869585	0.00543458	0.001687306	0.0074269106	0.1221473	0.0034179518	0.00271131	0.017674915	0.0029911937	0.0031837083	0.00026710136	0.000786392	0.0009657828	0.009956255	0.0004883241	0.010625275	0.0033007192	0.014925856	0.002182819	0.0018161455	0.0004992476	0.002376181	0.004911849	0.014724281	0.012272747	0.0031157392	0.0017299249	0.0013897693
TSP21_random_rep1_seed6_50_1000.h5ad	0.0018800528	0.0043909033	0.05256619	0.011771442	0.029558934	0.0048883	0.0026799464	0.06267574	0.0012318634	0.034630146	0.0034427426	0.0064671645	0.10097532	0.04472834	0.043694474	0.08166698	0.02004233	0.014576912	0.0071305656	0.0105187185	0.019847801	0.0003159068	0.0019266566	0.010722733	0.0042331847	0.0009990061	0.00036151634	0.0013053576	0.0023555532	0.000880253	0.039504662	0.025596784	0.0016280543	0.025437078	0.0012642178	0.0018964524	0.0024906606	0.0071966317	0.0041796067	0.00093206106	0.0014511242	0.020498384	0.019318523	0.01376821	0.000945914	0.0067698425	0.010720366	0.00063602574	0.00086885266	0.0017686441	0.010091596	0.009489205	0.004329502	0.003588847	0.026963774	0.002610842	0.0010557114	0.015153769	0.0010990965	0.0026462493	0.00039227726	0.0040772567	0.00138659	0.009435729	0.0017797538	0.0659356	0.006418804	0.0052308217	0.0024936895	0.0055525387	0.00020318622	0.011713984	0.003670989	0.011869501	0.006945073	0.0050468813	0.0079975445	0.0034840405
TSP27_random_rep2_seed13_30_600.h5ad	0.0018709463	0.003088154	0.01645795	0.0006906356	0.0063890503	0.0025235866	0.0003184226	0.055428885	0.0022594074	0.0015587702	0.21016745	0.03741162	0.012140829	0.008738213	0.032878205	0.0056704353	0.005243809	0.015683461	0.004362277	0.020845193	0.0026188246	0.00115861	0.02741544	0.05227331	0.0026951442	0.00022625565	0.017963734	0.0018149958	0.005553654	0.0012204949	0.00084565394	0.047200695	0.00042258613	0.0060243867	0.0035275058	0.00056354085	0.00247164	0.0074303607	0.004889649	0.007357667	0.0017444643	6.667206e-05	0.0024426978	0.106582545	0.010789649	0.003407129	0.0014062487	0.0008985369	0.00092070695	0.0012065461	0.007003017	0.0024309515	0.0018227443	0.027958665	0.0055821044	0.015734324	0.0010925836	0.05225465	0.008472126	0.004820634	0.000706788	4.232195e-05	0.004559931	0.0047027427	0.013998457	0.0042359205	0.014512006	0.0041312985	0.0013159816	0.0017427898	0.00093642063	0.0023581362	0.0006261108	0.0036949331	0.028839359	0.005605581	0.007063913	0.0068888515
TSP25_random_rep3_seed3_10_200.h5ad	0.0034518184	0.0051289345	0.0109805325	0.0015717685	0.014558111	0.0006755738	0.00029524896	0.011263103	0.03712478	0.00033748953	0.030297667	0.009948924	0.013255602	0.0112203155	0.027779985	0.011914192	0.0015843203	0.0054868455	0.0049372828	0.0059800367	0.007726701	0.009078751	0.0038338855	0.008358025	0.00182503	0.0014760182	0.009573711	0.0009207005	0.0075280443	0.0028564134	0.0017717201	0.011710275	0.0004173481	0.0027302436	0.013271397	0.0036764953	0.004279561	0.003129308	0.009255841	0.009772686	0.024536684	9.8293014e-05	0.00010116019	0.05243012	0.014733417	0.0034127422	0.0075613796	0.00097109296	0.0029436224	0.003911935	0.0020569284	0.0021635294	0.0020569256	0.01590619	0.004228822	0.012470398	0.00614443	0.18561126	0.008379112	0.0034431634	0.00066395715	6.2876104e-05	0.004960946	0.001387571	0.020627275	0.005082087	0.04586473	0.0035278928	0.003745187	0.0034592398	0.0010465917	0.0015140306	0.002942351	0.011174172	0.011448414	0.0009877655	0.007056951	0.20030208
TSP27_random_rep4_seed4_30_600.h5ad	0.00053057563	0.0015130426	0.031008359	0.0046199434	0.013254948	0.0011498864	0.00054532895	0.0031119161	0.07555318	0.0015421713	0.0027853728	0.0020461306	0.12885424	0.04473062	0.18521787	0.0885977	0.0030996865	0.0628556	0.0046196925	0.0019457	0.001066864	0.0011825607	0.000597542	0.000118347394	0.0028745232	0.010111626	0.013257268	0.0020653238	0.00391995	0.00027239934	0.00042987283	0.038197473	0.0005241912	0.0017350909	0.010081657	0.0075931824	0.005082215	0.0064060483	0.0002897599	0.009150799	0.0011954631	0.0002442961	0.0037859564	0.015657827	0.0009179685	0.01765424	0.0018207029	0.0006259046	0.0016290672	0.0014235179	0.00548446	0.002895157	0.00087203877	0.008328167	0.011208722	0.039549947	0.0025336377	0.0074643833	0.0052221087	0.004976623	0.0065156934	0.0045593693	0.017037809	0.009989644	0.0006149897	0.0003097749	0.009188411	0.011087625	0.0026855436	0.0009648494	0.0050245053	0.0013779931	0.0025142494	0.0048944247	0.014723956	0.00045206212	0.00019284396	0.0018374643
TSP21_random_rep1_seed7_40_800.h5ad	0.005354676	0.0033540486	0.005381469	0.15348157	0.17479952	0.0012738085	0.008716155	0.0077302833	0.0066569885	0.004207314	0.015829401	0.019768218	0.008463368	0.015678389	0.004814415	0.015760865	0.0054989234	0.0231546	0.004269364	0.017192239	0.05204987	0.0007687993	0.0056201047	0.004331712	0.0010033445	7.902761e-06	0.0009798297	0.012347145	0.011147857	0.0017815203	0.001039058	0.0007436351	0.0023027943	0.002610267	0.005310285	0.001934679	0.0003381157	0.0034994811	0.0037783738	0.0017450769	0.0008951673	0.0056106155	0.005927255	0.006876169	0.0034077493	0.0007626938	0.0030838873	0.0030809005	0.0045222137	0.0012585601	0.18720266	0.013910029	0.0006748843	0.0020447695	0.0145942755	0.0004009629	0.0009812642	0.0053292513	0.008966691	0.004348947	0.0005768351	0.019146584	0.0042821467	0.0054694847	0.0010775999	0.0028357666	0.013189445	0.009057222	0.0020866229	0.017137945	0.0004078178	0.0022270791	0.0065178885	0.001968034	0.0065433136	0.009675073	0.0047799004	0.0044167987
TSP25_random_rep5_seed7_20_400.h5ad	0.0011816099	0.022449346	0.012936427	0.024965992	0.0022591902	0.039455835	0.08049374	0.0011030276	0.0010918885	0.002364877	0.004774494	0.004260152	0.010454076	0.009281409	0.021458814	0.011458063	0.0062142536	0.028918916	0.0152947465	0.004497408	0.049068242	0.10140937	0.0054266546	0.0015311977	0.03243933	0.0037585467	0.0067010988	0.0039821845	0.0014861719	5.955392e-05	0.002555206	0.007681872	0.0022840132	0.039743442	0.03587736	0.008254259	0.0015838846	0.003151535	0.0024034777	0.0038665733	0.00070477254	0.0042713336	0.002895846	0.03219725	0.027042298	0.0010480635	0.02431436	0.00051683816	0.0010167266	0.0034105156	0.02072777	0.010306119	0.00072954077	0.012538242	0.0008019188	0.000934791	0.0012285368	0.011018966	0.0043203956	0.0042416737	0.00085259834	0.09586118	0.0059305113	0.0021042086	0.009850061	0.0006582158	0.0016765433	0.004884187	0.009078105	0.0035184396	0.008364006	0.0019878407	0.0015755271	0.0027854347	0.059169993	0.0039902963	0.0031933663	0.0020753061
TSP21_random_rep5_seed12_50_1000.h5ad	0.0020299344	0.007232728	0.021829326	0.0006351348	0.019529926	0.0016593917	0.00023849921	0.033860944	0.011298378	0.0004399677	0.07599384	0.03122805	0.06679538	0.028203277	0.08789051	0.022548042	0.00050861447	0.06999274	0.004494309	0.031827662	0.02516827	0.0012508079	0.029063592	0.015881397	0.0028098596	0.0007071306	0.00087862514	0.0043557384	0.0062437346	0.0052602342	0.0038384355	0.02232988	0.000762754	0.0008596456	0.006243135	0.0018373183	0.0021581717	0.0054014088	0.0010636019	0.0046877996	0.0069524897	0.0022018158	0.0020015417	0.06389897	0.0017689269	0.0028780284	0.00018574542	0.001165859	0.0006081365	0.0009184116	0.0039061275	0.0032421793	0.0013122439	0.037936997	0.02656599	0.00449777	0.0011544189	0.07966055	0.003870863	0.0024426903	0.0006992182	3.0174224e-05	0.001569749	0.008790674	0.0022518924	0.008179217	0.021150239	0.0055330275	0.0009970947	0.0014105972	0.0019377078	0.011593441	0.0012419053	0.00887511	0.00685995	0.003990271	0.004994274	0.0036875356
TSP27_random_rep1_seed4_50_1000.h5ad	0.0020105522	0.00076262513	0.0054065655	0.009764587	0.022434007	0.0006312149	6.538525e-05	0.057653695	0.13594952	0.00093985157	0.066605054	0.017336052	0.007865272	0.013094456	0.009076472	0.004925573	0.0015079372	0.010918245	0.008698342	0.035455592	0.0020562427	0.028739644	0.07192397	0.048038002	0.013504087	0.0018142253	0.0057464084	0.0022000363	0.007970237	0.0015636417	0.043490108	0.0033999928	0.0025036118	0.0004555311	0.012622697	0.028731745	0.0059784357	0.0056292913	0.00074881024	0.00077065727	0.0017891254	0.0073925387	0.012076491	0.003122667	0.004195997	0.023118427	0.014540042	0.0019150422	0.0010072923	0.000915172	0.0003145349	0.0049164174	0.05237242	0.002106207	0.0016672267	0.057781328	0.0003803282	0.0010522535	0.0055360887	0.0026646394	0.00411637	0.0021230418	0.002057043	0.0066874227	0.0013004954	0.0002697625	0.032022193	0.0067894785	0.0011606615	0.0035322686	0.004410561	0.0014373689	0.0004517465	0.015995577	0.009392155	0.003599643	0.0047491943	0.0020524075
TSP27_random_rep5_seed5_40_800.h5ad	0.001535581	0.0021357243	0.011256965	0.002831387	0.058747374	7.364479e-05	0.00039365477	0.024737142	0.17926382	0.018874874	0.0007250252	0.0011114863	0.015881443	0.011798637	0.021425057	0.004619101	0.003417809	0.0029785763	0.016107539	0.002887029	0.00062860607	0.0011765655	0.001551732	0.0002938278	0.06518325	0.018189993	0.01824885	0.0013891042	0.0067742015	0.0012040426	0.014273721	0.008595108	0.024339547	0.013454861	0.025441486	0.009933693	0.00047118557	0.03259127	0.0033682738	0.00031853426	0.0052312235	8.0878046e-05	0.020795204	0.07636894	0.00025986432	0.004244037	0.011500107	0.003559914	0.0043883617	0.0011190112	0.002534167	0.012194197	0.016249795	0.0010552254	0.008190594	0.021349056	0.0037541843	0.003922422	0.006811977	0.0074373786	0.021363823	0.0022352557	0.0018872197	0.0023130132	0.0021308132	0.025094843	0.015449664	0.010448612	0.010649241	0.0106884865	0.015978314	0.0009885839	0.00013242543	0.030023715	0.0057980265	0.001684695	0.0032797041	0.00057731406
TSP21_random_rep2_seed10_50_1000.h5ad	0.00345653	0.11567394	0.01024902	0.112242475	0.015044883	0.000759544	0.0005117463	0.0029725067	0.029175159	0.0010508056	0.061295748	0.14761862	0.017523926	0.01746521	0.012921182	0.009182047	0.0023057084	0.029687347	0.006099077	0.011459911	0.02118456	0.02539912	0.0054188003	0.009580184	0.0027054432	0.00086026255	0.0009214209	0.0017661324	0.019631684	0.018220613	0.0032741642	0.0076620663	0.00023912893	0.0011893442	0.0036643213	0.002022454	0.00012046492	0.004994462	0.0078121047	0.004892096	0.0032757977	0.0067842565	0.014392153	0.013415695	0.005730691	0.0096047465	0.001356904	0.000825391	0.0119432695	0.004734499	0.0073647797	0.007958888	0.017812861	0.0032866232	0.0025841864	0.0035801912	0.0031738766	0.002064884	0.032053627	0.0094262855	0.000104419276	0.003828928	0.004710641	0.009229502	0.0016131022	0.0018031765	0.00076558697	0.012748727	0.0014229694	0.0027628778	0.001932694	0.0097758295	0.0043863873	0.0059451936	0.0007534338	0.02318563	0.00046316892	0.0049438733
TSP27_random_rep3_seed5_50_1000.h5ad	0.00029718285	0.017594527	0.08090116	0.016741721	0.00022786605	0.0022542698	0.00066768465	0.0056402325	0.002500015	0.0025040298	0.006161232	0.0055176583	0.0651521	0.022291806	0.0848131	0.033278905	0.00395873	0.005219494	0.00045477756	0.013327879	0.007220337	0.006888429	0.009245086	0.058800563	0.022432616	0.027506052	0.00029537172	0.0015851846	0.000996728	0.00043852165	0.00037437817	0.15377946	0.0015748553	0.0587045	0.002683028	0.0011382323	0.0050542555	0.0039706677	0.0035637417	0.0017524203	0.0067202877	0.002824764	0.0022368848	0.017152552	0.003852796	0.0039850427	0.009085402	0.010887442	0.00039666405	0.00171095	0.0040971977	0.0020760752	0.0010196036	0.0058749528	0.0058510154	0.0050133546	0.0030398776	0.07499383	0.005225605	0.003998691	0.00068649265	0.0026012575	0.0019451997	0.0040686238	0.00011248943	0.006778828	0.008399291	0.0008441395	0.0043959524	0.0028621394	0.005470681	0.02985159	0.0010593224	0.007626642	0.0049761184	0.008832269	0.0013090513	0.0006280056
TSP21_random_rep4_seed11_50_1000.h5ad	0.0017358668	0.0023265511	0.01612898	0.0035140263	0.006818048	0.0014141133	0.00012854717	0.01024405	0.009761473	0.0007245626	0.058321863	0.04517585	0.01993658	0.015210006	0.051695354	0.009830387	0.022449771	0.26627392	0.008923797	0.01178464	0.022175286	0.006531027	0.010610529	0.0057502603	0.0013548429	0.0005123005	0.002082484	0.0031201846	0.0038251237	0.0026674333	0.0030196076	0.018068908	0.0014365768	0.0010236234	0.003181881	0.0029742206	0.000876725	0.0058434964	0.00041908727	0.013596571	0.0066222562	0.0005251561	0.0067147096	0.07979227	0.0033353001	0.0038896317	0.000672998	0.00083782687	0.001998889	0.0015596929	0.0073511903	0.005032549	0.003473537	0.02279373	0.009147685	0.010794342	0.0025048407	0.05956565	0.007692884	0.00418937	0.00031830935	0.00044589996	0.0067995763	0.0066605625	0.009267262	0.0035744482	0.0037410983	0.0061734957	0.0018119856	0.0015818637	0.0063345768	0.01702039	0.0017450532	0.006127833	0.0089800805	0.006489146	0.001141458	0.0018239145
TSP21_random_rep3_seed7_50_1000.h5ad	0.0036958242	0.0027156721	0.03390737	0.0057180896	0.012315864	0.004157174	0.0017118743	0.26575077	0.00497692	0.002852286	0.0012914335	0.007848861	0.06362117	0.040042646	0.019159423	0.10479697	0.0022920542	0.008712691	0.0025738992	0.0038568764	0.009553066	0.0007747345	0.00085476984	0.012150016	0.0032896728	0.00029437957	0.0003712946	0.002070408	0.005362665	0.005490349	0.0024010024	0.01252899	0.0011981432	0.006649855	0.00169806	0.0149664115	0.016156308	0.0035516033	0.007993839	0.0034610508	0.008516135	0.017574012	0.0012680822	0.0021054093	0.013302544	0.015722858	0.0085771	0.0013102196	0.0013592398	0.0010482058	0.00030818442	0.005783123	0.0016759443	0.0035582397	0.0061136913	0.005724999	0.003088404	0.11788812	0.010150695	0.0040201973	0.0015216661	0.00039519274	0.0033823606	0.014325473	0.00096996396	0.006084996	0.0033850018	0.0018771566	0.0031601135	0.003871632	1.9387617e-05	0.0020051694	0.001712966	0.0068536927	0.0021425968	0.010771963	0.001853782	0.0037569155
TSP25_random_rep3_seed3_50_1000.h5ad	0.0009465515	0.0011857441	0.032081097	0.0056491536	0.07137411	0.0033222667	0.0015099259	0.013896967	0.010131763	0.0017853415	0.010982481	0.016284473	0.16222216	0.046803243	0.09076643	0.21968351	0.002800138	0.013939657	0.003854132	0.0032245717	0.0060238363	0.0005746321	0.0039280904	0.007998388	0.0023410683	0.0019378054	0.0010850932	0.0012746606	0.0047513526	0.0007232878	0.0025837196	0.019095546	0.0023057195	0.010897137	0.005895115	0.0044344817	0.010071166	0.007623569	0.0020269956	0.0065550096	0.0062526357	0.0032026833	0.014226148	0.010746035	0.0052194293	0.007981887	0.0019091495	0.0002614688	0.0006228888	0.003231398	0.0011389066	0.0058578188	0.0014418899	0.0044394387	0.0028677143	0.0073710536	0.0020222152	0.008877147	0.007385702	0.008257788	0.0016818541	0.0004938787	0.0010990143	0.0032860374	0.0006698032	0.002335238	0.009044171	0.006550984	0.0027305554	0.0025804876	0.0012499618	0.0005387836	0.0073852865	0.0065422147	0.030363617	0.0012970081	0.00242677	0.0018405007
TSP21_random_rep4_seed8_40_800.h5ad	0.001442611	0.003955769	0.01506133	0.00060314796	0.060897283	0.0011849608	0.00016122038	0.0077332035	0.012225676	0.0008561839	0.10252573	0.027819118	0.07198514	0.039142303	0.06557549	0.044843175	0.0036667744	0.023915205	0.012776721	0.02068019	0.010749321	0.0022149617	0.0073109446	0.016589183	0.0003781685	0.0051129623	0.0016381344	0.0038385736	0.0018807533	0.0010894281	0.12830885	0.012402497	0.00022017422	0.0017309813	0.0058805547	0.00781673	0.00334186	0.012807661	0.00019581457	0.00016441222	0.0038441312	0.0023699102	0.0015816016	0.04217483	0.00073011115	0.004931601	0.004707836	0.00017105258	0.0012965873	0.0022680317	0.0050993944	0.0045211846	0.0075088493	0.0051745004	0.014279691	0.011419416	0.0011217688	0.007099536	0.002180751	0.0031073047	0.0003200743	0.00050726056	0.0013325338	0.012062837	0.0011913611	0.057822574	0.029136304	0.0020992088	0.0025520155	0.0037605339	0.0007804711	0.0014294079	0.0007948845	0.00358907	0.004046789	0.009432426	0.0022205645	0.0006103595
